feature,importance
wk01_total nr of submissions,-0.03930728208129817
wk02_total nr of submissions,-0.017514853369710634
wk03_total nr of submissions,-0.041552162204926135
wk04_total nr of submissions,0.001123032820112691
wk05_total nr of submissions,-0.011575360563181663
wk06_total nr of submissions,-0.013426640573422998
wk07_total nr of submissions,0.0068853123444800384
wk08_total nr of submissions,0.08159580010487327
wk09_total nr of submissions,0.012567462827430272
wk10_total nr of submissions,0.12893343153297593
wk11_total nr of submissions,-0.014222613906254794
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.018899223385326038
wk01_total nr of exercises with no submissions,-0.01275800275952638
wk02_total nr of exercises with no submissions,-0.009228663025334854
wk03_total nr of exercises with no submissions,-0.03609434108613884
wk04_total nr of exercises with no submissions,-0.06290899393308388
wk05_total nr of exercises with no submissions,0.004392277598485928
wk06_total nr of exercises with no submissions,-0.07204568466297309
wk07_total nr of exercises with no submissions,-0.03709519439281987
wk08_total nr of exercises with no submissions,-0.0727997650178197
wk09_total nr of exercises with no submissions,-0.061534007312181845
wk10_total nr of exercises with no submissions,-0.08478160681992301
wk11_total nr of exercises with no submissions,-0.05255660950563718
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.056854793271368616
wk01_number of correct submissions,0.026185411736544418
wk02_number of correct submissions,-0.02456167039759776
wk03_number of correct submissions,-0.018223552697645654
wk04_number of correct submissions,0.0693188547008861
wk05_number of correct submissions,0.014063745970633257
wk06_number of correct submissions,0.010970902159287843
wk07_number of correct submissions,0.02941182644205818
wk08_number of correct submissions,0.017144413992640294
wk09_number of correct submissions,0.006531499279837925
wk10_number of correct submissions,0.03145140698817882
wk11_number of correct submissions,-0.05877034695480877
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015730808068857752
wk01_number of submissions after first correct submission,0.019122106845225518
wk02_number of submissions after first correct submission,-0.1115837608434646
wk03_number of submissions after first correct submission,-0.07134646757751169
wk04_number of submissions after first correct submission,0.01194368222801426
wk05_number of submissions after first correct submission,0.006254512085816372
wk06_number of submissions after first correct submission,-0.05387095479429591
wk07_number of submissions after first correct submission,0.0434354897783535
wk08_number of submissions after first correct submission,0.05990611527856639
wk09_number of submissions after first correct submission,-0.05949703488741063
wk10_number of submissions after first correct submission,0.06840510130102344
wk11_number of submissions after first correct submission,-0.06315791258201814
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.01306380904654264
wk01_number of submissions before first correct,-0.05494420150867813
wk02_number of submissions before first correct,0.002234757367415579
wk03_number of submissions before first correct,-0.025768164584850543
wk04_number of submissions before first correct,-0.001472159047787266
wk05_number of submissions before first correct,-0.014150218571265194
wk06_number of submissions before first correct,0.002882105354898892
wk07_number of submissions before first correct,-0.013279863783764953
wk08_number of submissions before first correct,0.0764271238267844
wk09_number of submissions before first correct,0.03531444894745616
wk10_number of submissions before first correct,0.12480125089068085
wk11_number of submissions before first correct,0.00021237085820078455
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02479277689720238
wk01_time between first and last submissions of a series,0.036927537774248766
wk02_time between first and last submissions of a series,-0.019583636658548474
wk03_time between first and last submissions of a series,0.019966863760251585
wk04_time between first and last submissions of a series,-0.009069812541481547
wk05_time between first and last submissions of a series,0.08599997416631307
wk06_time between first and last submissions of a series,-0.0410608159235885
wk07_time between first and last submissions of a series,0.024157902183968485
wk08_time between first and last submissions of a series,0.01911193335564479
wk09_time between first and last submissions of a series,-0.03453289506552541
wk10_time between first and last submissions of a series,0.0870324752478624
wk11_time between first and last submissions of a series,-0.012285041591047109
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.023074854804864604
wk01_time between first submission and first correct submission,0.018072382910017417
wk02_time between first submission and first correct submission,-0.03849823489879127
wk03_time between first submission and first correct submission,0.046139788622295314
wk04_time between first submission and first correct submission,0.02313708470886343
wk05_time between first submission and first correct submission,-0.04250574867590112
wk06_time between first submission and first correct submission,-0.03728392224497864
wk07_time between first submission and first correct submission,0.011719257000916916
wk08_time between first submission and first correct submission,-0.004969642939125263
wk09_time between first submission and first correct submission,-0.07654959412978314
wk10_time between first submission and first correct submission,0.03351370826212861
wk11_time between first submission and first correct submission,0.030842037111437882
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0015582673687392797
wk01_nr of exercises in 2 hours,0.011905190824486177
wk02_nr of exercises in 2 hours,0.02553966542386774
wk03_nr of exercises in 2 hours,0.05891060595059508
wk04_nr of exercises in 2 hours,0.04043906779269595
wk05_nr of exercises in 2 hours,-0.044363021314672776
wk06_nr of exercises in 2 hours,0.054375860048400636
wk07_nr of exercises in 2 hours,0.003894098660183846
wk08_nr of exercises in 2 hours,-0.01075790981361086
wk09_nr of exercises in 2 hours,0.0011871597480457709
wk10_nr of exercises in 2 hours,0.05626164329467967
wk11_nr of exercises in 2 hours,-0.009878165771344106
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.027172788200376424
wk01_nr of exercises in 24 hours,0.013346901273143436
wk02_nr of exercises in 24 hours,-0.004496171445205163
wk03_nr of exercises in 24 hours,0.026160109597946308
wk04_nr of exercises in 24 hours,0.07447831453565978
wk05_nr of exercises in 24 hours,-0.04433125645593082
wk06_nr of exercises in 24 hours,0.05189446379096995
wk07_nr of exercises in 24 hours,0.024584570756656304
wk08_nr of exercises in 24 hours,0.012040501577258554
wk09_nr of exercises in 24 hours,0.04558030130661895
wk10_nr of exercises in 24 hours,0.04668612917693879
wk11_nr of exercises in 24 hours,0.009237404753728905
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03083724206329218
wk01_nr of exercises in 5  mins,0.018271187995215467
wk02_nr of exercises in 5  mins,-0.07151800426510062
wk03_nr of exercises in 5  mins,0.02594951648631531
wk04_nr of exercises in 5  mins,0.007929269480242007
wk05_nr of exercises in 5  mins,-0.01765257432150601
wk06_nr of exercises in 5  mins,0.08667705348831778
wk07_nr of exercises in 5  mins,-0.030074655226546274
wk08_nr of exercises in 5  mins,-0.18977797524600273
wk09_nr of exercises in 5  mins,-0.04894373445552249
wk10_nr of exercises in 5  mins,-0.06071014887664013
wk11_nr of exercises in 5  mins,0.0022565389366322884
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.03471038134130377
wk01_nr of exercises in 15 mins,0.0264773490999227
wk02_nr of exercises in 15 mins,-0.007393699137030457
wk03_nr of exercises in 15 mins,0.018116926491746177
wk04_nr of exercises in 15 mins,0.05261902862931422
wk05_nr of exercises in 15 mins,-0.02146146391097595
wk06_nr of exercises in 15 mins,0.06718822431745756
wk07_nr of exercises in 15 mins,0.07675667830679506
wk08_nr of exercises in 15 mins,-0.05241256720163569
wk09_nr of exercises in 15 mins,-0.01567651102559174
