feature,importance
wk01_total nr of submissions,0.001612086621816326
wk02_total nr of submissions,0.002612069140098089
wk03_total nr of submissions,0.00046993927021004634
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0002434589080632148
wk06_total nr of submissions,0.002860343626110671
wk07_total nr of submissions,0.0022042677206225852
wk08_total nr of submissions,0.0036520299577424476
wk09_total nr of submissions,0.0012674458981335706
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.003818358724868789
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0043654436688042655
wk14_total nr of submissions,0.01917156084180033
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.003943020235132051
wk19_total nr of submissions,0.0026659689688212163
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0019915865593187103
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0012516803408958027
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.004465834467284812
wk11_total nr of exercises with no submissions,0.01245886958111525
wk12_total nr of exercises with no submissions,0.0015087790945433452
wk13_total nr of exercises with no submissions,0.010668412314352019
wk14_total nr of exercises with no submissions,0.001549481924313042
wk15_total nr of exercises with no submissions,0.011474699253053548
wk16_total nr of exercises with no submissions,0.002020818646033082
wk17_total nr of exercises with no submissions,0.0034871597609305483
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0023854019187768403
wk20_total nr of exercises with no submissions,0.004561161529865439
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0017020358539119468
wk02_number of correct submissions,0.006601469270122646
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.00048456160374691845
wk05_number of correct submissions,0.0016183847841403155
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.006762863008155413
wk08_number of correct submissions,0.00353224674040775
wk09_number of correct submissions,4.404783174487813e-05
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0003736626580028982
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.011759527877050131
wk20_number of correct submissions,0.005327743906849662
mean_number of correct submissions,0.011010287292898165
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.00039136185183311203
wk06_number of submissions after first correct submission,0.0018865795017483959
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0036683490311774387
wk13_number of submissions after first correct submission,0.0009009000101831244
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.010976558363507038
wk02_number of submissions before first correct,0.0008823338800718959
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0002601564685308341
wk05_number of submissions before first correct,0.0010504350793506402
wk06_number of submissions before first correct,0.003304623360390433
wk07_number of submissions before first correct,0.01415771419374271
wk08_number of submissions before first correct,0.06297345062761825
wk09_number of submissions before first correct,0.0034459086172143917
wk10_number of submissions before first correct,0.001035229581417368
