feature,importance
wk01_total nr of submissions,-0.08110148768760106
wk02_total nr of submissions,-0.010585223201151095
wk03_total nr of submissions,0.03895308770832891
wk04_total nr of submissions,0.009855311426074527
wk05_total nr of submissions,0.015506719680237705
wk06_total nr of submissions,-0.003156186950423573
wk07_total nr of submissions,0.011927947966297977
wk08_total nr of submissions,0.043060995880178005
wk09_total nr of submissions,0.0014851488436816824
wk10_total nr of submissions,0.04393979690147056
wk11_total nr of submissions,0.02987548211840362
wk12_total nr of submissions,-0.005268552097581805
wk13_total nr of submissions,0.010217421123583209
wk14_total nr of submissions,0.030855838330618786
wk15_total nr of submissions,0.0176065756502701
wk16_total nr of submissions,0.041989852308000494
wk17_total nr of submissions,-0.016195335153969936
wk18_total nr of submissions,0.037912180836560054
wk19_total nr of submissions,-0.012838869586345761
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019862276202050628
wk01_total nr of exercises with no submissions,0.054036768419491524
wk02_total nr of exercises with no submissions,-0.009312119849941163
wk03_total nr of exercises with no submissions,-0.014685437295626233
wk04_total nr of exercises with no submissions,-0.017844717496780838
wk05_total nr of exercises with no submissions,-0.011272300125503055
wk06_total nr of exercises with no submissions,-0.03643088246047991
wk07_total nr of exercises with no submissions,-0.0026715774881812928
wk08_total nr of exercises with no submissions,-0.029929657231191478
wk09_total nr of exercises with no submissions,-0.0039282716755228006
wk10_total nr of exercises with no submissions,-0.018504790552567832
wk11_total nr of exercises with no submissions,-0.02451384137782281
wk12_total nr of exercises with no submissions,0.003314193815716208
wk13_total nr of exercises with no submissions,-0.04055852688966479
wk14_total nr of exercises with no submissions,-0.008203959585014716
wk15_total nr of exercises with no submissions,-0.056313414393721305
wk16_total nr of exercises with no submissions,-0.05359451757606342
wk17_total nr of exercises with no submissions,-0.059195860129678514
wk18_total nr of exercises with no submissions,-0.03254890939692068
wk19_total nr of exercises with no submissions,0.02558795152053124
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02275821845798539
wk01_number of correct submissions,-0.012020446314161217
wk02_number of correct submissions,0.007504699037257367
wk03_number of correct submissions,-0.00817418355851961
wk04_number of correct submissions,-0.01605374190895112
wk05_number of correct submissions,-0.0016177397928510949
wk06_number of correct submissions,0.039311073024973234
wk07_number of correct submissions,0.005407697155060552
wk08_number of correct submissions,0.019127190008829165
wk09_number of correct submissions,0.019270137221799037
wk10_number of correct submissions,0.0023430670481055555
wk11_number of correct submissions,0.006587924323408861
wk12_number of correct submissions,-0.029376939285587975
wk13_number of correct submissions,-0.004838733922918077
wk14_number of correct submissions,-0.04446621305402902
wk15_number of correct submissions,0.02459459745558352
wk16_number of correct submissions,0.0270021054438949
wk17_number of correct submissions,0.03473819834154756
wk18_number of correct submissions,-0.009789625614032854
wk19_number of correct submissions,-0.0007616628692741894
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0036157762126488983
wk01_number of submissions after first correct submission,-0.03212171945922926
wk02_number of submissions after first correct submission,-0.007132652393672761
wk03_number of submissions after first correct submission,-0.002817628689986336
wk04_number of submissions after first correct submission,-0.05011556381657436
wk05_number of submissions after first correct submission,-0.035721681139260004
wk06_number of submissions after first correct submission,0.0056328678543377175
wk07_number of submissions after first correct submission,0.0013686404751487326
wk08_number of submissions after first correct submission,0.027056503621842892
wk09_number of submissions after first correct submission,-0.0034109411171396506
wk10_number of submissions after first correct submission,-0.007708155744633785
wk11_number of submissions after first correct submission,-0.03584587169385189
wk12_number of submissions after first correct submission,-0.0415741657502485
wk13_number of submissions after first correct submission,-0.014971609145646105
wk14_number of submissions after first correct submission,0.01759206427691783
wk15_number of submissions after first correct submission,-0.031101912142592624
wk16_number of submissions after first correct submission,-0.0016084536083559456
wk17_number of submissions after first correct submission,-0.02506726378141342
wk18_number of submissions after first correct submission,-0.019253545241421244
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.020734474974545225
wk01_number of submissions before first correct,-0.08188496924856559
wk02_number of submissions before first correct,-0.009502277633810957
wk03_number of submissions before first correct,0.03760514393328991
wk04_number of submissions before first correct,0.023206933554646578
wk05_number of submissions before first correct,0.024247773677935115
