feature,importance
wk01_total nr of submissions,0.005201772389397365
wk02_total nr of submissions,0.011100385638560377
wk03_total nr of submissions,0.0042311464715960615
wk04_total nr of submissions,0.001489667643862589
wk05_total nr of submissions,0.007098181672976037
wk06_total nr of submissions,0.009642173712790915
wk07_total nr of submissions,0.005722232898202592
wk08_total nr of submissions,0.020685975513663482
wk09_total nr of submissions,0.007804586580005244
wk10_total nr of submissions,0.015693055207094523
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011806155514276556
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.001080762087791152
wk03_total nr of exercises with no submissions,0.00032745250528981416
wk04_total nr of exercises with no submissions,0.0031164022140773282
wk05_total nr of exercises with no submissions,0.0011883145829729303
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.005108532409675447
wk08_total nr of exercises with no submissions,0.0035282931651862887
wk09_total nr of exercises with no submissions,0.001329002104334966
wk10_total nr of exercises with no submissions,0.012929470354767072
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0027172072910568996
wk01_number of correct submissions,0.002916745522890676
wk02_number of correct submissions,0.002994800866331479
wk03_number of correct submissions,0.00590330426967714
wk04_number of correct submissions,0.003757152582127486
wk05_number of correct submissions,0.0033989285825983978
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0040080043401598715
wk08_number of correct submissions,0.007972244426989995
wk09_number of correct submissions,8.250479613458897e-05
wk10_number of correct submissions,0.011176174451697399
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004331949815530029
wk01_number of submissions after first correct submission,0.0006296287349999726
wk02_number of submissions after first correct submission,0.0003700617659772488
wk03_number of submissions after first correct submission,0.0022606502750666113
wk04_number of submissions after first correct submission,0.0021063776047252764
wk05_number of submissions after first correct submission,0.004430282692665174
wk06_number of submissions after first correct submission,0.0012522485398136474
wk07_number of submissions after first correct submission,0.00283118411014833
wk08_number of submissions after first correct submission,0.0014784261064025184
wk09_number of submissions after first correct submission,0.0023369960445892555
wk10_number of submissions after first correct submission,0.005690882881078251
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
