feature,importance
wk01_total nr of submissions,-0.01183285568635781
wk02_total nr of submissions,-0.03647994306390534
wk03_total nr of submissions,0.03636413714377059
wk04_total nr of submissions,0.09578259469295523
wk05_total nr of submissions,0.07903424506392882
wk06_total nr of submissions,-0.0345096671665054
wk07_total nr of submissions,0.08052390363812703
wk08_total nr of submissions,0.18151049645231737
wk09_total nr of submissions,-0.020158111335360152
wk10_total nr of submissions,0.001538731039271521
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0696674232616291
wk01_total nr of exercises with no submissions,0.49352296526498224
wk02_total nr of exercises with no submissions,-0.28957525429968933
wk03_total nr of exercises with no submissions,-0.08300650648363438
wk04_total nr of exercises with no submissions,0.05064795453284995
wk05_total nr of exercises with no submissions,-0.22623425845454456
wk06_total nr of exercises with no submissions,-0.0875464945989601
wk07_total nr of exercises with no submissions,0.02085808384081856
wk08_total nr of exercises with no submissions,-0.2550195825349998
wk09_total nr of exercises with no submissions,-0.19876904570615575
wk10_total nr of exercises with no submissions,-0.19256317087928745
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11841854524697369
wk01_number of correct submissions,0.10747088304620386
wk02_number of correct submissions,0.1533076664150327
wk03_number of correct submissions,-0.07489738448595283
wk04_number of correct submissions,-0.019063660564630894
wk05_number of correct submissions,0.11634350533829144
wk06_number of correct submissions,0.09962156191551792
wk07_number of correct submissions,-0.11448065457330574
wk08_number of correct submissions,-0.10551589739561472
wk09_number of correct submissions,0.1151446929187144
