feature,importance
wk01_total nr of submissions,0.030504129795690137
wk02_total nr of submissions,-0.03353248169484238
wk03_total nr of submissions,0.09200950443430682
wk04_total nr of submissions,-0.03881967530837726
wk05_total nr of submissions,0.016190079836986605
wk06_total nr of submissions,-0.03565323017904116
wk07_total nr of submissions,-0.02969805732464488
wk08_total nr of submissions,0.10335574274706294
wk09_total nr of submissions,-0.011032232493419121
wk10_total nr of submissions,0.03977568326550162
wk11_total nr of submissions,-0.052269190222881005
wk12_total nr of submissions,-0.009417832398377006
wk13_total nr of submissions,0.03722696133429327
wk14_total nr of submissions,-0.03924351823964899
wk15_total nr of submissions,-0.06646123532384252
wk16_total nr of submissions,-0.03606133110779398
wk17_total nr of submissions,0.08334236252083581
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.005149217582767449
wk01_total nr of exercises with no submissions,0.16944648458918363
wk02_total nr of exercises with no submissions,0.055424085049828924
wk03_total nr of exercises with no submissions,0.263776609125585
wk04_total nr of exercises with no submissions,0.07477025535937667
wk05_total nr of exercises with no submissions,0.16544533324316457
wk06_total nr of exercises with no submissions,-0.1505149692228423
wk07_total nr of exercises with no submissions,-0.046970241559875975
wk08_total nr of exercises with no submissions,-0.21443270309079715
wk09_total nr of exercises with no submissions,0.04018859593149069
wk10_total nr of exercises with no submissions,-0.22422699608430988
wk11_total nr of exercises with no submissions,0.07788974255134906
wk12_total nr of exercises with no submissions,0.11889806566284039
wk13_total nr of exercises with no submissions,0.28454911662238486
wk14_total nr of exercises with no submissions,-0.03999833431257704
wk15_total nr of exercises with no submissions,0.16717161943419598
wk16_total nr of exercises with no submissions,-0.14680077946537373
wk17_total nr of exercises with no submissions,0.18353595779069062
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05839729247084748
wk01_number of correct submissions,0.027479293835631965
