feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.000736881225994146
wk03_total nr of submissions,0.002243243644019131
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.04928412545363168
wk09_total nr of submissions,0.0003625184489514443
wk10_total nr of submissions,0.013829123032833433
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.008391352179999454
wk13_total nr of submissions,0.0072349628738635225
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.007851563733758987
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.003007860955096572
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0023098696823023214
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,2.4414254441890764e-06
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.006426120122437616
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.04560300501933333
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0049765473464275746
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0022570899935082643
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0209471773048093
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
