feature,importance
wk01_total nr of submissions,-16.821771420768737
wk02_total nr of submissions,7.731710427370625
wk03_total nr of submissions,16.46209093802707
wk04_total nr of submissions,-5.045737131099749
wk05_total nr of submissions,0.8139959271228332
wk06_total nr of submissions,0.6595536617291076
wk07_total nr of submissions,-2.882187678268993
wk08_total nr of submissions,4.864206236177038
wk09_total nr of submissions,-3.8718867110074524
wk10_total nr of submissions,10.419383386027981
wk11_total nr of submissions,11.317739815253345
wk12_total nr of submissions,10.32946787435922
wk13_total nr of submissions,-1.0541732642343935
wk14_total nr of submissions,5.124919636236613
wk15_total nr of submissions,-1.7851184572793968
wk16_total nr of submissions,10.801109688328317
wk17_total nr of submissions,-18.385944136878912
wk18_total nr of submissions,21.894624252640597
wk19_total nr of submissions,-3.9476934847678637
wk20_total nr of submissions,0.0
mean_total nr of submissions,4.287515622418853
wk01_total nr of exercises with no submissions,13.430523303755136
wk02_total nr of exercises with no submissions,8.85937339465904
wk03_total nr of exercises with no submissions,-24.22572846852943
wk04_total nr of exercises with no submissions,-0.26597988219305885
wk05_total nr of exercises with no submissions,15.8066908673427
wk06_total nr of exercises with no submissions,-4.191420701080822
wk07_total nr of exercises with no submissions,0.690937349933704
wk08_total nr of exercises with no submissions,-13.693630444283093
wk09_total nr of exercises with no submissions,31.646556708488472
wk10_total nr of exercises with no submissions,1.567405701561503
wk11_total nr of exercises with no submissions,4.1858021477245435
wk12_total nr of exercises with no submissions,-5.9465577129258245
wk13_total nr of exercises with no submissions,-16.331055221169592
wk14_total nr of exercises with no submissions,16.14860106057991
wk15_total nr of exercises with no submissions,8.502093805846398
wk16_total nr of exercises with no submissions,1.7197946607644112
wk17_total nr of exercises with no submissions,-10.191867795452962
wk18_total nr of exercises with no submissions,-18.762572856997934
wk19_total nr of exercises with no submissions,11.715503126637296
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,1.2843251553301969
wk01_number of correct submissions,26.19750438639969
wk02_number of correct submissions,-10.3748440148009
wk03_number of correct submissions,-28.742784192410063
wk04_number of correct submissions,3.0339055712883694
wk05_number of correct submissions,-6.123820125264709
wk06_number of correct submissions,-7.209831714611195
wk07_number of correct submissions,10.093518361889023
wk08_number of correct submissions,13.189511300411452
wk09_number of correct submissions,14.624518152063288
wk10_number of correct submissions,-14.923360320218467
wk11_number of correct submissions,9.723236220106074
wk12_number of correct submissions,15.549699446264302
wk13_number of correct submissions,14.64909717397663
wk14_number of correct submissions,-12.70160316640729
wk15_number of correct submissions,8.101707465128534
wk16_number of correct submissions,-1.305844552165602
wk17_number of correct submissions,12.566300791039513
wk18_number of correct submissions,-10.363267310901733
wk19_number of correct submissions,1.9070233530591874
