feature,importance
wk01_total nr of submissions,0.0038441035562419242
wk02_total nr of submissions,0.0006406071287418394
wk03_total nr of submissions,0.0022333153140124172
wk04_total nr of submissions,0.0013181923391117477
wk05_total nr of submissions,0.0002445688424681015
wk06_total nr of submissions,0.0020925276246597695
wk07_total nr of submissions,0.000697605610499841
wk08_total nr of submissions,0.009610390900491659
wk09_total nr of submissions,0.0010322676041420982
wk10_total nr of submissions,0.025107522875964718
wk11_total nr of submissions,0.001792942294743316
wk12_total nr of submissions,0.00021611883502141698
wk13_total nr of submissions,0.021118208688738864
wk14_total nr of submissions,0.007200680728410196
wk15_total nr of submissions,0.0022126103727116387
wk16_total nr of submissions,0.0013905353654601522
wk17_total nr of submissions,0.0035519616594222488
wk18_total nr of submissions,0.0043453040437714755
wk19_total nr of submissions,0.0006292627619601838
wk20_total nr of submissions,0.0009402576817798931
mean_total nr of submissions,0.0009509781044584754
wk01_total nr of exercises with no submissions,0.0008843367069118726
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0006300170044545593
wk04_total nr of exercises with no submissions,4.5963411626677764e-05
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.00011144785730830592
wk07_total nr of exercises with no submissions,0.0001883592129638028
wk08_total nr of exercises with no submissions,0.003499473880108571
wk09_total nr of exercises with no submissions,0.007240083240123228
wk10_total nr of exercises with no submissions,0.0069179968378756855
wk11_total nr of exercises with no submissions,0.004574226783567283
wk12_total nr of exercises with no submissions,0.0007426552749640683
wk13_total nr of exercises with no submissions,0.004510909828230171
wk14_total nr of exercises with no submissions,0.00147605973688897
wk15_total nr of exercises with no submissions,0.0006066328025757187
wk16_total nr of exercises with no submissions,0.0013168993005679029
wk17_total nr of exercises with no submissions,0.004614136793689933
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.001671574634652567
wk20_total nr of exercises with no submissions,0.0005392702378797293
mean_total nr of exercises with no submissions,0.013309711438778071
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0012476998872294695
wk03_number of correct submissions,0.0006422007851979151
wk04_number of correct submissions,0.0033900277739230393
wk05_number of correct submissions,0.0025359665897874825
wk06_number of correct submissions,0.0004398230564337335
wk07_number of correct submissions,0.0006283896556945924
wk08_number of correct submissions,0.002300208326880922
wk09_number of correct submissions,0.010214376703939177
wk10_number of correct submissions,0.0013790108040446605
wk11_number of correct submissions,0.0013165834814601377
wk12_number of correct submissions,0.0016665395411502866
wk13_number of correct submissions,0.0011750702657743204
wk14_number of correct submissions,3.773027156272222e-05
wk15_number of correct submissions,0.004469606763043742
wk16_number of correct submissions,0.00042059284684346836
wk17_number of correct submissions,0.0010040174851666047
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.003820690570626025
wk20_number of correct submissions,0.0008050280732960817
mean_number of correct submissions,0.001495558517058917
wk01_number of submissions after first correct submission,0.0009942188480706168
wk02_number of submissions after first correct submission,0.0007092698374407686
wk03_number of submissions after first correct submission,0.004634367125634003
wk04_number of submissions after first correct submission,0.002556780898776438
wk05_number of submissions after first correct submission,0.0008795875788353601
wk06_number of submissions after first correct submission,0.0005216825687455293
wk07_number of submissions after first correct submission,3.586034288748033e-05
wk08_number of submissions after first correct submission,0.0008708542478417169
wk09_number of submissions after first correct submission,0.0009356442314417573
wk10_number of submissions after first correct submission,0.0006857629591272459
wk11_number of submissions after first correct submission,0.0003005579653524896
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0005600401944537384
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0022561271224219733
wk16_number of submissions after first correct submission,0.0007120496847136414
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0009567220706504299
wk01_number of submissions before first correct,0.0026456609249475927
wk02_number of submissions before first correct,0.000841340255059805
wk03_number of submissions before first correct,0.0011672109314651887
wk04_number of submissions before first correct,0.0005963455582435468
wk05_number of submissions before first correct,0.0004004375365011674
wk06_number of submissions before first correct,0.0035796579730525842
wk07_number of submissions before first correct,0.002695518276193103
wk08_number of submissions before first correct,0.005000189364733764
wk09_number of submissions before first correct,0.0010157175163028735
wk10_number of submissions before first correct,0.02606688034476693
wk11_number of submissions before first correct,0.0004405024455495945
wk12_number of submissions before first correct,0.0013701563685270695
wk13_number of submissions before first correct,0.007121742035832651
wk14_number of submissions before first correct,0.0007228547391872609
wk15_number of submissions before first correct,0.003980532200314339
wk16_number of submissions before first correct,0.008179191344816133
wk17_number of submissions before first correct,0.006814791969582093
wk18_number of submissions before first correct,0.0011460972957655878
wk19_number of submissions before first correct,0.0024372362243802437
wk20_number of submissions before first correct,0.0015377257960961794
mean_number of submissions before first correct,0.002300333892497181
wk01_time between first and last submissions of a series,0.003174092427944994
wk02_time between first and last submissions of a series,0.0016083440678988966
wk03_time between first and last submissions of a series,0.0012207955749977053
wk04_time between first and last submissions of a series,0.007959407346095562
wk05_time between first and last submissions of a series,0.0008028449607129145
wk06_time between first and last submissions of a series,0.0011029738364895334
wk07_time between first and last submissions of a series,0.0005697197626376003
wk08_time between first and last submissions of a series,0.00450476048736929
wk09_time between first and last submissions of a series,0.0031667962921710924
wk10_time between first and last submissions of a series,0.02156685466331676
wk11_time between first and last submissions of a series,0.02209757932609948
wk12_time between first and last submissions of a series,0.002410977543079925
wk13_time between first and last submissions of a series,0.012919970082720295
wk14_time between first and last submissions of a series,0.0037811606644262453
wk15_time between first and last submissions of a series,0.002463183846951236
wk16_time between first and last submissions of a series,0.0002766134318271806
wk17_time between first and last submissions of a series,0.012147846252045787
wk18_time between first and last submissions of a series,0.0016723923559607188
wk19_time between first and last submissions of a series,0.004384007093123126
wk20_time between first and last submissions of a series,0.003916213300092791
mean_time between first and last submissions of a series,0.002573241900926522
wk01_time between first submission and first correct submission,0.002856963726730892
wk02_time between first submission and first correct submission,0.0020086939723379734
wk03_time between first submission and first correct submission,0.0012672927727673503
wk04_time between first submission and first correct submission,0.0029255342903580068
wk05_time between first submission and first correct submission,0.0030320319731503864
wk06_time between first submission and first correct submission,0.004618361473852976
wk07_time between first submission and first correct submission,0.003321323918888301
wk08_time between first submission and first correct submission,0.010072538964989036
wk09_time between first submission and first correct submission,0.0022662965849920154
wk10_time between first submission and first correct submission,0.013752984438545158
wk11_time between first submission and first correct submission,0.007171683911039037
wk12_time between first submission and first correct submission,0.001584056755469926
wk13_time between first submission and first correct submission,0.010292452416108908
wk14_time between first submission and first correct submission,0.00039662707297894416
wk15_time between first submission and first correct submission,0.0017083029729637541
wk16_time between first submission and first correct submission,0.003720843419343824
wk17_time between first submission and first correct submission,0.011832534592260566
wk18_time between first submission and first correct submission,0.002895532029850603
wk19_time between first submission and first correct submission,0.010531450034846923
wk20_time between first submission and first correct submission,0.006750018618154307
mean_time between first submission and first correct submission,5.075938304284454e-05
wk01_nr of exercises in 2 hours,0.0030789063969256627
wk02_nr of exercises in 2 hours,0.002198974413961518
wk03_nr of exercises in 2 hours,0.0027204210773973387
wk04_nr of exercises in 2 hours,0.002443026281815138
wk05_nr of exercises in 2 hours,0.0019967735879058853
wk06_nr of exercises in 2 hours,0.0032448982944892867
wk07_nr of exercises in 2 hours,0.0006683568264600477
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0027941932673191546
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0033562785330290327
wk13_nr of exercises in 2 hours,0.0011284743927573425
wk14_nr of exercises in 2 hours,0.0014378969048238744
wk15_nr of exercises in 2 hours,0.00030283945532031976
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.010139681614894005
wk18_nr of exercises in 2 hours,0.0008071985598324695
wk19_nr of exercises in 2 hours,4.7460185092580744e-05
wk20_nr of exercises in 2 hours,0.0010308863761815201
mean_nr of exercises in 2 hours,0.03519897556387737
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0002776705501227791
wk04_nr of exercises in 24 hours,0.0017837278328720972
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.002102453591621205
wk07_nr of exercises in 24 hours,0.00037788187951835766
wk08_nr of exercises in 24 hours,0.0004717205359498995
wk09_nr of exercises in 24 hours,0.0004144968277710947
wk10_nr of exercises in 24 hours,0.0015982961159861976
wk11_nr of exercises in 24 hours,0.00023221514917478092
wk12_nr of exercises in 24 hours,0.007866390395482627
wk13_nr of exercises in 24 hours,0.009639541704283345
wk14_nr of exercises in 24 hours,0.00019140619332110297
wk15_nr of exercises in 24 hours,0.008270113486793499
wk16_nr of exercises in 24 hours,0.020218182516454984
wk17_nr of exercises in 24 hours,0.0014373917686097211
wk18_nr of exercises in 24 hours,0.000580308833200024
wk19_nr of exercises in 24 hours,0.0023804173188230054
wk20_nr of exercises in 24 hours,0.011144735010314603
mean_nr of exercises in 24 hours,0.02358128098468624
wk01_nr of exercises in 5  mins,0.0015599619781037342
wk02_nr of exercises in 5  mins,0.0014364706624427415
wk03_nr of exercises in 5  mins,0.0010237439130843505
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0015160588237041269
wk06_nr of exercises in 5  mins,5.1523630946584585e-05
wk07_nr of exercises in 5  mins,0.0015018077096791117
wk08_nr of exercises in 5  mins,0.003269603280250056
wk09_nr of exercises in 5  mins,0.0009876667335423795
wk10_nr of exercises in 5  mins,3.184621645609943e-05
wk11_nr of exercises in 5  mins,0.002945106060147813
wk12_nr of exercises in 5  mins,0.0001211857773712452
wk13_nr of exercises in 5  mins,0.0015084498182436421
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0005664022243563804
wk16_nr of exercises in 5  mins,0.0012864478959403332
wk17_nr of exercises in 5  mins,0.001974853771431793
wk18_nr of exercises in 5  mins,0.0014514224915720831
wk19_nr of exercises in 5  mins,0.0
