feature,importance
wk01_total nr of submissions,0.005982766378763738
wk02_total nr of submissions,0.004486205674291626
wk03_total nr of submissions,0.006958217411865726
wk04_total nr of submissions,0.0021178619772408355
wk05_total nr of submissions,0.006977348509227185
wk06_total nr of submissions,0.002704732802303063
wk07_total nr of submissions,0.0021745724058385594
wk08_total nr of submissions,0.02121966956727195
wk09_total nr of submissions,0.002388437683478075
wk10_total nr of submissions,0.007186234252033698
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03253190810841439
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.000660584534698161
wk05_total nr of exercises with no submissions,0.009199690599408207
wk06_total nr of exercises with no submissions,0.0011281379201853355
wk07_total nr of exercises with no submissions,0.004058454197697599
wk08_total nr of exercises with no submissions,0.020280956394580617
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.006899855770307575
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02631511865706497
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.005913523798158403
wk03_number of correct submissions,0.0006332325577409582
wk04_number of correct submissions,0.0005882394154675702
wk05_number of correct submissions,0.001992026462944839
wk06_number of correct submissions,0.010991181315431869
wk07_number of correct submissions,0.0028913651930971233
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.004854991231844882
wk10_number of correct submissions,0.0005241082454250955
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01961563376472117
wk01_number of submissions after first correct submission,0.0018459824076868818
wk02_number of submissions after first correct submission,0.001007425195820412
wk03_number of submissions after first correct submission,0.002460870638800307
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.002561142854978662
wk07_number of submissions after first correct submission,0.0020761791645062745
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00011421221753257585
wk01_number of submissions before first correct,0.013183835814911173
wk02_number of submissions before first correct,0.0042751684774916515
wk03_number of submissions before first correct,0.0029482379565195344
wk04_number of submissions before first correct,0.0057747802966615636
wk05_number of submissions before first correct,0.006322812271157151
wk06_number of submissions before first correct,0.009914542900054462
wk07_number of submissions before first correct,0.00248058027226833
wk08_number of submissions before first correct,0.03008876553525315
wk09_number of submissions before first correct,0.0004160677518591732
wk10_number of submissions before first correct,0.0012058885526717422
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0006406388543138323
wk01_time between first and last submissions of a series,0.006206901838991307
wk02_time between first and last submissions of a series,0.0039431773276217014
wk03_time between first and last submissions of a series,0.009945125835947165
wk04_time between first and last submissions of a series,0.008005289072250071
wk05_time between first and last submissions of a series,0.0014388765259973455
wk06_time between first and last submissions of a series,0.0019412157339076925
wk07_time between first and last submissions of a series,0.010263263244611145
wk08_time between first and last submissions of a series,0.052888977867854355
wk09_time between first and last submissions of a series,0.009093293110567283
