feature,importance
wk01_total nr of submissions,-0.038772676416444586
wk02_total nr of submissions,0.011192258673497147
wk03_total nr of submissions,-0.08614395743687009
wk04_total nr of submissions,0.008687986919795755
wk05_total nr of submissions,0.021457260192303842
wk06_total nr of submissions,-0.0722852294319169
wk07_total nr of submissions,0.07510032979212569
wk08_total nr of submissions,0.06520787962598656
wk09_total nr of submissions,0.049756729092223104
wk10_total nr of submissions,0.06510309763643025
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01719631989189492
wk01_total nr of exercises with no submissions,0.013870267259982107
wk02_total nr of exercises with no submissions,0.02135814029073506
wk03_total nr of exercises with no submissions,-0.19166623217123224
wk04_total nr of exercises with no submissions,-0.2040321851392459
wk05_total nr of exercises with no submissions,0.17308360263648753
wk06_total nr of exercises with no submissions,-0.22049942252422464
wk07_total nr of exercises with no submissions,0.02011777014232597
wk08_total nr of exercises with no submissions,-0.20016585786499397
wk09_total nr of exercises with no submissions,-0.10019444563489956
wk10_total nr of exercises with no submissions,-0.08105359929297913
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09086440701565815
wk01_number of correct submissions,0.06473294477930414
wk02_number of correct submissions,0.0860321107528826
wk03_number of correct submissions,-0.034195049296011325
wk04_number of correct submissions,0.1293039754724198
wk05_number of correct submissions,0.18857301006103958
wk06_number of correct submissions,0.06792786030065112
wk07_number of correct submissions,-0.2442384842040557
wk08_number of correct submissions,0.04276738170748603
wk09_number of correct submissions,0.14865918134863715
wk10_number of correct submissions,-0.2114271318091241
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02891420375355358
wk01_number of submissions after first correct submission,0.16866397441025213
wk02_number of submissions after first correct submission,-0.388507582901573
wk03_number of submissions after first correct submission,-0.36054543758371876
wk04_number of submissions after first correct submission,0.28082182891795837
wk05_number of submissions after first correct submission,0.3327761965372407
wk06_number of submissions after first correct submission,-0.12437451740517771
