feature,importance
wk01_total nr of submissions,-0.1459032374725432
wk02_total nr of submissions,0.05509099275889792
wk03_total nr of submissions,0.13046058241761865
wk04_total nr of submissions,-0.04040032428813008
wk05_total nr of submissions,-0.004070542742677415
wk06_total nr of submissions,0.016192552336209455
wk07_total nr of submissions,-0.01788491618638608
wk08_total nr of submissions,0.03943759192921519
wk09_total nr of submissions,-0.04078408750295632
wk10_total nr of submissions,0.12887898211352902
wk11_total nr of submissions,0.054225612283837474
wk12_total nr of submissions,0.01826293235774564
wk13_total nr of submissions,-0.00822186001007242
wk14_total nr of submissions,-0.03100015602799259
wk15_total nr of submissions,0.00882109385539587
wk16_total nr of submissions,0.1048627985863218
wk17_total nr of submissions,-0.08212158647084522
wk18_total nr of submissions,0.14134024868782502
wk19_total nr of submissions,-0.07737914310567166
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02749234795765903
wk01_total nr of exercises with no submissions,0.09553979581916085
wk02_total nr of exercises with no submissions,0.022902187977796567
wk03_total nr of exercises with no submissions,-0.05506533797548307
wk04_total nr of exercises with no submissions,-0.015581692885117404
wk05_total nr of exercises with no submissions,0.09603609609322006
wk06_total nr of exercises with no submissions,-0.0626342358830946
wk07_total nr of exercises with no submissions,0.011861437396524652
wk08_total nr of exercises with no submissions,-0.08105738357370887
wk09_total nr of exercises with no submissions,0.08456729173800906
wk10_total nr of exercises with no submissions,-0.05095055375198096
wk11_total nr of exercises with no submissions,0.04003369892007035
wk12_total nr of exercises with no submissions,-0.00743220782390374
wk13_total nr of exercises with no submissions,-0.11886569114682957
wk14_total nr of exercises with no submissions,-0.07896552166660803
wk15_total nr of exercises with no submissions,-0.056123878779199776
wk16_total nr of exercises with no submissions,-0.09787525164327363
wk17_total nr of exercises with no submissions,-0.08071420291983056
wk18_total nr of exercises with no submissions,-0.09468893618668907
wk19_total nr of exercises with no submissions,0.11859861729190077
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.017124476389670226
wk01_number of correct submissions,0.051912267401067885
wk02_number of correct submissions,-0.06280635425467393
wk03_number of correct submissions,-0.15661605764614905
wk04_number of correct submissions,-0.03504162204696871
wk05_number of correct submissions,-0.08359230369102608
wk06_number of correct submissions,0.005850987134872539
wk07_number of correct submissions,-0.01809991302994356
wk08_number of correct submissions,0.07358018603563085
wk09_number of correct submissions,0.05149496723492224
wk10_number of correct submissions,-0.021011258618537768
wk11_number of correct submissions,0.03931482240870043
wk12_number of correct submissions,0.04658016080227882
wk13_number of correct submissions,0.029659511127400173
wk14_number of correct submissions,-0.08317221773836468
wk15_number of correct submissions,0.03585087016018515
wk16_number of correct submissions,0.03269510033889779
wk17_number of correct submissions,0.049653615424710126
wk18_number of correct submissions,-0.041843424017038534
wk19_number of correct submissions,-0.01849663568042074
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.007968591438613087
wk01_number of submissions after first correct submission,-0.026969472499587217
wk02_number of submissions after first correct submission,0.0991834833538166
wk03_number of submissions after first correct submission,0.04732540281551774
wk04_number of submissions after first correct submission,-0.10513289129488201
wk05_number of submissions after first correct submission,-0.1212248761696258
wk06_number of submissions after first correct submission,-0.2155717848057112
wk07_number of submissions after first correct submission,-0.10052251770299434
wk08_number of submissions after first correct submission,0.14867421098341882
wk09_number of submissions after first correct submission,0.08570475046994407
wk10_number of submissions after first correct submission,0.09180261688525802
wk11_number of submissions after first correct submission,0.04560364153824091
wk12_number of submissions after first correct submission,0.06321139305347881
wk13_number of submissions after first correct submission,-0.10102627019700056
wk14_number of submissions after first correct submission,-0.06536565297822242
wk15_number of submissions after first correct submission,-0.17873967337227864
wk16_number of submissions after first correct submission,0.02665443552175593
wk17_number of submissions after first correct submission,-0.005590044283589193
wk18_number of submissions after first correct submission,-0.008392903346803586
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.030648173682027293
wk01_number of submissions before first correct,-0.1532682276361243
wk02_number of submissions before first correct,0.04371821845262448
wk03_number of submissions before first correct,0.12967703390787877
wk04_number of submissions before first correct,-0.016909460612541373
wk05_number of submissions before first correct,0.019696343101986803
wk06_number of submissions before first correct,0.05927242225413863
wk07_number of submissions before first correct,0.00178266629848956
wk08_number of submissions before first correct,0.006654206192820176
wk09_number of submissions before first correct,-0.06956521214002076
wk10_number of submissions before first correct,0.11953565802635037
wk11_number of submissions before first correct,0.04904537427128387
wk12_number of submissions before first correct,0.00875102474774009
wk13_number of submissions before first correct,0.010746691427228432
wk14_number of submissions before first correct,-0.022468622930957888
wk15_number of submissions before first correct,0.04412722672756686
wk16_number of submissions before first correct,0.10701125214034342
wk17_number of submissions before first correct,-0.08454317000242514
wk18_number of submissions before first correct,0.1427359801861534
