feature,importance
wk01_total nr of submissions,0.01527708809327351
wk02_total nr of submissions,0.0037371113791653835
wk03_total nr of submissions,0.00436267456235974
wk04_total nr of submissions,0.0029333512554787873
wk05_total nr of submissions,0.008286440511978892
wk06_total nr of submissions,0.0036317281912743886
wk07_total nr of submissions,0.007767484648146785
wk08_total nr of submissions,0.029090502188300563
wk09_total nr of submissions,0.0014862069093479105
wk10_total nr of submissions,0.009998502142991876
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0215570687979453
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0010670368858245582
wk03_total nr of exercises with no submissions,0.0002801781354698941
wk04_total nr of exercises with no submissions,0.0003113293439586352
wk05_total nr of exercises with no submissions,0.0019307713746198943
wk06_total nr of exercises with no submissions,0.0027594705881364427
wk07_total nr of exercises with no submissions,0.00480211519806116
wk08_total nr of exercises with no submissions,0.0017981693110211724
wk09_total nr of exercises with no submissions,0.0057843324953244495
wk10_total nr of exercises with no submissions,0.013483399003567566
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.018534483281837787
wk01_number of correct submissions,0.0010811747076153694
wk02_number of correct submissions,0.004717995844361141
wk03_number of correct submissions,0.0024351797101882953
wk04_number of correct submissions,0.0011841563910999435
wk05_number of correct submissions,0.001767758795001608
wk06_number of correct submissions,0.004956294470596145
wk07_number of correct submissions,0.0022170243443898566
wk08_number of correct submissions,0.003391613854718912
wk09_number of correct submissions,0.007358396843185935
wk10_number of correct submissions,0.006032783396277069
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.008966082318647674
wk01_number of submissions after first correct submission,0.0010423097311440773
wk02_number of submissions after first correct submission,0.0016529925611208885
wk03_number of submissions after first correct submission,0.0008911408171924315
wk04_number of submissions after first correct submission,0.0007350577346996799
wk05_number of submissions after first correct submission,0.0003546818618551568
wk06_number of submissions after first correct submission,0.0003121328834953765
wk07_number of submissions after first correct submission,0.0010682268949547648
wk08_number of submissions after first correct submission,0.0009322954693469489
wk09_number of submissions after first correct submission,0.0010894588961299918
wk10_number of submissions after first correct submission,0.0005307808227348654
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002228121738060768
wk01_number of submissions before first correct,0.015088492279764571
wk02_number of submissions before first correct,0.006832090657065686
wk03_number of submissions before first correct,0.006332172444419884
wk04_number of submissions before first correct,0.001601821042382451
wk05_number of submissions before first correct,0.010761322470822697
wk06_number of submissions before first correct,0.0005879021205286527
wk07_number of submissions before first correct,0.004888798520457811
wk08_number of submissions before first correct,0.054748785572493935
wk09_number of submissions before first correct,0.0027654396933544357
wk10_number of submissions before first correct,0.011647684347031376
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005030956459096065
wk01_time between first and last submissions of a series,0.008676169071716736
wk02_time between first and last submissions of a series,0.004276561906840145
wk03_time between first and last submissions of a series,0.006872046359438088
wk04_time between first and last submissions of a series,0.0025471572931383807
wk05_time between first and last submissions of a series,0.005504785151309751
wk06_time between first and last submissions of a series,0.003657070012329671
wk07_time between first and last submissions of a series,0.004208699903876908
wk08_time between first and last submissions of a series,0.015189720932234049
wk09_time between first and last submissions of a series,0.021694564489153696
wk10_time between first and last submissions of a series,0.009194093714086074
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004496763324021458
wk01_time between first submission and first correct submission,0.012643231396687134
wk02_time between first submission and first correct submission,0.005602389639588295
wk03_time between first submission and first correct submission,0.003866184362858967
wk04_time between first submission and first correct submission,0.009020808555738492
wk05_time between first submission and first correct submission,0.010028005548530857
wk06_time between first submission and first correct submission,0.006327132986153573
wk07_time between first submission and first correct submission,0.013977923190777584
wk08_time between first submission and first correct submission,0.02763684636011746
wk09_time between first submission and first correct submission,0.007374046580542112
wk10_time between first submission and first correct submission,0.009123892490181296
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004231944612992778
wk01_nr of exercises in 2 hours,0.006890225561585178
wk02_nr of exercises in 2 hours,0.0062223731585468525
wk03_nr of exercises in 2 hours,0.002058736036629321
wk04_nr of exercises in 2 hours,0.001419578046104109
wk05_nr of exercises in 2 hours,0.006524795053693325
wk06_nr of exercises in 2 hours,0.00438000445973079
wk07_nr of exercises in 2 hours,0.0022086277451821325
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.016550768389736983
wk10_nr of exercises in 2 hours,0.006078354734140078
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02765495318045791
wk01_nr of exercises in 24 hours,0.0027881142814020848
wk02_nr of exercises in 24 hours,0.004193113986954655
wk03_nr of exercises in 24 hours,0.003712462657044837
wk04_nr of exercises in 24 hours,0.0002833188058923492
wk05_nr of exercises in 24 hours,0.002827256075239978
wk06_nr of exercises in 24 hours,0.009995216213488482
wk07_nr of exercises in 24 hours,0.001198508028148882
wk08_nr of exercises in 24 hours,0.0066581976716003485
wk09_nr of exercises in 24 hours,0.00970076872578937
wk10_nr of exercises in 24 hours,0.0022428515340667666
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03495568459675802
wk01_nr of exercises in 5  mins,0.010502170852881772
wk02_nr of exercises in 5  mins,0.0011137169692699617
wk03_nr of exercises in 5  mins,0.0013106515356318287
wk04_nr of exercises in 5  mins,0.002241532787558697
wk05_nr of exercises in 5  mins,0.0016528116326613976
wk06_nr of exercises in 5  mins,0.007496947089369961
wk07_nr of exercises in 5  mins,0.0010749136674670248
wk08_nr of exercises in 5  mins,0.001446694126164535
wk09_nr of exercises in 5  mins,0.012442262243445619
wk10_nr of exercises in 5  mins,0.010540710725394581
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
