feature,importance
wk01_total nr of submissions,0.0008139835414470931
wk02_total nr of submissions,0.07540563061687935
wk03_total nr of submissions,0.06460586745035626
wk04_total nr of submissions,-0.05767323875833939
wk05_total nr of submissions,0.09372217611100779
wk06_total nr of submissions,0.04439061991413978
wk07_total nr of submissions,0.005204917091090433
wk08_total nr of submissions,0.13427573750005958
wk09_total nr of submissions,-0.08266189203792743
wk10_total nr of submissions,0.23573591863635054
wk11_total nr of submissions,0.10314008024217312
wk12_total nr of submissions,-0.015853248326627208
wk13_total nr of submissions,-0.0373703024644845
wk14_total nr of submissions,-0.11665778140607341
wk15_total nr of submissions,-0.004238337999810626
wk16_total nr of submissions,-0.04938351678915359
wk17_total nr of submissions,-0.057664395467085704
wk18_total nr of submissions,0.11093545906991074
wk19_total nr of submissions,-0.050898620679116956
wk20_total nr of submissions,0.01405754762919349
mean_total nr of submissions,0.05434973905353401
wk01_total nr of exercises with no submissions,0.14710364089731007
wk02_total nr of exercises with no submissions,0.1023524912422528
wk03_total nr of exercises with no submissions,-0.02646772759210698
wk04_total nr of exercises with no submissions,0.09639946494724498
wk05_total nr of exercises with no submissions,0.41119327535028183
wk06_total nr of exercises with no submissions,0.05076218066697733
wk07_total nr of exercises with no submissions,0.14933811877321518
wk08_total nr of exercises with no submissions,-0.25609905200354105
wk09_total nr of exercises with no submissions,0.23314422609901175
wk10_total nr of exercises with no submissions,-0.10281592089156905
wk11_total nr of exercises with no submissions,-0.21540208183784962
wk12_total nr of exercises with no submissions,-0.010377687840416084
wk13_total nr of exercises with no submissions,-0.2018064281981706
wk14_total nr of exercises with no submissions,-0.22986616367683838
wk15_total nr of exercises with no submissions,-0.13713325527166856
wk16_total nr of exercises with no submissions,0.11750080866089649
wk17_total nr of exercises with no submissions,-0.2753517267603861
wk18_total nr of exercises with no submissions,-0.20715498480612782
wk19_total nr of exercises with no submissions,0.14209459786439116
wk20_total nr of exercises with no submissions,0.009025140411172151
mean_total nr of exercises with no submissions,-0.007071483363987487
wk01_number of correct submissions,0.22736912980067017
wk02_number of correct submissions,0.06681457343541966
wk03_number of correct submissions,-0.10081608522247398
wk04_number of correct submissions,0.1383341524054662
wk05_number of correct submissions,-0.10098746958046587
wk06_number of correct submissions,0.023117073936592
wk07_number of correct submissions,-0.01942718549603801
wk08_number of correct submissions,0.14135825772276578
wk09_number of correct submissions,-0.007545149450437498
wk10_number of correct submissions,-0.04362152388728661
wk11_number of correct submissions,-0.04103209119780976
wk12_number of correct submissions,0.36146229859023954
wk13_number of correct submissions,0.04017007995090928
wk14_number of correct submissions,-0.25100466401746907
wk15_number of correct submissions,-0.12278070527636849
wk16_number of correct submissions,-0.24952505010203763
wk17_number of correct submissions,0.08079112242478964
wk18_number of correct submissions,-0.29986353485406836
wk19_number of correct submissions,-0.006220352677662128
wk20_number of correct submissions,-0.1556666223308254
mean_number of correct submissions,0.03357722220419626
wk01_number of submissions after first correct submission,0.04351129147302479
wk02_number of submissions after first correct submission,-0.25326196405044965
wk03_number of submissions after first correct submission,0.04311659075880935
wk04_number of submissions after first correct submission,-0.14519699649290363
wk05_number of submissions after first correct submission,0.1826747479347156
wk06_number of submissions after first correct submission,-0.09411138428012351
