feature,importance
wk01_total nr of submissions,0.02493125066793916
wk02_total nr of submissions,-0.03887307711006988
wk03_total nr of submissions,0.08803022846120023
wk04_total nr of submissions,0.033202146344917964
wk05_total nr of submissions,-0.023649529649985946
wk06_total nr of submissions,-0.06464710985053097
wk07_total nr of submissions,0.11394732905468188
wk08_total nr of submissions,0.1567137083786863
wk09_total nr of submissions,-0.08053377269311551
wk10_total nr of submissions,-0.01696481067357388
wk11_total nr of submissions,0.0732961533760444
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04665126471678034
wk01_total nr of exercises with no submissions,0.30103037333846344
wk02_total nr of exercises with no submissions,-0.339346338340563
wk03_total nr of exercises with no submissions,-0.1980778364635952
wk04_total nr of exercises with no submissions,-0.04979727947480319
wk05_total nr of exercises with no submissions,-0.14857558746695707
wk06_total nr of exercises with no submissions,-0.010709478105160947
wk07_total nr of exercises with no submissions,0.01666710573712235
wk08_total nr of exercises with no submissions,-0.20295909524969336
wk09_total nr of exercises with no submissions,-0.16444681200514188
wk10_total nr of exercises with no submissions,-0.1229935160778991
wk11_total nr of exercises with no submissions,-0.2859247712940105
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.13541431736749002
wk01_number of correct submissions,0.2018589120870424
wk02_number of correct submissions,-0.0039046145894792326
wk03_number of correct submissions,-0.2001681506956168
wk04_number of correct submissions,-0.24181115611405588
wk05_number of correct submissions,0.019198836986264674
wk06_number of correct submissions,-0.03576121046125059
wk07_number of correct submissions,-0.09171275267735932
wk08_number of correct submissions,0.12817409198939486
wk09_number of correct submissions,0.011455130891880771
wk10_number of correct submissions,-0.05202073426581528
wk11_number of correct submissions,-0.06094522290102043
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.04236439685806971
wk01_number of submissions after first correct submission,0.2532419161176346
wk02_number of submissions after first correct submission,-0.2266490711922571
wk03_number of submissions after first correct submission,0.3189335776291209
wk04_number of submissions after first correct submission,0.0
