feature,importance
wk01_total nr of submissions,0.0028974511917034774
wk02_total nr of submissions,0.0021056339137795715
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.0020193706357296004
wk05_total nr of submissions,0.0006891462972053332
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.002124026591423251
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0009065250907875845
wk11_total nr of submissions,0.0018504453601656007
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.03257774885460343
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0078740647072281
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.004010036127256751
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.00023065072098007872
wk20_total nr of submissions,0.001230321155832666
mean_total nr of submissions,0.00027229556312029284
wk01_total nr of exercises with no submissions,0.00032562197621442836
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.002135822889240567
wk05_total nr of exercises with no submissions,0.0009153848562111902
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0001575596355005444
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.005839648238153461
wk10_total nr of exercises with no submissions,0.0011248353706398788
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.002002063613636575
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.00017591163756486337
mean_total nr of exercises with no submissions,0.01388514066637027
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0018808275324435281
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0013824315174784194
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.003420675305686924
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0013874679439748571
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0004230789460028392
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,3.080677695269483e-05
wk01_number of submissions after first correct submission,0.0012945409926014555
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0003327730696441763
wk04_number of submissions after first correct submission,0.002099978908032136
wk05_number of submissions after first correct submission,0.0029650976111279927
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0021468930803326446
wk11_number of submissions after first correct submission,0.0010490612293368425
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,3.943783459616176e-05
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
