feature,importance
wk01_total nr of submissions,-0.05582076370939835
wk02_total nr of submissions,-0.00806790796585817
wk03_total nr of submissions,0.010637135379117302
wk04_total nr of submissions,-0.00575501643745927
wk05_total nr of submissions,-0.0037499939768745557
wk06_total nr of submissions,-0.019290766180592948
wk07_total nr of submissions,0.005774186735869637
wk08_total nr of submissions,0.07145028874156209
wk09_total nr of submissions,-0.014602638633095988
wk10_total nr of submissions,0.09505812186656357
wk11_total nr of submissions,0.0034032227055843193
wk12_total nr of submissions,0.02041491139970769
wk13_total nr of submissions,0.0051736679350927505
wk14_total nr of submissions,0.01519637886484126
wk15_total nr of submissions,-0.009144467641383935
wk16_total nr of submissions,0.015739688306839097
wk17_total nr of submissions,-0.020704857244775457
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.031377314541277346
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.013090499302116832
wk01_total nr of exercises with no submissions,0.03515655368642734
wk02_total nr of exercises with no submissions,-0.0003897384905129978
wk03_total nr of exercises with no submissions,0.009642595380913147
wk04_total nr of exercises with no submissions,-0.011557092832835717
wk05_total nr of exercises with no submissions,0.03979313074113338
wk06_total nr of exercises with no submissions,-0.05279464448175379
wk07_total nr of exercises with no submissions,-0.01519942513064279
wk08_total nr of exercises with no submissions,-0.0181232982695012
wk09_total nr of exercises with no submissions,-0.030992609911673873
wk10_total nr of exercises with no submissions,-0.024129362547684923
wk11_total nr of exercises with no submissions,-0.04104749403231869
wk12_total nr of exercises with no submissions,0.0007542033721322866
wk13_total nr of exercises with no submissions,-0.052793065559817054
wk14_total nr of exercises with no submissions,-0.04101244368028563
wk15_total nr of exercises with no submissions,-0.05741269740351422
wk16_total nr of exercises with no submissions,-0.0882660010959051
wk17_total nr of exercises with no submissions,-0.028278200688308414
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.05822171288165237
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02469586034182928
wk01_number of correct submissions,0.03940633501801953
wk02_number of correct submissions,-0.00023703867892703196
wk03_number of correct submissions,-0.012356957855502976
wk04_number of correct submissions,0.045190613317986336
wk05_number of correct submissions,3.2031174133127424e-05
wk06_number of correct submissions,0.034103292663967444
wk07_number of correct submissions,0.014645554943055172
wk08_number of correct submissions,0.01896778380849637
wk09_number of correct submissions,0.028419867935237066
wk10_number of correct submissions,0.03332708715456577
wk11_number of correct submissions,0.01581425968518848
wk12_number of correct submissions,0.011455261649631484
wk13_number of correct submissions,0.032751465036756765
wk14_number of correct submissions,-0.03422919812902029
wk15_number of correct submissions,0.013760379802670513
wk16_number of correct submissions,0.03717492515981982
wk17_number of correct submissions,0.007193677263377029
wk18_number of correct submissions,0.0
wk19_number of correct submissions,-0.006214242776264466
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02468413682338483
wk01_number of submissions after first correct submission,0.02077788080457267
wk02_number of submissions after first correct submission,-0.02796759243256585
wk03_number of submissions after first correct submission,-0.0874271003474117
wk04_number of submissions after first correct submission,-0.03932634857480914
wk05_number of submissions after first correct submission,-0.0015476733417531371
wk06_number of submissions after first correct submission,-0.08511531217635812
wk07_number of submissions after first correct submission,-0.021749249541566627
wk08_number of submissions after first correct submission,0.054174227139824116
wk09_number of submissions after first correct submission,-0.05203946478362366
wk10_number of submissions after first correct submission,0.07085258811738371
wk11_number of submissions after first correct submission,-0.057835235361227616
wk12_number of submissions after first correct submission,0.031124168838352114
wk13_number of submissions after first correct submission,-0.02335350596812906
