feature,importance
wk01_total nr of submissions,0.00924353675192578
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.004011048318740793
wk04_total nr of submissions,0.0019067936327161234
wk05_total nr of submissions,0.004661360416414489
wk06_total nr of submissions,0.00892437682431521
wk07_total nr of submissions,0.00020927051245946956
wk08_total nr of submissions,0.04928740562221194
wk09_total nr of submissions,0.003837061704258584
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.004179195420948092
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.002902077974376114
wk15_total nr of submissions,0.004105853652882108
wk16_total nr of submissions,0.005068842895765523
wk17_total nr of submissions,0.0031450823433765906
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.000600197158897324
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.002171429906507447
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.00036271356652980584
wk10_total nr of exercises with no submissions,0.0005055461092291902
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0075069663734740905
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.02504904496944187
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0006416095931449694
wk01_number of correct submissions,0.0014840245810746164
wk02_number of correct submissions,0.00024200966805618552
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0015938128376503202
wk05_number of correct submissions,0.005619445440112408
wk06_number of correct submissions,0.002220352290104064
wk07_number of correct submissions,0.020107325688201942
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
