feature,importance
wk01_total nr of submissions,0.0034345863454517934
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.027501332717969198
wk05_total nr of submissions,0.015603469390668053
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.03279127339389478
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.012581787846352421
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0014297925840729647
wk01_total nr of exercises with no submissions,0.001324686237716839
wk02_total nr of exercises with no submissions,0.00343498554294362
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0011860849748658374
wk05_total nr of exercises with no submissions,0.0023524207487828717
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0002012922941360485
wk09_total nr of exercises with no submissions,0.006287186537400366
wk10_total nr of exercises with no submissions,0.0010648957833017494
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.012444266503182456
wk04_number of correct submissions,0.008182229096785216
wk05_number of correct submissions,0.015902373753880976
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.026663659711514836
wk09_number of correct submissions,0.00230721574644512
wk10_number of correct submissions,0.011486298111383646
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0009372583458161537
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0007061197994695654
wk05_number of submissions after first correct submission,0.00010011118991241554
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0025213478678945732
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
