feature,importance
wk01_total nr of submissions,-0.011069767296926283
wk02_total nr of submissions,-0.10264913131530871
wk03_total nr of submissions,0.16677115275224516
wk04_total nr of submissions,-0.005943560797767899
wk05_total nr of submissions,0.13254497765309942
wk06_total nr of submissions,-0.009705666116278598
wk07_total nr of submissions,0.09425550854874006
wk08_total nr of submissions,0.003968795433259491
wk09_total nr of submissions,0.016002484443066765
wk10_total nr of submissions,0.10665016997131153
wk11_total nr of submissions,-0.1523638579534752
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.042069185046190456
wk01_total nr of exercises with no submissions,0.04121448992254165
wk02_total nr of exercises with no submissions,-0.07489746676461388
wk03_total nr of exercises with no submissions,-0.11842469747638502
wk04_total nr of exercises with no submissions,0.010425383658913738
wk05_total nr of exercises with no submissions,0.23237730910415874
wk06_total nr of exercises with no submissions,0.2430529670537543
wk07_total nr of exercises with no submissions,0.0788959282704304
wk08_total nr of exercises with no submissions,-0.4514959128658787
wk09_total nr of exercises with no submissions,0.17779543579399468
wk10_total nr of exercises with no submissions,-0.14130057491697345
wk11_total nr of exercises with no submissions,-0.1265216616211028
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03533889229850376
wk01_number of correct submissions,0.07101878374360956
wk02_number of correct submissions,0.1232080022727866
wk03_number of correct submissions,-0.23392708330875722
wk04_number of correct submissions,-0.031360801983319274
wk05_number of correct submissions,0.02699293826454989
wk06_number of correct submissions,0.16761158778255836
wk07_number of correct submissions,-0.13370083674157116
wk08_number of correct submissions,-0.1353646039169272
wk09_number of correct submissions,0.13794650893487642
wk10_number of correct submissions,-0.33109425025031025
wk11_number of correct submissions,0.06170050015621745
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.01819962401975971
wk01_number of submissions after first correct submission,-0.0202592614855322
wk02_number of submissions after first correct submission,-0.04720158069065469
wk03_number of submissions after first correct submission,0.12868064001925433
wk04_number of submissions after first correct submission,0.11461851173729053
wk05_number of submissions after first correct submission,0.01586838844538551
wk06_number of submissions after first correct submission,-0.20592504517501972
wk07_number of submissions after first correct submission,0.08528763326348708
wk08_number of submissions after first correct submission,0.13872924775223386
