feature,importance
wk01_total nr of submissions,-0.1607372496070398
wk02_total nr of submissions,0.06968556097166477
wk03_total nr of submissions,0.1445056767225915
wk04_total nr of submissions,-0.056538073548263554
wk05_total nr of submissions,-0.021004890333540163
wk06_total nr of submissions,-0.008449067326286901
wk07_total nr of submissions,0.01711565355244847
wk08_total nr of submissions,0.060104094811785226
wk09_total nr of submissions,-0.024743023068744523
wk10_total nr of submissions,0.09461688461278855
wk11_total nr of submissions,0.11376466231607595
wk12_total nr of submissions,0.23006406160130252
wk13_total nr of submissions,-0.07604005387041377
wk14_total nr of submissions,0.05387680687439658
wk15_total nr of submissions,0.015707607638280784
wk16_total nr of submissions,-0.04183197121123369
wk17_total nr of submissions,0.04799139033855507
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05029018889816845
wk01_total nr of exercises with no submissions,0.14252388944122382
wk02_total nr of exercises with no submissions,0.027712375132320145
wk03_total nr of exercises with no submissions,-0.10188458554404099
wk04_total nr of exercises with no submissions,-0.041011570808570014
wk05_total nr of exercises with no submissions,0.15824683165495815
wk06_total nr of exercises with no submissions,-0.04589564575547884
wk07_total nr of exercises with no submissions,0.07015198551324683
wk08_total nr of exercises with no submissions,-0.15333917129729696
wk09_total nr of exercises with no submissions,0.1118685104401477
wk10_total nr of exercises with no submissions,-0.04973771767668366
wk11_total nr of exercises with no submissions,0.056914615983864575
wk12_total nr of exercises with no submissions,-0.015657299531484294
wk13_total nr of exercises with no submissions,-0.00012563437306692697
wk14_total nr of exercises with no submissions,0.017372100436263194
wk15_total nr of exercises with no submissions,-0.08997221675619695
wk16_total nr of exercises with no submissions,0.019897587399666353
wk17_total nr of exercises with no submissions,-0.06076274529974529
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.018946641496082703
wk01_number of correct submissions,0.09900191086112511
wk02_number of correct submissions,-0.06521386413602569
wk03_number of correct submissions,-0.15491325767842068
wk04_number of correct submissions,-0.07599733747174904
wk05_number of correct submissions,-0.08807255321548896
wk06_number of correct submissions,-0.03916017886172485
wk07_number of correct submissions,-0.05531257256385524
wk08_number of correct submissions,0.13452791258135177
wk09_number of correct submissions,0.10103568656276209
wk10_number of correct submissions,-0.008389200643031202
wk11_number of correct submissions,0.2140864526262761
wk12_number of correct submissions,0.09755547866573652
wk13_number of correct submissions,-0.07357508728100362
wk14_number of correct submissions,0.00895890344278451
wk15_number of correct submissions,0.024997514786751468
wk16_number of correct submissions,-0.019897587399667283
wk17_number of correct submissions,0.0011879237089548508
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.003059635671620413
wk01_number of submissions after first correct submission,-0.05906528285490877
wk02_number of submissions after first correct submission,0.2089126526249704
wk03_number of submissions after first correct submission,-0.02721040456193215
wk04_number of submissions after first correct submission,-0.13733301161345843
wk05_number of submissions after first correct submission,-0.1960253229396564
wk06_number of submissions after first correct submission,-0.34140745530538946
wk07_number of submissions after first correct submission,-0.1673125079572865
wk08_number of submissions after first correct submission,0.13739424581353055
wk09_number of submissions after first correct submission,0.04262272075822074
wk10_number of submissions after first correct submission,0.08401967941848347
wk11_number of submissions after first correct submission,0.12270436437770661
