feature,importance
wk01_total nr of submissions,-0.042129139729515534
wk02_total nr of submissions,-0.08553113609751861
wk03_total nr of submissions,0.1325059664584369
wk04_total nr of submissions,0.01688865958163214
wk05_total nr of submissions,0.09047054773682087
wk06_total nr of submissions,-0.03362832222872883
wk07_total nr of submissions,0.08280975441230243
wk08_total nr of submissions,0.024538235976539636
wk09_total nr of submissions,0.06567919642209319
wk10_total nr of submissions,0.05076066593557986
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.030862123041152392
wk01_total nr of exercises with no submissions,0.28477323387836917
wk02_total nr of exercises with no submissions,-0.15583523777096103
wk03_total nr of exercises with no submissions,-0.15856412210478568
wk04_total nr of exercises with no submissions,-0.17243219301361282
wk05_total nr of exercises with no submissions,0.12236812701194626
wk06_total nr of exercises with no submissions,0.18766627200738117
wk07_total nr of exercises with no submissions,0.3462754836912113
wk08_total nr of exercises with no submissions,-0.4217857064068472
wk09_total nr of exercises with no submissions,0.006337395370727228
wk10_total nr of exercises with no submissions,-0.29427920847451
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05894079577399273
wk01_number of correct submissions,0.1547740333723436
wk02_number of correct submissions,-0.013729300933828946
wk03_number of correct submissions,-0.14143257529873526
wk04_number of correct submissions,0.0012509031934092008
wk05_number of correct submissions,-0.07324835252842396
wk06_number of correct submissions,-0.10250876329955873
wk07_number of correct submissions,0.0164831846250342
wk08_number of correct submissions,-0.07355375802922237
wk09_number of correct submissions,0.14867754008094164
wk10_number of correct submissions,-0.171687790739471
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.09498461988713423
wk01_number of submissions after first correct submission,-0.1548581740677794
wk02_number of submissions after first correct submission,0.0333967995139991
wk03_number of submissions after first correct submission,0.14053566135685208
wk04_number of submissions after first correct submission,-0.10256862681516377
wk05_number of submissions after first correct submission,-0.0948413444119336
wk06_number of submissions after first correct submission,0.0847409473201224
wk07_number of submissions after first correct submission,-0.07700682980865146
wk08_number of submissions after first correct submission,-0.07182419259643644
wk09_number of submissions after first correct submission,0.037029656593442734
wk10_number of submissions after first correct submission,0.05969460139449924
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.15437653750594504
wk01_number of submissions before first correct,-0.06755264787933199
wk02_number of submissions before first correct,-0.06740944690925585
wk03_number of submissions before first correct,0.1343013219294086
wk04_number of submissions before first correct,-0.045359944919533414
wk05_number of submissions before first correct,0.11046431920140974
wk06_number of submissions before first correct,0.07688637732275283
wk07_number of submissions before first correct,0.06025950394188802
wk08_number of submissions before first correct,0.04927960148717281
wk09_number of submissions before first correct,0.03773931134922392
wk10_number of submissions before first correct,-0.11119835613440768
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01588500933847306
wk01_time between first and last submissions of a series,0.030929606744478283
wk02_time between first and last submissions of a series,-0.043771724789367375
