feature,importance
wk01_total nr of submissions,-0.01703428033025011
wk02_total nr of submissions,-0.0741613524716012
wk03_total nr of submissions,0.12134223090554572
wk04_total nr of submissions,0.005206155338645405
wk05_total nr of submissions,0.13104551907303202
wk06_total nr of submissions,-0.16430634736259142
wk07_total nr of submissions,0.0911199936549957
wk08_total nr of submissions,0.04811650826316055
wk09_total nr of submissions,-0.018121649019476337
wk10_total nr of submissions,0.14090883555311542
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014882084966430063
wk01_total nr of exercises with no submissions,0.25640436165782776
wk02_total nr of exercises with no submissions,-0.09907033460787806
wk03_total nr of exercises with no submissions,-0.17598710383987035
wk04_total nr of exercises with no submissions,0.0692181041593528
wk05_total nr of exercises with no submissions,0.11703838368644913
wk06_total nr of exercises with no submissions,-0.07159604944118698
wk07_total nr of exercises with no submissions,0.11574953885185578
wk08_total nr of exercises with no submissions,-0.36306771971918295
wk09_total nr of exercises with no submissions,-0.05346671430245415
wk10_total nr of exercises with no submissions,0.04722367483130416
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09540502010254037
wk01_number of correct submissions,0.10024509973542756
wk02_number of correct submissions,0.09257613512272474
wk03_number of correct submissions,-0.09179202354919573
wk04_number of correct submissions,0.05978826195002011
wk05_number of correct submissions,0.2459515884080013
wk06_number of correct submissions,-0.0194868752956277
wk07_number of correct submissions,-0.317115171974651
wk08_number of correct submissions,-0.07907933337156378
wk09_number of correct submissions,0.22131870407577292
wk10_number of correct submissions,-0.1762799151118311
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.029343111570886773
wk01_number of submissions after first correct submission,0.020842863146790645
wk02_number of submissions after first correct submission,-0.08238142858190965
wk03_number of submissions after first correct submission,0.07477794763711725
wk04_number of submissions after first correct submission,-0.0177032969674305
wk05_number of submissions after first correct submission,-0.09809186819726419
wk06_number of submissions after first correct submission,0.043544095647784185
wk07_number of submissions after first correct submission,0.12404402500092639
wk08_number of submissions after first correct submission,0.006799634435829645
wk09_number of submissions after first correct submission,-0.0177118548815427
wk10_number of submissions after first correct submission,0.06646417511527923
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.048914927760720234
wk01_number of submissions before first correct,0.04575096112800929
wk02_number of submissions before first correct,-0.017668019728046488
wk03_number of submissions before first correct,0.0031763773534174452
wk04_number of submissions before first correct,-0.07463671437882019
wk05_number of submissions before first correct,0.017225085696481655
wk06_number of submissions before first correct,0.007057707691411159
wk07_number of submissions before first correct,0.09517148031392898
wk08_number of submissions before first correct,-0.06362098461512837
wk09_number of submissions before first correct,0.06276750989308501
wk10_number of submissions before first correct,-0.022276668939366168
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.045967601128813276
wk01_time between first and last submissions of a series,0.006481067562179277
wk02_time between first and last submissions of a series,-0.046901879592445135
wk03_time between first and last submissions of a series,0.022346156181318903
wk04_time between first and last submissions of a series,0.02725233260061355
wk05_time between first and last submissions of a series,0.19662180095271434
wk06_time between first and last submissions of a series,0.0034758205017914466
wk07_time between first and last submissions of a series,-0.0795345617741552
wk08_time between first and last submissions of a series,0.011246684015824196
wk09_time between first and last submissions of a series,0.06558018567837728
wk10_time between first and last submissions of a series,0.1899273939307442
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.17401368336397155
wk01_time between first submission and first correct submission,0.03787011297804571
wk02_time between first submission and first correct submission,0.12137819760121395
wk03_time between first submission and first correct submission,0.08499404517294047
wk04_time between first submission and first correct submission,0.11460804144756796
wk05_time between first submission and first correct submission,-0.044039218251216976
wk06_time between first submission and first correct submission,0.07398509020633223
wk07_time between first submission and first correct submission,0.08294058284116071
wk08_time between first submission and first correct submission,0.026100040703882714
wk09_time between first submission and first correct submission,-0.05904371027549648
wk10_time between first submission and first correct submission,0.028632589701911446
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.29577072455315295
wk01_nr of exercises in 2 hours,-0.10731210874247904
wk02_nr of exercises in 2 hours,0.5096880332569678
wk03_nr of exercises in 2 hours,0.11846577608217278
wk04_nr of exercises in 2 hours,-0.14993053026503497
wk05_nr of exercises in 2 hours,0.045476903778881424
wk06_nr of exercises in 2 hours,0.10167608335840893
wk07_nr of exercises in 2 hours,-0.2468344540641377
wk08_nr of exercises in 2 hours,-0.21057864303035229
wk09_nr of exercises in 2 hours,-0.3378820022591451
wk10_nr of exercises in 2 hours,0.28751740825659106
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.027751225170160713
wk01_nr of exercises in 24 hours,-0.11086082297233037
wk02_nr of exercises in 24 hours,-0.22654640774443532
wk03_nr of exercises in 24 hours,-0.34866048882888134
wk04_nr of exercises in 24 hours,0.17813289569710783
wk05_nr of exercises in 24 hours,-0.20616217014927973
wk06_nr of exercises in 24 hours,0.13659869750020448
wk07_nr of exercises in 24 hours,0.2388816947072987
wk08_nr of exercises in 24 hours,0.1616750233154308
wk09_nr of exercises in 24 hours,0.14566714502063347
wk10_nr of exercises in 24 hours,0.0026765086615096185
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.07826433432100798
wk01_nr of exercises in 5  mins,0.07240315424120586
wk02_nr of exercises in 5  mins,-0.1982891036365065
wk03_nr of exercises in 5  mins,-0.07387066334608439
wk04_nr of exercises in 5  mins,-0.14223369450753234
wk05_nr of exercises in 5  mins,0.02188871204297237
wk06_nr of exercises in 5  mins,0.10963723614234266
wk07_nr of exercises in 5  mins,-0.22692646682443288
wk08_nr of exercises in 5  mins,-0.2844688985833833
wk09_nr of exercises in 5  mins,-0.015675546752081285
wk10_nr of exercises in 5  mins,-0.06711364010508608
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.011155101142364069
wk01_nr of exercises in 15 mins,0.34759396866765135
wk02_nr of exercises in 15 mins,-0.17681884185045044
wk03_nr of exercises in 15 mins,0.2756804403644925
wk04_nr of exercises in 15 mins,0.15831453737346624
wk05_nr of exercises in 15 mins,-0.07798301717136333
wk06_nr of exercises in 15 mins,-0.14146722038874376
wk07_nr of exercises in 15 mins,0.5681586283670169
wk08_nr of exercises in 15 mins,0.047488226197911605
wk09_nr of exercises in 15 mins,0.02697933840153021
wk10_nr of exercises in 15 mins,-0.0501231682728509
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.016833708813960374
wk01_nr of submissions wrong,0.015875790286916183
wk02_nr of submissions wrong,0.053390238237006095
wk03_nr of submissions wrong,-0.011225633551005363
wk04_nr of submissions wrong,0.09769878128194981
wk05_nr of submissions wrong,-0.04185794260210685
wk06_nr of submissions wrong,0.037138467751605585
wk07_nr of submissions wrong,-0.003285415790875696
wk08_nr of submissions wrong,-0.058866261962878474
wk09_nr of submissions wrong,0.04868064636637156
wk10_nr of submissions wrong,0.002268545268692685
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.013752676319739622
wk01_nr of submissions compilation error,-0.005634820521276742
wk02_nr of submissions compilation error,0.013179860785150358
wk03_nr of submissions compilation error,-0.05609454249601966
wk04_nr of submissions compilation error,-0.08295080873085826
wk05_nr of submissions compilation error,-0.13128158532510836
wk06_nr of submissions compilation error,0.030566561480343507
wk07_nr of submissions compilation error,-0.05531734548972977
wk08_nr of submissions compilation error,0.048042766220884534
wk09_nr of submissions compilation error,-0.04655762229539909
wk10_nr of submissions compilation error,-0.07759979668265982
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.034448983257233355
wk01_nr of submissions runtime error,0.019475335511632077
wk02_nr of submissions runtime error,-0.10168288114740703
wk03_nr of submissions runtime error,-0.07708260956146937
wk04_nr of submissions runtime error,0.09394700610405517
wk05_nr of submissions runtime error,0.052464832655241656
wk06_nr of submissions runtime error,0.0014946249471999306
wk07_nr of submissions runtime error,0.1283356220575447
wk08_nr of submissions runtime error,0.15505798675037552
wk09_nr of submissions runtime error,-0.14237124524735958
wk10_nr of submissions runtime error,0.09419372221242113
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.14448877805288057
