feature,importance
wk01_total nr of submissions,-0.07248794501467008
wk02_total nr of submissions,0.0095661464896033
wk03_total nr of submissions,0.042324908896121775
wk04_total nr of submissions,0.020030872410329335
wk05_total nr of submissions,0.03243384139445574
wk06_total nr of submissions,0.010761162743391776
wk07_total nr of submissions,0.004571010142208062
wk08_total nr of submissions,0.05678479127968626
wk09_total nr of submissions,0.012484906736328015
wk10_total nr of submissions,-0.0016070985913272109
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022189625630390616
wk01_total nr of exercises with no submissions,0.016799132661638173
wk02_total nr of exercises with no submissions,-0.020430939944342127
wk03_total nr of exercises with no submissions,-0.025308143241016098
wk04_total nr of exercises with no submissions,-0.03226918146787074
wk05_total nr of exercises with no submissions,-0.013697370038387122
wk06_total nr of exercises with no submissions,-0.040714711679168944
wk07_total nr of exercises with no submissions,-0.02184515672579925
wk08_total nr of exercises with no submissions,-0.06763969228313683
wk09_total nr of exercises with no submissions,-0.02588825078871074
wk10_total nr of exercises with no submissions,0.008577620447846112
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03154802401149882
wk01_number of correct submissions,-0.0075113632033685885
wk02_number of correct submissions,0.015125040675453904
wk03_number of correct submissions,-0.004119810384140518
wk04_number of correct submissions,0.023369361555368697
wk05_number of correct submissions,0.008372756517945598
wk06_number of correct submissions,0.03978189845301464
wk07_number of correct submissions,-0.0036220538266164798
wk08_number of correct submissions,0.015863870046892763
wk09_number of correct submissions,0.013019244323464216
wk10_number of correct submissions,-0.007307991131253602
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014581934493253249
wk01_number of submissions after first correct submission,-0.009276989373862553
wk02_number of submissions after first correct submission,0.0169566410634183
wk03_number of submissions after first correct submission,-0.0030022661062544115
wk04_number of submissions after first correct submission,-0.0034411126571671233
wk05_number of submissions after first correct submission,-0.04027572235910403
wk06_number of submissions after first correct submission,-0.031113700723534154
wk07_number of submissions after first correct submission,-0.06420631184844786
wk08_number of submissions after first correct submission,-0.042623111659323955
wk09_number of submissions after first correct submission,-0.006535700856539068
wk10_number of submissions after first correct submission,-0.007485392497254246
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0356338250523818
wk01_number of submissions before first correct,-0.07646962638300465
wk02_number of submissions before first correct,0.007892238302909495
wk03_number of submissions before first correct,0.04392959319947497
wk04_number of submissions before first correct,0.021381086358360366
wk05_number of submissions before first correct,0.03783453739623936
wk06_number of submissions before first correct,0.014400716581623046
wk07_number of submissions before first correct,0.014618324656876402
wk08_number of submissions before first correct,0.06388680034068538
wk09_number of submissions before first correct,0.013874297602015728
wk10_number of submissions before first correct,-0.00039699846904601944
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
