feature,importance
wk01_total nr of submissions,-0.10833183780311295
wk02_total nr of submissions,0.04744360736421406
wk03_total nr of submissions,0.14376325104544818
wk04_total nr of submissions,0.003269862099211995
wk05_total nr of submissions,0.032398399162313504
wk06_total nr of submissions,0.08445161465156151
wk07_total nr of submissions,0.08041786240402504
wk08_total nr of submissions,0.03605360655475771
wk09_total nr of submissions,0.10256331691473239
wk10_total nr of submissions,0.012250440614951636
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07011731160799455
wk01_total nr of exercises with no submissions,0.03837907612242842
wk02_total nr of exercises with no submissions,-0.04147935578550449
wk03_total nr of exercises with no submissions,-0.2242459640265514
wk04_total nr of exercises with no submissions,0.03287782048530032
wk05_total nr of exercises with no submissions,0.11530947262712057
wk06_total nr of exercises with no submissions,0.24538429073514734
wk07_total nr of exercises with no submissions,-0.10805583266783367
wk08_total nr of exercises with no submissions,-0.3724612695323665
wk09_total nr of exercises with no submissions,0.2846888015746892
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015219489229487775
wk01_number of correct submissions,0.22816390584252164
wk02_number of correct submissions,-0.05028256501208676
wk03_number of correct submissions,-0.22089476503388397
wk04_number of correct submissions,-0.03749723408507883
wk05_number of correct submissions,0.061292894378354
wk06_number of correct submissions,-0.024081975214721846
wk07_number of correct submissions,0.09416897055669651
wk08_number of correct submissions,0.07138410122884033
wk09_number of correct submissions,-0.012674714653585644
wk10_number of correct submissions,0.21953861414792472
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.033849862469933864
wk01_number of submissions after first correct submission,-0.061084840443502555
wk02_number of submissions after first correct submission,0.25969420305789515
