feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0016387635228054904
wk03_total nr of submissions,0.00572953532479549
wk04_total nr of submissions,0.0027338714694473323
wk05_total nr of submissions,0.0032853733668363814
wk06_total nr of submissions,0.008329055702569066
wk07_total nr of submissions,0.03070164125093757
wk08_total nr of submissions,0.024346356814278363
wk09_total nr of submissions,0.0077528872854097895
wk10_total nr of submissions,0.03935576689696579
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0025600596986538227
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.002383578422507814
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0045191581326975774
wk05_total nr of exercises with no submissions,0.02360407743286327
wk06_total nr of exercises with no submissions,0.0009195728324257823
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.004867555269994061
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0110233138794699
wk11_total nr of exercises with no submissions,0.00018569916368488555
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.002122261163818654
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0047989921969218965
wk04_number of correct submissions,0.0002542129546100182
wk05_number of correct submissions,0.0005645156972543255
wk06_number of correct submissions,0.004278844412862261
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007122682665281736
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.007632981078908195
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,9.52544849734074e-05
wk05_number of submissions after first correct submission,0.0068369093937479565
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0010123467860121615
wk09_number of submissions after first correct submission,0.0020402333623593836
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0002099853561566175
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004789795248419245
wk01_number of submissions before first correct,0.02266825862373842
wk02_number of submissions before first correct,0.005577944283641765
wk03_number of submissions before first correct,0.0039669553447590905
wk04_number of submissions before first correct,0.0026771264384291946
wk05_number of submissions before first correct,0.005433974533621029
wk06_number of submissions before first correct,0.005711757394679855
wk07_number of submissions before first correct,0.001106863254861032
wk08_number of submissions before first correct,0.0007175360401906267
wk09_number of submissions before first correct,0.0017125233002136678
wk10_number of submissions before first correct,0.07551283775760928
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.007644292073940745
wk01_time between first and last submissions of a series,0.0018459206524484425
wk02_time between first and last submissions of a series,0.0012161528253882142
wk03_time between first and last submissions of a series,0.0019616679788593398
wk04_time between first and last submissions of a series,0.008528781418674405
wk05_time between first and last submissions of a series,0.004239163988474419
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.007863397716388726
wk08_time between first and last submissions of a series,0.02692527947499981
wk09_time between first and last submissions of a series,0.003404182222996536
wk10_time between first and last submissions of a series,0.016359284797817956
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0
wk01_time between first submission and first correct submission,0.012377353797986206
wk02_time between first submission and first correct submission,0.004783993304894616
wk03_time between first submission and first correct submission,0.0033651212891411086
wk04_time between first submission and first correct submission,0.010881910161235955
wk05_time between first submission and first correct submission,0.02476684034741283
wk06_time between first submission and first correct submission,0.012872290813113368
wk07_time between first submission and first correct submission,0.004756893550490307
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.013993436369848906
wk10_time between first submission and first correct submission,0.06878008980643881
wk11_time between first submission and first correct submission,0.00510556295445045
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00022679575253248287
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0012445953563980517
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0037829508601769546
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0007962806303478998
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.00012790147176566747
wk09_nr of exercises in 2 hours,0.0011508026149016368
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0015919651272960757
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0005651713677366116
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.013496306512864261
wk03_nr of exercises in 24 hours,0.004560073899178102
wk04_nr of exercises in 24 hours,0.009881716211504929
wk05_nr of exercises in 24 hours,0.001236792627414757
wk06_nr of exercises in 24 hours,0.006695958972012215
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.018223340702915206
wk09_nr of exercises in 24 hours,0.00735486537321483
wk10_nr of exercises in 24 hours,0.0032405095946587094
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.013814974845655852
wk01_nr of exercises in 5  mins,0.001344838681076839
wk02_nr of exercises in 5  mins,0.021559022315026825
wk03_nr of exercises in 5  mins,0.004791511612055115
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
