feature,importance
wk01_total nr of submissions,-0.0945160243998187
wk02_total nr of submissions,0.016522519656614505
wk03_total nr of submissions,0.0352623889763128
wk04_total nr of submissions,-0.0019846228294422056
wk05_total nr of submissions,0.01912469050349701
wk06_total nr of submissions,-0.006177506185986008
wk07_total nr of submissions,0.011330089576467958
wk08_total nr of submissions,0.04493510602839835
wk09_total nr of submissions,0.010847325459074256
wk10_total nr of submissions,0.044170917372910616
wk11_total nr of submissions,0.011575182976144837
wk12_total nr of submissions,-0.01261668599339714
wk13_total nr of submissions,0.0034331715311086007
wk14_total nr of submissions,-0.02590807250454857
wk15_total nr of submissions,0.011412967692183518
wk16_total nr of submissions,0.04172057326959374
wk17_total nr of submissions,-0.012889105401412125
wk18_total nr of submissions,0.07054225189379364
wk19_total nr of submissions,0.00938669904652061
wk20_total nr of submissions,0.006898280011190622
mean_total nr of submissions,0.015370870206831528
wk01_total nr of exercises with no submissions,0.057034436581894436
wk02_total nr of exercises with no submissions,0.0012053896789770199
wk03_total nr of exercises with no submissions,0.0013308860889840863
wk04_total nr of exercises with no submissions,-0.0027430280884560973
wk05_total nr of exercises with no submissions,-0.004637298214542296
wk06_total nr of exercises with no submissions,-0.03156652961743924
wk07_total nr of exercises with no submissions,-0.024869538357698878
wk08_total nr of exercises with no submissions,-0.021215960439740344
wk09_total nr of exercises with no submissions,-0.024020930007330153
wk10_total nr of exercises with no submissions,-0.03435928128650259
wk11_total nr of exercises with no submissions,-0.03015146560634527
wk12_total nr of exercises with no submissions,-0.0003255598139177121
wk13_total nr of exercises with no submissions,-0.034316464241671694
wk14_total nr of exercises with no submissions,0.0024527912214950326
wk15_total nr of exercises with no submissions,-0.05603244002675773
wk16_total nr of exercises with no submissions,-0.04200013082736965
wk17_total nr of exercises with no submissions,-0.01686405884872072
wk18_total nr of exercises with no submissions,-0.040192558195108204
wk19_total nr of exercises with no submissions,-0.033588190340920844
wk20_total nr of exercises with no submissions,-0.047089567824038454
mean_total nr of exercises with no submissions,-0.023355355071205515
wk01_number of correct submissions,-0.01561168902829584
wk02_number of correct submissions,-0.005040269760403882
wk03_number of correct submissions,-0.026753068431155023
wk04_number of correct submissions,-0.010472038969802018
wk05_number of correct submissions,0.0001338545115445861
wk06_number of correct submissions,0.014247473550666353
wk07_number of correct submissions,0.003201673327889316
wk08_number of correct submissions,0.030423909916913974
wk09_number of correct submissions,0.047735152743272107
wk10_number of correct submissions,0.025744216099768576
wk11_number of correct submissions,0.019690834109126726
wk12_number of correct submissions,-0.0034956387912423994
wk13_number of correct submissions,0.012592021462136286
wk14_number of correct submissions,-0.05516411638531458
wk15_number of correct submissions,0.013009106925544071
wk16_number of correct submissions,0.03686734546659745
wk17_number of correct submissions,0.009460115832630801
wk18_number of correct submissions,-0.029489800393355758
wk19_number of correct submissions,0.014496538204452772
wk20_number of correct submissions,-0.02122877716965925
mean_number of correct submissions,0.007372179959001318
wk01_number of submissions after first correct submission,-0.033596511864418234
wk02_number of submissions after first correct submission,0.007894946573895553
wk03_number of submissions after first correct submission,-0.05423690499324546
wk04_number of submissions after first correct submission,-0.04119499321468144
wk05_number of submissions after first correct submission,-0.045793236498521656
wk06_number of submissions after first correct submission,-0.0677369596597218
wk07_number of submissions after first correct submission,-0.03825515698750781
wk08_number of submissions after first correct submission,0.04725255453817294
wk09_number of submissions after first correct submission,0.017961741070644112
wk10_number of submissions after first correct submission,0.0104608819272592
wk11_number of submissions after first correct submission,-0.006705369206930896
wk12_number of submissions after first correct submission,-0.03671256046439577
wk13_number of submissions after first correct submission,-0.019120389304180873
wk14_number of submissions after first correct submission,-0.05626823110349641
wk15_number of submissions after first correct submission,-0.07223416913114138
wk16_number of submissions after first correct submission,-0.017034321902012702
wk17_number of submissions after first correct submission,-0.04328951052253572
wk18_number of submissions after first correct submission,0.007804911560865821
wk19_number of submissions after first correct submission,-0.008857700596957287
wk20_number of submissions after first correct submission,-0.03417258245141322
mean_number of submissions after first correct submission,-0.03823873883198883
wk01_number of submissions before first correct,-0.09522044259192211
wk02_number of submissions before first correct,0.016027486867868392
wk03_number of submissions before first correct,0.047284617959852906
wk04_number of submissions before first correct,0.008814090560184536
wk05_number of submissions before first correct,0.029830547909842534
wk06_number of submissions before first correct,0.008066520707943677
wk07_number of submissions before first correct,0.022712542174972136
