feature,importance
wk01_total nr of submissions,0.006584933230469133
wk02_total nr of submissions,0.007454383093373536
wk03_total nr of submissions,0.002179600211806824
wk04_total nr of submissions,0.0003106413114433347
wk05_total nr of submissions,0.002999285429343971
wk06_total nr of submissions,0.0027446883359281585
wk07_total nr of submissions,0.010305122441209794
wk08_total nr of submissions,0.013281245310620304
wk09_total nr of submissions,0.00409518047410756
wk10_total nr of submissions,0.0301404689719785
wk11_total nr of submissions,0.007147792399399671
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004613183669897822
wk01_total nr of exercises with no submissions,0.0014220647389576852
wk02_total nr of exercises with no submissions,0.0010848716996934252
wk03_total nr of exercises with no submissions,0.0033613126646987964
wk04_total nr of exercises with no submissions,0.002812393719572877
wk05_total nr of exercises with no submissions,0.0033674695600899402
wk06_total nr of exercises with no submissions,0.002393960142055244
wk07_total nr of exercises with no submissions,0.013174141409535638
wk08_total nr of exercises with no submissions,0.018303063964038482
wk09_total nr of exercises with no submissions,0.010945528521406369
wk10_total nr of exercises with no submissions,0.0071931772261720015
wk11_total nr of exercises with no submissions,0.0033894823019206327
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.010271465772587487
wk01_number of correct submissions,0.001000602261231231
wk02_number of correct submissions,0.00227099495319939
wk03_number of correct submissions,0.002374854943400546
wk04_number of correct submissions,0.009282117957329878
wk05_number of correct submissions,0.0027295002458511746
wk06_number of correct submissions,0.004825632555973784
wk07_number of correct submissions,0.025379878354540475
wk08_number of correct submissions,0.0014813791863889348
wk09_number of correct submissions,0.0006115079017334683
wk10_number of correct submissions,0.0029766592753724783
wk11_number of correct submissions,0.002052231070545221
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010974771405952283
wk01_number of submissions after first correct submission,0.0007540930063888948
wk02_number of submissions after first correct submission,0.0011743681677481668
wk03_number of submissions after first correct submission,0.004184517846623132
wk04_number of submissions after first correct submission,0.000703253532015087
wk05_number of submissions after first correct submission,0.00047548996976193834
wk06_number of submissions after first correct submission,0.001468244857690509
