feature,importance
wk01_total nr of submissions,0.004435795310423007
wk02_total nr of submissions,0.0008385548233801585
wk03_total nr of submissions,0.0006126371242883267
wk04_total nr of submissions,0.0012841447538250274
wk05_total nr of submissions,0.0012821912393811909
wk06_total nr of submissions,0.0014095928560471545
wk07_total nr of submissions,0.006455375487890473
wk08_total nr of submissions,0.0005311755478320313
wk09_total nr of submissions,0.0027608443166885536
wk10_total nr of submissions,0.0018979350347134193
wk11_total nr of submissions,0.007526444270038091
wk12_total nr of submissions,0.017522815602651225
wk13_total nr of submissions,0.010786924268644868
wk14_total nr of submissions,0.004001364505797335
wk15_total nr of submissions,0.0015060727374828487
wk16_total nr of submissions,0.005753724176283576
wk17_total nr of submissions,0.0014932477799439522
wk18_total nr of submissions,0.004631458466726921
wk19_total nr of submissions,0.0013381147861472526
wk20_total nr of submissions,0.00023512067782152334
mean_total nr of submissions,0.0008348711823836007
wk01_total nr of exercises with no submissions,0.0008326919549187658
wk02_total nr of exercises with no submissions,0.0013951527134186234
wk03_total nr of exercises with no submissions,0.00012158238785696615
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0017562587116621495
wk06_total nr of exercises with no submissions,0.001963800633699203
wk07_total nr of exercises with no submissions,0.0007226667673452756
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0027394778645124613
wk10_total nr of exercises with no submissions,0.002083740835113292
wk11_total nr of exercises with no submissions,0.005567807775675594
wk12_total nr of exercises with no submissions,0.0016155223214580896
wk13_total nr of exercises with no submissions,0.003761449926426025
wk14_total nr of exercises with no submissions,5.2946237379872965e-05
wk15_total nr of exercises with no submissions,0.0013144468086584557
wk16_total nr of exercises with no submissions,0.0006438251619220523
wk17_total nr of exercises with no submissions,0.0007436909212013421
wk18_total nr of exercises with no submissions,0.00012192214701100281
wk19_total nr of exercises with no submissions,0.0006639776433105442
wk20_total nr of exercises with no submissions,0.0021216760115809743
mean_total nr of exercises with no submissions,0.015124659196122775
wk01_number of correct submissions,0.0023493990186278318
wk02_number of correct submissions,5.28509734244839e-05
wk03_number of correct submissions,0.0006460629021588363
wk04_number of correct submissions,0.00018508225071759674
wk05_number of correct submissions,0.0008864539358100451
wk06_number of correct submissions,0.0033810035781975923
wk07_number of correct submissions,0.0006985513564993765
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0005209010194271733
wk10_number of correct submissions,0.001909706709358147
wk11_number of correct submissions,0.008689443922502997
wk12_number of correct submissions,0.0010896050870702
wk13_number of correct submissions,0.0011114030847464349
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0008599180509770621
wk16_number of correct submissions,0.007824638191894759
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.00015132481466038764
wk19_number of correct submissions,0.0003040253602183589
wk20_number of correct submissions,0.000234849632050375
mean_number of correct submissions,0.009348713781438487
wk01_number of submissions after first correct submission,0.0006989671675948391
wk02_number of submissions after first correct submission,0.00043167934913529476
wk03_number of submissions after first correct submission,0.0015289324776642183
wk04_number of submissions after first correct submission,0.0017420649472080565
wk05_number of submissions after first correct submission,0.0011780372217663113
wk06_number of submissions after first correct submission,0.004454034935985397
wk07_number of submissions after first correct submission,0.0011322927020086626
wk08_number of submissions after first correct submission,0.0008121574489791246
wk09_number of submissions after first correct submission,0.0006661104624929355
wk10_number of submissions after first correct submission,0.000700227676736411
wk11_number of submissions after first correct submission,0.00012296831663578272
wk12_number of submissions after first correct submission,9.890976586996856e-05
wk13_number of submissions after first correct submission,0.0022123317026366595
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0015007206617445635
