feature,importance
wk01_total nr of submissions,0.009664987062802104
wk02_total nr of submissions,0.0041131724095359945
wk03_total nr of submissions,0.007549224372439252
wk04_total nr of submissions,0.0037237130742755224
wk05_total nr of submissions,0.008649673609775187
wk06_total nr of submissions,0.0037642295248925405
wk07_total nr of submissions,0.012163032352248311
wk08_total nr of submissions,0.02029619826720149
wk09_total nr of submissions,0.003327764082943047
wk10_total nr of submissions,0.009670405386292746
wk11_total nr of submissions,0.003947076131932018
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011663533769235684
wk01_total nr of exercises with no submissions,0.0015119736950299325
wk02_total nr of exercises with no submissions,0.0032581225094445564
wk03_total nr of exercises with no submissions,0.0017503565203554833
wk04_total nr of exercises with no submissions,0.0009812401092899603
wk05_total nr of exercises with no submissions,0.0008265891808044135
wk06_total nr of exercises with no submissions,0.005475722574366308
wk07_total nr of exercises with no submissions,0.002765615904013338
wk08_total nr of exercises with no submissions,0.002630533449141827
wk09_total nr of exercises with no submissions,0.0028854073224371564
wk10_total nr of exercises with no submissions,0.003101088997491674
wk11_total nr of exercises with no submissions,0.0020770125650450065
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.008769812722960376
wk01_number of correct submissions,0.0016347939695133303
wk02_number of correct submissions,0.002592743761823828
wk03_number of correct submissions,0.0016980404757362749
wk04_number of correct submissions,0.004447120036166773
wk05_number of correct submissions,0.0015070233359241597
wk06_number of correct submissions,0.0030488722699765864
wk07_number of correct submissions,0.004382843982325053
wk08_number of correct submissions,0.0029715593773938734
wk09_number of correct submissions,0.0038191548608985893
wk10_number of correct submissions,0.0025864886092677587
wk11_number of correct submissions,0.0012103003006988756
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0056237377586161475
wk01_number of submissions after first correct submission,0.00036410303877881426
wk02_number of submissions after first correct submission,0.0016627540194652803
wk03_number of submissions after first correct submission,0.002504399980416081
wk04_number of submissions after first correct submission,0.0026544112664284854
wk05_number of submissions after first correct submission,0.0027447603144283273
wk06_number of submissions after first correct submission,0.0011080029647533185
wk07_number of submissions after first correct submission,0.0025980409958953872
wk08_number of submissions after first correct submission,0.0011653046285762473
wk09_number of submissions after first correct submission,0.00011337824815813225
wk10_number of submissions after first correct submission,0.0014493671925636285
wk11_number of submissions after first correct submission,1.8680758832340386e-05
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0011750922176397881
wk01_number of submissions before first correct,0.010652385407705453
wk02_number of submissions before first correct,0.0036850938398184023
wk03_number of submissions before first correct,0.008835853384001217
wk04_number of submissions before first correct,0.005842075503070853
wk05_number of submissions before first correct,0.009792483189025097
wk06_number of submissions before first correct,0.004190073607454892
wk07_number of submissions before first correct,0.00830258781728067
wk08_number of submissions before first correct,0.0276601775541005
wk09_number of submissions before first correct,0.0017289070412012636
wk10_number of submissions before first correct,0.012473603438927689
