feature,importance
wk01_total nr of submissions,0.00038319556549529785
wk02_total nr of submissions,-0.036630799289929496
wk03_total nr of submissions,-0.037665266452925734
wk04_total nr of submissions,-0.013969215959604967
wk05_total nr of submissions,-0.00046992674390656164
wk06_total nr of submissions,-0.03936493462152774
wk07_total nr of submissions,-0.00286949533737239
wk08_total nr of submissions,0.0661641499433134
wk09_total nr of submissions,0.025642875457028234
wk10_total nr of submissions,0.07526969099620981
wk11_total nr of submissions,-0.003936924533812366
wk12_total nr of submissions,0.0064128902373550315
wk13_total nr of submissions,0.027699985796144175
wk14_total nr of submissions,-0.01652034601075343
wk15_total nr of submissions,-0.02652569564801778
wk16_total nr of submissions,-0.00017289074330385345
wk17_total nr of submissions,0.029071371144153934
wk18_total nr of submissions,-0.012050066233192937
wk19_total nr of submissions,0.012795257351364487
wk20_total nr of submissions,0.045117516589555685
mean_total nr of submissions,0.007706646039858399
wk01_total nr of exercises with no submissions,0.003562431962393668
wk02_total nr of exercises with no submissions,-0.003611683257720709
wk03_total nr of exercises with no submissions,-0.026775200696684792
wk04_total nr of exercises with no submissions,-0.027569480059569364
wk05_total nr of exercises with no submissions,0.021837696011149137
wk06_total nr of exercises with no submissions,-0.013962982789761354
wk07_total nr of exercises with no submissions,-0.03740818113849022
wk08_total nr of exercises with no submissions,-0.03446730742560954
wk09_total nr of exercises with no submissions,-0.07869491721571915
wk10_total nr of exercises with no submissions,-0.05462739979819779
wk11_total nr of exercises with no submissions,-0.04584050140844207
wk12_total nr of exercises with no submissions,0.0006389814901791258
wk13_total nr of exercises with no submissions,-0.05353745878115156
wk14_total nr of exercises with no submissions,0.0004466192928430196
wk15_total nr of exercises with no submissions,-0.060014816840240535
wk16_total nr of exercises with no submissions,-0.04382435686738656
wk17_total nr of exercises with no submissions,-0.06787187869525656
wk18_total nr of exercises with no submissions,-0.015596634102054334
wk19_total nr of exercises with no submissions,-0.027411161401821635
wk20_total nr of exercises with no submissions,-0.06742415964969944
mean_total nr of exercises with no submissions,-0.04156514985652017
wk01_number of correct submissions,0.024360885509334948
wk02_number of correct submissions,-0.005572639786923017
wk03_number of correct submissions,0.011803869446912947
wk04_number of correct submissions,0.0405878163620941
wk05_number of correct submissions,-0.00041305378904757476
wk06_number of correct submissions,-0.004328813877068359
wk07_number of correct submissions,0.00544614383343725
wk08_number of correct submissions,-0.010795964687465654
wk09_number of correct submissions,0.01809811345530646
wk10_number of correct submissions,0.024262295117926474
wk11_number of correct submissions,0.013010998775855863
wk12_number of correct submissions,0.04284188008536743
wk13_number of correct submissions,0.03659353289225861
wk14_number of correct submissions,-0.04387711651624448
wk15_number of correct submissions,1.3139210593777438e-05
wk16_number of correct submissions,0.006926246696055181
wk17_number of correct submissions,0.041193888636913666
wk18_number of correct submissions,-0.01991992154435319
wk19_number of correct submissions,0.024428270538043233
wk20_number of correct submissions,0.04384606020015682
mean_number of correct submissions,0.019828852723912868
wk01_number of submissions after first correct submission,0.048792726158229396
wk02_number of submissions after first correct submission,-0.060556258532305784
wk03_number of submissions after first correct submission,-0.021452348617648265
wk04_number of submissions after first correct submission,-0.018720049965522376
wk05_number of submissions after first correct submission,-0.006776881242887245
wk06_number of submissions after first correct submission,-0.045986060020022985
wk07_number of submissions after first correct submission,-0.009554141436698258
wk08_number of submissions after first correct submission,0.027762447458428444
wk09_number of submissions after first correct submission,-0.0453931222547852
wk10_number of submissions after first correct submission,0.04339001202925334
wk11_number of submissions after first correct submission,-0.030128913694518034
wk12_number of submissions after first correct submission,0.05509590969332667
wk13_number of submissions after first correct submission,0.028388926784934855
wk14_number of submissions after first correct submission,-0.016991121293140808
wk15_number of submissions after first correct submission,-0.07737921039058966
wk16_number of submissions after first correct submission,-0.05703599638529884
wk17_number of submissions after first correct submission,0.015511961442443378
wk18_number of submissions after first correct submission,-0.03665787521960453
wk19_number of submissions after first correct submission,-0.04338733421444042
wk20_number of submissions after first correct submission,0.0318300136522591
