feature,importance
wk01_total nr of submissions,-0.07443023413788816
wk02_total nr of submissions,-0.02377680811930505
wk03_total nr of submissions,0.05378231427490549
wk04_total nr of submissions,0.0016758828598249411
wk05_total nr of submissions,0.015798295298625843
wk06_total nr of submissions,0.0006386373821897784
wk07_total nr of submissions,0.05527844971054522
wk08_total nr of submissions,0.05797199092724344
wk09_total nr of submissions,-0.025075663858259423
wk10_total nr of submissions,0.07732763847572509
wk11_total nr of submissions,0.04008252601492212
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03174353620748332
wk01_total nr of exercises with no submissions,0.06998418739516045
wk02_total nr of exercises with no submissions,-0.05630069734173987
wk03_total nr of exercises with no submissions,-0.06111833134027078
wk04_total nr of exercises with no submissions,-0.00430975713796282
wk05_total nr of exercises with no submissions,-0.025777542444377372
wk06_total nr of exercises with no submissions,-0.0696945656004076
wk07_total nr of exercises with no submissions,-0.025180786404301356
wk08_total nr of exercises with no submissions,-0.048142393353000176
wk09_total nr of exercises with no submissions,-0.011357997883151696
wk10_total nr of exercises with no submissions,-0.052957467085207564
wk11_total nr of exercises with no submissions,-0.05053670467781656
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.042469159581007394
wk01_number of correct submissions,0.02872002980626624
wk02_number of correct submissions,0.008479930414372311
wk03_number of correct submissions,0.01941294640483103
wk04_number of correct submissions,-0.03130316775131746
wk05_number of correct submissions,-0.01701994458141934
wk06_number of correct submissions,0.06952966959748799
wk07_number of correct submissions,0.0323951755539882
wk08_number of correct submissions,0.015608722041932574
wk09_number of correct submissions,-0.021409751571315243
wk10_number of correct submissions,0.004473659634642936
wk11_number of correct submissions,-0.012735134303005184
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01340412715183409
wk01_number of submissions after first correct submission,0.02027804598973178
wk02_number of submissions after first correct submission,-0.02767134372521744
wk03_number of submissions after first correct submission,0.031068300457940904
wk04_number of submissions after first correct submission,-0.040051580018504486
wk05_number of submissions after first correct submission,-0.05921583832222224
wk06_number of submissions after first correct submission,0.12210480638466252
wk07_number of submissions after first correct submission,0.06307149530752428
wk08_number of submissions after first correct submission,-0.025401615788319405
wk09_number of submissions after first correct submission,-0.04027766819528103
wk10_number of submissions after first correct submission,0.006710176438578218
wk11_number of submissions after first correct submission,-0.0900730477193364
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0050150870786181264
wk01_number of submissions before first correct,-0.09305163094907805
wk02_number of submissions before first correct,-0.019995111603635637
wk03_number of submissions before first correct,0.047636960352590775
wk04_number of submissions before first correct,0.0127431475885167
wk05_number of submissions before first correct,0.031248183288141176
wk06_number of submissions before first correct,-0.022948888356353517
wk07_number of submissions before first correct,0.04427988182371625
wk08_number of submissions before first correct,0.06244606818260323
wk09_number of submissions before first correct,-0.014381522698778043
wk10_number of submissions before first correct,0.08253593012663235
wk11_number of submissions before first correct,0.05004222311240812
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03288566124288862
wk01_time between first and last submissions of a series,-0.05072630453178824
wk02_time between first and last submissions of a series,-0.1950991339907618
wk03_time between first and last submissions of a series,-0.06620916117686831
wk04_time between first and last submissions of a series,-0.06743011862588544
wk05_time between first and last submissions of a series,0.1468460745853524
wk06_time between first and last submissions of a series,0.053833797117105814
wk07_time between first and last submissions of a series,-0.006635150863009627
wk08_time between first and last submissions of a series,0.023229661172652842
wk09_time between first and last submissions of a series,0.010241092118371438
wk10_time between first and last submissions of a series,0.1756492486967292
wk11_time between first and last submissions of a series,-0.05797942795828266
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.024068742398283195
wk01_time between first submission and first correct submission,-0.15812913311044818
wk02_time between first submission and first correct submission,0.01065663630742011
wk03_time between first submission and first correct submission,-0.008306196392236622
wk04_time between first submission and first correct submission,0.03220615559037275
wk05_time between first submission and first correct submission,0.030535643570415383
wk06_time between first submission and first correct submission,0.09881534360993507
wk07_time between first submission and first correct submission,-0.008201828765360356
wk08_time between first submission and first correct submission,-0.025902331058475923
wk09_time between first submission and first correct submission,-0.11316351538860248
wk10_time between first submission and first correct submission,0.027082286710288846
wk11_time between first submission and first correct submission,0.03236611101904089
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.01805793407387196
wk01_nr of exercises in 2 hours,0.05116446816647587
wk02_nr of exercises in 2 hours,0.059426314875805124
wk03_nr of exercises in 2 hours,0.0643918908513416
wk04_nr of exercises in 2 hours,-0.01969513075238967
wk05_nr of exercises in 2 hours,-0.015247746879462603
wk06_nr of exercises in 2 hours,0.04470634659825443
wk07_nr of exercises in 2 hours,0.005583267952541273
wk08_nr of exercises in 2 hours,-0.014860121444095348
wk09_nr of exercises in 2 hours,-0.03028277395542471
wk10_nr of exercises in 2 hours,-0.004174951289669946
wk11_nr of exercises in 2 hours,0.01524611060394554
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.016371295374170022
wk01_nr of exercises in 24 hours,-0.004552871060383452
wk02_nr of exercises in 24 hours,0.020518750555966983
wk03_nr of exercises in 24 hours,0.011995038529192257
wk04_nr of exercises in 24 hours,-0.01399575130795786
wk05_nr of exercises in 24 hours,-0.01910531903638955
wk06_nr of exercises in 24 hours,0.05819765644651722
wk07_nr of exercises in 24 hours,0.00044894663051904126
wk08_nr of exercises in 24 hours,0.018542129662821618
wk09_nr of exercises in 24 hours,-0.01752948743465108
wk10_nr of exercises in 24 hours,0.009158344519267348
wk11_nr of exercises in 24 hours,0.021371968507421082
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.009677156764222625
wk01_nr of exercises in 5  mins,0.1139422470697987
wk02_nr of exercises in 5  mins,-0.05836479794587679
wk03_nr of exercises in 5  mins,-0.027591352897773994
wk04_nr of exercises in 5  mins,-0.07968881863081552
wk05_nr of exercises in 5  mins,-0.0683087841137619
wk06_nr of exercises in 5  mins,0.08931750095171946
