feature,importance
wk01_total nr of submissions,-0.027468758080239523
wk02_total nr of submissions,-0.04301680788831795
wk03_total nr of submissions,0.08636368626620931
wk04_total nr of submissions,0.06242619030089946
wk05_total nr of submissions,0.04130271336726903
wk06_total nr of submissions,-0.02662176287886652
wk07_total nr of submissions,0.09712199362949261
wk08_total nr of submissions,0.11553185701645521
wk09_total nr of submissions,-0.043918381314957
wk10_total nr of submissions,0.04843435573831178
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.059291937669832824
wk01_total nr of exercises with no submissions,0.47990774591723995
wk02_total nr of exercises with no submissions,-0.24336333473496988
wk03_total nr of exercises with no submissions,-0.13231988465257238
wk04_total nr of exercises with no submissions,0.01263784189079401
wk05_total nr of exercises with no submissions,-0.1126316742965062
wk06_total nr of exercises with no submissions,-0.056125900100927516
wk07_total nr of exercises with no submissions,-0.037958567325427274
wk08_total nr of exercises with no submissions,-0.25265657272745873
wk09_total nr of exercises with no submissions,-0.0961533093573129
wk10_total nr of exercises with no submissions,-0.13915327366665695
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09778922858686362
wk01_number of correct submissions,0.014900996462129109
wk02_number of correct submissions,0.13556371954440952
wk03_number of correct submissions,-0.1377872731926241
wk04_number of correct submissions,-0.10866558586112918
wk05_number of correct submissions,0.03410085606175963
wk06_number of correct submissions,0.05415001110707043
wk07_number of correct submissions,-0.1907407782094247
wk08_number of correct submissions,-0.05224240392408589
wk09_number of correct submissions,0.17775965852466058
wk10_number of correct submissions,-0.13730656488944576
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03262713686165747
wk01_number of submissions after first correct submission,0.04133562437644906
wk02_number of submissions after first correct submission,0.06087639424560925
wk03_number of submissions after first correct submission,0.14220101799798976
wk04_number of submissions after first correct submission,-0.22935450169094224
wk05_number of submissions after first correct submission,-0.2677158915358148
wk06_number of submissions after first correct submission,0.33095310694095187
wk07_number of submissions after first correct submission,0.1040286004519062
wk08_number of submissions after first correct submission,-0.23947205438445116
wk09_number of submissions after first correct submission,0.10186014978660544
wk10_number of submissions after first correct submission,0.10262465703658054
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01706897554895598
wk01_number of submissions before first correct,-0.04611084195065645
wk02_number of submissions before first correct,-0.0525428309054147
wk03_number of submissions before first correct,0.057523590867595974
wk04_number of submissions before first correct,0.10269387085033219
wk05_number of submissions before first correct,0.09538348971081333
wk06_number of submissions before first correct,-0.07956540231917024
wk07_number of submissions before first correct,0.07993643819747406
wk08_number of submissions before first correct,0.13983826929309007
wk09_number of submissions before first correct,-0.06323375573266882
wk10_number of submissions before first correct,0.03781545526841999
wk11_number of submissions before first correct,0.0
