feature,importance
wk01_total nr of submissions,0.0034530876118562515
wk02_total nr of submissions,0.008215996234468314
wk03_total nr of submissions,0.008668214567159343
wk04_total nr of submissions,3.5630967702066865e-05
wk05_total nr of submissions,0.00025199934463923776
wk06_total nr of submissions,0.009523936713473305
wk07_total nr of submissions,0.002531597147595044
wk08_total nr of submissions,0.06018217630835325
wk09_total nr of submissions,0.0013089719781452403
wk10_total nr of submissions,0.008500749651884607
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.027328122467646692
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0022297096605557805
wk03_total nr of exercises with no submissions,0.0034558672973667988
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.018530057300332834
wk06_total nr of exercises with no submissions,0.00376615669472938
wk07_total nr of exercises with no submissions,0.03000680419573274
wk08_total nr of exercises with no submissions,0.006993794484342364
wk09_total nr of exercises with no submissions,0.00468092627873938
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0336075367787799
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.00326125439926835
wk03_number of correct submissions,0.0034457659476881063
wk04_number of correct submissions,0.02045815966942273
wk05_number of correct submissions,0.013913856968843431
wk06_number of correct submissions,0.03099874745400641
wk07_number of correct submissions,0.0011476771503034083
wk08_number of correct submissions,0.010361626460410904
wk09_number of correct submissions,0.0019211434637280524
wk10_number of correct submissions,0.003010070235564079
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03556556021228421
