feature,importance
wk01_total nr of submissions,0.05716795774692144
wk02_total nr of submissions,-0.1697677488096953
wk03_total nr of submissions,0.22760331970403738
wk04_total nr of submissions,-0.004596740619704676
wk05_total nr of submissions,0.0409321298400174
wk06_total nr of submissions,-0.22836050103775782
wk07_total nr of submissions,0.12241138902101333
wk08_total nr of submissions,0.17523704605405055
wk09_total nr of submissions,-0.030365249774416125
wk10_total nr of submissions,0.15919444952634607
wk11_total nr of submissions,-0.10947076060297366
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.5132811562288343
wk02_total nr of exercises with no submissions,-0.2035824870365227
wk03_total nr of exercises with no submissions,-0.5490676911177724
wk04_total nr of exercises with no submissions,0.2060715965222537
wk05_total nr of exercises with no submissions,0.17683455067185255
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.32192451121688126
wk08_total nr of exercises with no submissions,-0.5888539479300005
wk09_total nr of exercises with no submissions,-0.6355692553164436
wk10_total nr of exercises with no submissions,-0.2507630491831443
wk11_total nr of exercises with no submissions,-0.6386615969364142
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11409595113235005
wk01_number of correct submissions,0.2755625415304094
wk02_number of correct submissions,0.055957241445360476
wk03_number of correct submissions,-0.24964960664943778
wk04_number of correct submissions,-0.20198370625501916
wk05_number of correct submissions,0.4054650515091091
wk06_number of correct submissions,0.09253222600564451
wk07_number of correct submissions,-0.36551742254550756
wk08_number of correct submissions,-0.008782245823562173
wk09_number of correct submissions,0.333637621057255
wk10_number of correct submissions,-0.3175146746955774
wk11_number of correct submissions,-0.544756384277048
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.12933762918998565
wk01_number of submissions after first correct submission,0.19303363167439727
wk02_number of submissions after first correct submission,-0.3723146865895762
wk03_number of submissions after first correct submission,0.31336800267969894
wk04_number of submissions after first correct submission,0.24359954838178954
wk05_number of submissions after first correct submission,-0.32100763796429893
wk06_number of submissions after first correct submission,0.07575661973967766
wk07_number of submissions after first correct submission,0.22630846182986497
wk08_number of submissions after first correct submission,-0.018487482279798094
wk09_number of submissions after first correct submission,-0.27632189797234463
wk10_number of submissions after first correct submission,0.3848118464815539
wk11_number of submissions after first correct submission,-0.10599411301386413
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.034360910109105275
wk01_number of submissions before first correct,0.031204170516455087
wk02_number of submissions before first correct,-0.07974690372371589
wk03_number of submissions before first correct,0.03986862807751639
wk04_number of submissions before first correct,-0.038944599018182556
wk05_number of submissions before first correct,0.1063467210062254
wk06_number of submissions before first correct,-0.13293734786523279
wk07_number of submissions before first correct,0.04742908033873383
wk08_number of submissions before first correct,0.11148902046230191
wk09_number of submissions before first correct,0.04705454099419875
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,-0.0994135374588874
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.008386934873670163
wk01_time between first and last submissions of a series,-0.1961810000948736
wk02_time between first and last submissions of a series,-0.35697348041476984
wk03_time between first and last submissions of a series,-0.05000864518132475
wk04_time between first and last submissions of a series,-0.2193810303109658
wk05_time between first and last submissions of a series,0.6257207622488267
wk06_time between first and last submissions of a series,0.08915828353672837
wk07_time between first and last submissions of a series,-0.05170025530644665
wk08_time between first and last submissions of a series,-0.13523669432573937
wk09_time between first and last submissions of a series,0.09803710575234352
wk10_time between first and last submissions of a series,0.39538549086309
wk11_time between first and last submissions of a series,-0.30749378558964185
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.22935080461561147
wk01_time between first submission and first correct submission,0.08301299349432627
wk02_time between first submission and first correct submission,0.12345113132927442
wk03_time between first submission and first correct submission,0.06918163568779208
wk04_time between first submission and first correct submission,0.3369780745633465
wk05_time between first submission and first correct submission,-0.2809570823342913
wk06_time between first submission and first correct submission,0.062050889394387646
wk07_time between first submission and first correct submission,0.033903733554243545
wk08_time between first submission and first correct submission,0.06044382408422211
wk09_time between first submission and first correct submission,-0.33950749535768693
wk10_time between first submission and first correct submission,-0.13149687350975925
wk11_time between first submission and first correct submission,0.33237214671519066
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.07429756652077968
wk01_nr of exercises in 2 hours,-0.2577884767451604
wk02_nr of exercises in 2 hours,0.8410464887785176
wk03_nr of exercises in 2 hours,0.39177290239361623
wk04_nr of exercises in 2 hours,-0.04570107403999001
wk05_nr of exercises in 2 hours,-0.1955908202429446
wk06_nr of exercises in 2 hours,0.027632999396100495
wk07_nr of exercises in 2 hours,-0.2256329108235999
wk08_nr of exercises in 2 hours,-0.04286428984122509
wk09_nr of exercises in 2 hours,-0.5933788699308864
wk10_nr of exercises in 2 hours,0.2592183590964601
wk11_nr of exercises in 2 hours,-0.12401267057993479
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.07896061268717262
wk01_nr of exercises in 24 hours,-0.21213700456289242
wk02_nr of exercises in 24 hours,-0.227387794020625
wk03_nr of exercises in 24 hours,-0.777532704336489
wk04_nr of exercises in 24 hours,0.5134902728220201
wk05_nr of exercises in 24 hours,-0.3425679098538971
wk06_nr of exercises in 24 hours,0.23958499345098133
wk07_nr of exercises in 24 hours,0.3323305229607529
