feature,importance
wk01_total nr of submissions,-0.03502693417403433
wk02_total nr of submissions,-0.038675766009124465
wk03_total nr of submissions,0.14550602327350073
wk04_total nr of submissions,-0.06469870433509146
wk05_total nr of submissions,0.08864960337855311
wk06_total nr of submissions,0.0678306631537501
wk07_total nr of submissions,0.09541314548128219
wk08_total nr of submissions,0.04474109069802371
wk09_total nr of submissions,0.019269813972180482
wk10_total nr of submissions,0.1505605440492813
wk11_total nr of submissions,-0.002653140579422918
wk12_total nr of submissions,0.043545316071648715
wk13_total nr of submissions,-0.06356289234915585
wk14_total nr of submissions,-0.09886391646153454
wk15_total nr of submissions,-0.03026182808911043
wk16_total nr of submissions,0.03495652813462725
wk17_total nr of submissions,-0.013329113448110537
wk18_total nr of submissions,0.11678064200025845
wk19_total nr of submissions,-0.041310147777639486
wk20_total nr of submissions,-0.029075739442429617
mean_total nr of submissions,0.06886707755682017
wk01_total nr of exercises with no submissions,0.21099379411489266
wk02_total nr of exercises with no submissions,0.1705800458915925
wk03_total nr of exercises with no submissions,-0.07794811270593821
wk04_total nr of exercises with no submissions,0.1884192052100737
wk05_total nr of exercises with no submissions,0.14666748326290402
wk06_total nr of exercises with no submissions,0.03621118334471485
wk07_total nr of exercises with no submissions,0.07616670775447291
wk08_total nr of exercises with no submissions,-0.2986636371080444
wk09_total nr of exercises with no submissions,0.36438346865223886
wk10_total nr of exercises with no submissions,-0.2378175331180607
wk11_total nr of exercises with no submissions,0.028957954434485008
wk12_total nr of exercises with no submissions,0.16616032803646563
wk13_total nr of exercises with no submissions,-0.02675392655993371
wk14_total nr of exercises with no submissions,0.0320105483190451
wk15_total nr of exercises with no submissions,-0.05732697574286726
wk16_total nr of exercises with no submissions,0.12956972768000768
wk17_total nr of exercises with no submissions,-0.3149121291423289
wk18_total nr of exercises with no submissions,-0.048302030341496764
wk19_total nr of exercises with no submissions,0.10943696422391386
wk20_total nr of exercises with no submissions,-0.12097236188495251
mean_total nr of exercises with no submissions,-0.09983949515307448
wk01_number of correct submissions,0.16156821965833082
wk02_number of correct submissions,0.21295243394684346
wk03_number of correct submissions,-0.06160888916150647
wk04_number of correct submissions,0.17854411363132164
wk05_number of correct submissions,-0.16295530793935603
wk06_number of correct submissions,0.06546572085117225
wk07_number of correct submissions,-0.010911860800078487
wk08_number of correct submissions,0.1259035831649789
wk09_number of correct submissions,0.16890371648351563
wk10_number of correct submissions,-0.10417435490164234
wk11_number of correct submissions,0.07171987169823614
wk12_number of correct submissions,0.38712049926792885
wk13_number of correct submissions,-0.072057380533499
wk14_number of correct submissions,-0.3253339757816258
wk15_number of correct submissions,-0.03969313173352784
wk16_number of correct submissions,-0.10641820815427798
wk17_number of correct submissions,0.15491005842821906
wk18_number of correct submissions,-0.16926219199162132
wk19_number of correct submissions,-0.08551459142744582
wk20_number of correct submissions,-0.02768976271252197
mean_number of correct submissions,0.142277657839064
wk01_number of submissions after first correct submission,-0.054943609408150774
wk02_number of submissions after first correct submission,-0.16346527884359094
wk03_number of submissions after first correct submission,0.010964084522187192
wk04_number of submissions after first correct submission,-0.16759375356904524
wk05_number of submissions after first correct submission,0.17124325411055874
wk06_number of submissions after first correct submission,-0.15616767442025137
wk07_number of submissions after first correct submission,-0.036506602142811775
wk08_number of submissions after first correct submission,0.13606879636670877
