feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.006150122879698099
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.07092494763599169
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.01128612691286322
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.060018083834826694
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.056119865880121855
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.07118173125031516
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02120529062975237
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.010125801123569946
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0032086873956169853
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.016120791667023338
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.01817596386410646
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.01614190519463278
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.07659414178993688
