feature,importance
wk01_total nr of submissions,0.050117454713839035
wk02_total nr of submissions,-0.029259775761318423
wk03_total nr of submissions,0.05095621124362914
wk04_total nr of submissions,0.005960014393243616
wk05_total nr of submissions,0.0
wk06_total nr of submissions,-0.04318344743560125
wk07_total nr of submissions,0.05219979141217705
wk08_total nr of submissions,0.03747128214841982
wk09_total nr of submissions,-0.025262792119218003
wk10_total nr of submissions,0.0004340863977852165
wk11_total nr of submissions,0.008740074420419979
wk12_total nr of submissions,-0.06254043424952246
wk13_total nr of submissions,-0.11991232084823225
wk14_total nr of submissions,0.058562119295261714
wk15_total nr of submissions,0.041865421729641465
wk16_total nr of submissions,0.025491878508755506
wk17_total nr of submissions,-0.0395407298304633
wk18_total nr of submissions,0.027141206978351127
wk19_total nr of submissions,-0.005281519519288756
wk20_total nr of submissions,-0.0031034434218991497
mean_total nr of submissions,0.024099074728519056
wk01_total nr of exercises with no submissions,0.19659013650936275
wk02_total nr of exercises with no submissions,-0.04123727125254715
wk03_total nr of exercises with no submissions,0.143042196824376
wk04_total nr of exercises with no submissions,0.10664742964136409
wk05_total nr of exercises with no submissions,0.012796929007145663
wk06_total nr of exercises with no submissions,-0.09017246693483999
wk07_total nr of exercises with no submissions,0.20573650797379528
wk08_total nr of exercises with no submissions,-0.006979287780650842
wk09_total nr of exercises with no submissions,0.024355779038319092
wk10_total nr of exercises with no submissions,-0.07951129860813506
wk11_total nr of exercises with no submissions,-0.16972545343135056
wk12_total nr of exercises with no submissions,0.05741700716607755
wk13_total nr of exercises with no submissions,-0.09433628067360332
wk14_total nr of exercises with no submissions,-0.0028639739000930354
wk15_total nr of exercises with no submissions,0.05409458949789793
wk16_total nr of exercises with no submissions,0.042347064940441416
wk17_total nr of exercises with no submissions,-0.07868469112728389
wk18_total nr of exercises with no submissions,-0.1669276122142904
wk19_total nr of exercises with no submissions,0.0033277620103411773
wk20_total nr of exercises with no submissions,-0.07533416580068594
mean_total nr of exercises with no submissions,0.013803123475437058
wk01_number of correct submissions,0.09580439002646059
wk02_number of correct submissions,0.0086032666334262
wk03_number of correct submissions,0.005641643046531361
wk04_number of correct submissions,0.10544079036917024
wk05_number of correct submissions,0.09521239973803006
wk06_number of correct submissions,0.036854659660215
wk07_number of correct submissions,0.0030326862084433803
wk08_number of correct submissions,0.07063611530879671
wk09_number of correct submissions,0.08791182577020101
wk10_number of correct submissions,-0.1220381018134502
wk11_number of correct submissions,-0.09801184903356774
wk12_number of correct submissions,0.14322924969579245
wk13_number of correct submissions,-0.11684918180585985
wk14_number of correct submissions,-0.1711173531402158
wk15_number of correct submissions,-0.017733908588384747
wk16_number of correct submissions,-0.1810977754677593
wk17_number of correct submissions,0.108207714094505
wk18_number of correct submissions,-0.07425200958358505
wk19_number of correct submissions,-0.019202707007261958
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02911518464064933
wk01_number of submissions after first correct submission,0.17446722788112584
wk02_number of submissions after first correct submission,-0.33145866701353643
wk03_number of submissions after first correct submission,0.17344003715447373
wk04_number of submissions after first correct submission,-0.20981265852460396
wk05_number of submissions after first correct submission,-0.18408841629052103
wk06_number of submissions after first correct submission,0.2079247206038856
wk07_number of submissions after first correct submission,0.09438315495308133
wk08_number of submissions after first correct submission,0.04334708623060587
wk09_number of submissions after first correct submission,0.027994465247248267
wk10_number of submissions after first correct submission,-0.026817797448910597
wk11_number of submissions after first correct submission,-0.20543818298303274
wk12_number of submissions after first correct submission,0.09316040932639463
wk13_number of submissions after first correct submission,0.1226750307819527
wk14_number of submissions after first correct submission,0.10063982574238318
wk15_number of submissions after first correct submission,-0.07947160134383546
wk16_number of submissions after first correct submission,0.0949565774233355
wk17_number of submissions after first correct submission,0.007858721994951306
wk18_number of submissions after first correct submission,-0.09167093172364058
wk19_number of submissions after first correct submission,-0.20028115958430417
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0049122351065937235
wk01_number of submissions before first correct,-0.02214744897519703
wk02_number of submissions before first correct,0.03532974410402328
wk03_number of submissions before first correct,-0.00992608811977266
wk04_number of submissions before first correct,0.07577652481504778
wk05_number of submissions before first correct,0.026975623780208412
wk06_number of submissions before first correct,-0.0903569183324687
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.029084174147964402
wk09_number of submissions before first correct,-0.038213401659212075
wk10_number of submissions before first correct,-0.006321022900860477
wk11_number of submissions before first correct,0.049187892578841534
wk12_number of submissions before first correct,-0.08712953772222844
wk13_number of submissions before first correct,-0.16663456403859106
wk14_number of submissions before first correct,0.03592793763966932
wk15_number of submissions before first correct,0.04086025353010175
wk16_number of submissions before first correct,0.0006902334915971538
wk17_number of submissions before first correct,-0.04676104342041945
wk18_number of submissions before first correct,0.04293329934916243
wk19_number of submissions before first correct,0.01337322013957862
wk20_number of submissions before first correct,-0.0031034434218991497
mean_number of submissions before first correct,0.011383437324576263
wk01_time between first and last submissions of a series,-0.17760392640331432
wk02_time between first and last submissions of a series,-0.19447149481656983
wk03_time between first and last submissions of a series,0.0834095924687878
wk04_time between first and last submissions of a series,-0.0165814022863288
wk05_time between first and last submissions of a series,0.2324736921170133
wk06_time between first and last submissions of a series,-0.050477256175046205
wk07_time between first and last submissions of a series,0.06730952715167218
wk08_time between first and last submissions of a series,0.026546611613616707
wk09_time between first and last submissions of a series,0.23904345144946026
wk10_time between first and last submissions of a series,0.0051372550652526395
wk11_time between first and last submissions of a series,-0.04242271211652249
wk12_time between first and last submissions of a series,-0.18462073989026542
wk13_time between first and last submissions of a series,-0.04076377829085732
wk14_time between first and last submissions of a series,-0.019446404754742675
wk15_time between first and last submissions of a series,0.03829867618713224
wk16_time between first and last submissions of a series,0.12069975695832265
wk17_time between first and last submissions of a series,0.0881429279911908
wk18_time between first and last submissions of a series,-0.004039527900572822
wk19_time between first and last submissions of a series,0.08407875118120725
wk20_time between first and last submissions of a series,-0.010985143452953917
mean_time between first and last submissions of a series,0.0189598615275915
wk01_time between first submission and first correct submission,-0.059435239612813176
wk02_time between first submission and first correct submission,-0.03193178363192231
wk03_time between first submission and first correct submission,0.14481714107087232
wk04_time between first submission and first correct submission,0.11483584545458339
wk05_time between first submission and first correct submission,-0.21894010373593564
wk06_time between first submission and first correct submission,-0.0548389485924014
wk07_time between first submission and first correct submission,0.09462507765727839
wk08_time between first submission and first correct submission,-0.07833629150229623
wk09_time between first submission and first correct submission,-0.13622191047406715
wk10_time between first submission and first correct submission,0.059526366521947725
wk11_time between first submission and first correct submission,0.17986256319474797
wk12_time between first submission and first correct submission,0.04645543635284941
wk13_time between first submission and first correct submission,-0.03944055300623914
wk14_time between first submission and first correct submission,0.08277453259306665
wk15_time between first submission and first correct submission,-0.1782679172279762
wk16_time between first submission and first correct submission,0.15524231678426892
wk17_time between first submission and first correct submission,-0.03048655669193375
wk18_time between first submission and first correct submission,-0.04207004184053527
wk19_time between first submission and first correct submission,-0.0945257587087412
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.026110944316916188
wk01_nr of exercises in 2 hours,0.03263289635448942
wk02_nr of exercises in 2 hours,0.2083094771696104
wk03_nr of exercises in 2 hours,0.2478922900813078
wk04_nr of exercises in 2 hours,0.06396437060977771
wk05_nr of exercises in 2 hours,-0.07752428198546109
wk06_nr of exercises in 2 hours,0.06650616804839467
wk07_nr of exercises in 2 hours,0.004305919661574348
wk08_nr of exercises in 2 hours,0.003620455053686603
wk09_nr of exercises in 2 hours,-0.1699097109225353
wk10_nr of exercises in 2 hours,0.19207667234768938
wk11_nr of exercises in 2 hours,-0.1264835762632443
wk12_nr of exercises in 2 hours,0.07556344163680205
wk13_nr of exercises in 2 hours,0.15350865822978105
wk14_nr of exercises in 2 hours,0.029761726490717674
wk15_nr of exercises in 2 hours,0.023728517594929003
wk16_nr of exercises in 2 hours,0.22002678264494557
wk17_nr of exercises in 2 hours,0.05245588002724671
wk18_nr of exercises in 2 hours,0.15108792640381521
wk19_nr of exercises in 2 hours,-0.05336548038169068
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07678093612237566
wk01_nr of exercises in 24 hours,-0.10834446945596413
wk02_nr of exercises in 24 hours,-0.16342553843326743
wk03_nr of exercises in 24 hours,-0.16089020203950238
wk04_nr of exercises in 24 hours,0.07816000699922088
wk05_nr of exercises in 24 hours,-0.0420481773222433
wk06_nr of exercises in 24 hours,0.028759429607644733
wk07_nr of exercises in 24 hours,0.1190264814758053
wk08_nr of exercises in 24 hours,-5.723767892481396e-05
wk09_nr of exercises in 24 hours,-0.036888708160404314
wk10_nr of exercises in 24 hours,0.04682567773447749
wk11_nr of exercises in 24 hours,0.09585887711693858
wk12_nr of exercises in 24 hours,0.07362815103600116
wk13_nr of exercises in 24 hours,0.30163574347559746
wk14_nr of exercises in 24 hours,0.08069717722973196
wk15_nr of exercises in 24 hours,0.05751981077111085
wk16_nr of exercises in 24 hours,0.064636964515181
wk17_nr of exercises in 24 hours,0.06106969830050175
wk18_nr of exercises in 24 hours,0.06413767634342801
wk19_nr of exercises in 24 hours,-0.05184089328746748
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03311346334252221
wk01_nr of exercises in 5  mins,0.10613007865319991
wk02_nr of exercises in 5  mins,-0.1726249830048583
wk03_nr of exercises in 5  mins,0.10348714618839146
wk04_nr of exercises in 5  mins,-0.1297686700271049
wk05_nr of exercises in 5  mins,-0.014098991980924173
wk06_nr of exercises in 5  mins,0.13229605489492677
wk07_nr of exercises in 5  mins,-0.24905068197421878
wk08_nr of exercises in 5  mins,-0.21411293916115212
wk09_nr of exercises in 5  mins,0.09139955000316746
wk10_nr of exercises in 5  mins,-0.05551945491601214
wk11_nr of exercises in 5  mins,-0.08554136987484609
wk12_nr of exercises in 5  mins,-0.26057981447014694
wk13_nr of exercises in 5  mins,-0.23208337371704435
wk14_nr of exercises in 5  mins,-0.14823469047135668
wk15_nr of exercises in 5  mins,-0.29016200239305595
wk16_nr of exercises in 5  mins,-0.34953885162211906
wk17_nr of exercises in 5  mins,0.11128305439785388
wk18_nr of exercises in 5  mins,-0.2569133219219023
wk19_nr of exercises in 5  mins,0.07377294938079931
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.13060856061019607
wk01_nr of exercises in 15 mins,0.2462353335934352
wk02_nr of exercises in 15 mins,-0.06162091426373558
wk03_nr of exercises in 15 mins,0.051813029745631414
wk04_nr of exercises in 15 mins,-0.06550287176302617
wk05_nr of exercises in 15 mins,-0.10562430032360602
wk06_nr of exercises in 15 mins,-0.09634294167114221
wk07_nr of exercises in 15 mins,0.1365556633992835
wk08_nr of exercises in 15 mins,0.15463832213689188
wk09_nr of exercises in 15 mins,-0.04160645588764072
wk10_nr of exercises in 15 mins,-0.10443629181739056
wk11_nr of exercises in 15 mins,0.08395002350571688
wk12_nr of exercises in 15 mins,0.08852159700838254
wk13_nr of exercises in 15 mins,-0.08099799788821184
wk14_nr of exercises in 15 mins,0.17025764546287803
wk15_nr of exercises in 15 mins,0.1061656607274722
wk16_nr of exercises in 15 mins,0.27578523967604723
wk17_nr of exercises in 15 mins,-0.09957384635365961
wk18_nr of exercises in 15 mins,-0.10579620807818553
wk19_nr of exercises in 15 mins,0.008777959449823248
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02935437026251434
wk01_nr of submissions wrong,0.1685043860597551
wk02_nr of submissions wrong,0.005866359657156839
wk03_nr of submissions wrong,0.0006270453494755406
wk04_nr of submissions wrong,-0.04933871006247521
wk05_nr of submissions wrong,-0.24694425468661316
wk06_nr of submissions wrong,-0.08443637213263262
wk07_nr of submissions wrong,-0.10083858986589218
wk08_nr of submissions wrong,0.15444562134398512
wk09_nr of submissions wrong,0.15543892485031055
wk10_nr of submissions wrong,-0.15239726076552157
wk11_nr of submissions wrong,0.0720148558588073
wk12_nr of submissions wrong,0.04135079994604016
wk13_nr of submissions wrong,-0.005786406501263206
wk14_nr of submissions wrong,0.006468708963400126
wk15_nr of submissions wrong,0.1240051732211883
wk16_nr of submissions wrong,-0.017107959250871843
wk17_nr of submissions wrong,0.22482837826480706
wk18_nr of submissions wrong,-0.07882177244146023
wk19_nr of submissions wrong,-0.013967350947803348
wk20_nr of submissions wrong,0.18171098813532668
mean_nr of submissions wrong,0.026534415433354875
wk01_nr of submissions compilation error,-0.08899229958458346
wk02_nr of submissions compilation error,0.04993407136699976
wk03_nr of submissions compilation error,-0.18892518127422017
wk04_nr of submissions compilation error,-0.08796017277854863
wk05_nr of submissions compilation error,-0.03404373475921954
wk06_nr of submissions compilation error,0.04786370481892852
wk07_nr of submissions compilation error,-0.07671012927735715
wk08_nr of submissions compilation error,0.09470030102446696
wk09_nr of submissions compilation error,0.019963258020776944
wk10_nr of submissions compilation error,-0.020722654814728573
wk11_nr of submissions compilation error,0.028798059855637
wk12_nr of submissions compilation error,0.2792959067399337
wk13_nr of submissions compilation error,0.03742523985113555
wk14_nr of submissions compilation error,-0.07294972035348896
wk15_nr of submissions compilation error,-0.24058840610084398
wk16_nr of submissions compilation error,-0.05588173396843878
wk17_nr of submissions compilation error,-0.08915185990002529
wk18_nr of submissions compilation error,-0.05175738509088821
wk19_nr of submissions compilation error,-0.17183659215613525
wk20_nr of submissions compilation error,-0.18332335625102641
mean_nr of submissions compilation error,-0.010517060295523472
wk01_nr of submissions runtime error,-0.07193925778888148
wk02_nr of submissions runtime error,-0.06354175017400793
wk03_nr of submissions runtime error,-0.032656451293461175
wk04_nr of submissions runtime error,0.12307069640702846
wk05_nr of submissions runtime error,0.2873472676418405
wk06_nr of submissions runtime error,-0.04778707514214494
wk07_nr of submissions runtime error,0.2516577378914859
wk08_nr of submissions runtime error,-0.13390200980222855
wk09_nr of submissions runtime error,-0.22850388370501473
wk10_nr of submissions runtime error,0.11266717824748632
wk11_nr of submissions runtime error,-0.0402700370528724
wk12_nr of submissions runtime error,-0.17294128775325737
wk13_nr of submissions runtime error,-0.12690075502478154
wk14_nr of submissions runtime error,0.2007765579604903
wk15_nr of submissions runtime error,0.02242010660013558
wk16_nr of submissions runtime error,0.11859202691485897
wk17_nr of submissions runtime error,-0.14181115310762726
wk18_nr of submissions runtime error,0.02825160449531206
wk19_nr of submissions runtime error,0.02216623834937572
wk20_nr of submissions runtime error,-0.04204254506460634
mean_nr of submissions runtime error,0.01588447878373582
eval1,0.7458323343164053
