feature,importance
wk01_total nr of submissions,0.0027251290443711914
wk02_total nr of submissions,0.003196426071307062
wk03_total nr of submissions,0.0015960099174679517
wk04_total nr of submissions,0.0010713181505185563
wk05_total nr of submissions,0.0019513024212293394
wk06_total nr of submissions,0.0031238369972949598
wk07_total nr of submissions,0.0033990337849965253
wk08_total nr of submissions,0.004497511756589095
wk09_total nr of submissions,0.0005541934109610047
wk10_total nr of submissions,0.0031037164613786057
wk11_total nr of submissions,0.0020267759020158368
wk12_total nr of submissions,0.004335135719805478
wk13_total nr of submissions,0.01554700494225183
wk14_total nr of submissions,0.0021844140313554677
wk15_total nr of submissions,0.0021837930570175823
wk16_total nr of submissions,0.009944457638573361
wk17_total nr of submissions,0.0028182710195016588
wk18_total nr of submissions,0.0014865843264855925
wk19_total nr of submissions,0.0036409473871737486
wk20_total nr of submissions,0.002276477705321194
mean_total nr of submissions,0.007386201113285015
wk01_total nr of exercises with no submissions,0.0009064353581122141
wk02_total nr of exercises with no submissions,0.00013252138441370343
wk03_total nr of exercises with no submissions,0.00125872538152083
wk04_total nr of exercises with no submissions,0.0013085014796063068
wk05_total nr of exercises with no submissions,0.0007369148567612177
wk06_total nr of exercises with no submissions,0.0014742636691940129
wk07_total nr of exercises with no submissions,0.0009801741416708954
wk08_total nr of exercises with no submissions,0.0011770978707166418
wk09_total nr of exercises with no submissions,0.006649118369971128
wk10_total nr of exercises with no submissions,0.010062309828259001
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0014187433741087313
wk13_total nr of exercises with no submissions,0.0054193925989019206
wk14_total nr of exercises with no submissions,0.0019042790868608651
wk15_total nr of exercises with no submissions,0.00026899347209267163
wk16_total nr of exercises with no submissions,0.00231137319371765
wk17_total nr of exercises with no submissions,0.020219801861888598
wk18_total nr of exercises with no submissions,0.0009106149001592182
wk19_total nr of exercises with no submissions,0.0013742275524453985
wk20_total nr of exercises with no submissions,0.004040327668810624
mean_total nr of exercises with no submissions,0.0022374272864238917
wk01_number of correct submissions,0.0014951502188746814
wk02_number of correct submissions,0.00020000871405380025
wk03_number of correct submissions,0.0015879309736647196
wk04_number of correct submissions,0.0013147651328830191
wk05_number of correct submissions,0.0009569748815902064
wk06_number of correct submissions,5.134307461134597e-05
wk07_number of correct submissions,0.000249471142366585
wk08_number of correct submissions,0.0016730028452547022
wk09_number of correct submissions,0.00047644704305480404
wk10_number of correct submissions,0.0024135995832859055
wk11_number of correct submissions,0.00844511290148074
wk12_number of correct submissions,0.0008389012812439353
wk13_number of correct submissions,0.005633780383693366
wk14_number of correct submissions,0.001248535976773384
wk15_number of correct submissions,0.00030484507841156173
wk16_number of correct submissions,0.009999839306000805
wk17_number of correct submissions,0.0017088033438521799
wk18_number of correct submissions,0.00010630084731584083
wk19_number of correct submissions,0.0012258007601729502
wk20_number of correct submissions,0.0029571823639858805
mean_number of correct submissions,0.002257958625939845
wk01_number of submissions after first correct submission,0.001278794849057302
wk02_number of submissions after first correct submission,0.0019389623581021794
wk03_number of submissions after first correct submission,0.001264327392055444
wk04_number of submissions after first correct submission,0.0037641659888787717
wk05_number of submissions after first correct submission,0.0019437494520306454
wk06_number of submissions after first correct submission,0.0014572513947001804
wk07_number of submissions after first correct submission,0.0003694759596076213
wk08_number of submissions after first correct submission,0.0015595062010223743
wk09_number of submissions after first correct submission,0.001289010830379221
wk10_number of submissions after first correct submission,0.0031222293311486435
wk11_number of submissions after first correct submission,0.0006806803916261439
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0009462953816534841
wk14_number of submissions after first correct submission,8.498085508695081e-05
wk15_number of submissions after first correct submission,0.0005004059552717692
wk16_number of submissions after first correct submission,0.000899992014063668
wk17_number of submissions after first correct submission,0.0004713227050413439
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0005904928910233777
wk20_number of submissions after first correct submission,0.0007714129255766776
mean_number of submissions after first correct submission,0.002697020095132654
wk01_number of submissions before first correct,0.005518728511394212
wk02_number of submissions before first correct,0.0015134478229036595
wk03_number of submissions before first correct,0.001332203063069522
wk04_number of submissions before first correct,0.0020660134244017197
wk05_number of submissions before first correct,0.0016392908738322633
wk06_number of submissions before first correct,0.001778585898766599
wk07_number of submissions before first correct,0.002902049831514473
wk08_number of submissions before first correct,0.005260971256688074
wk09_number of submissions before first correct,0.002015459545012772
wk10_number of submissions before first correct,0.017337301334427513
wk11_number of submissions before first correct,0.005107847710854156
wk12_number of submissions before first correct,0.0016120014606822708
wk13_number of submissions before first correct,0.01759384514868708
wk14_number of submissions before first correct,0.0017707555851714755
wk15_number of submissions before first correct,0.002159447663048681
wk16_number of submissions before first correct,0.002386357416922029
wk17_number of submissions before first correct,0.008691565626797976
wk18_number of submissions before first correct,0.0004695404582277112
wk19_number of submissions before first correct,0.0017339744987214043
wk20_number of submissions before first correct,0.0030033851746386177
mean_number of submissions before first correct,0.0025584504205982015
wk01_time between first and last submissions of a series,0.0027742745241757277
wk02_time between first and last submissions of a series,0.0010476616083565922
wk03_time between first and last submissions of a series,0.001754886054269974
wk04_time between first and last submissions of a series,0.0019801260644118383
wk05_time between first and last submissions of a series,0.002045222704509222
wk06_time between first and last submissions of a series,0.0018467178464969688
wk07_time between first and last submissions of a series,0.0004120036310045359
wk08_time between first and last submissions of a series,0.008674297960600649
wk09_time between first and last submissions of a series,0.002560890989612704
