feature,importance
wk01_total nr of submissions,-0.09327610580768929
wk02_total nr of submissions,-0.01235969503739577
wk03_total nr of submissions,0.025219266860015924
wk04_total nr of submissions,0.00724974713399221
wk05_total nr of submissions,0.034927800634402456
wk06_total nr of submissions,0.003507785106251866
wk07_total nr of submissions,0.010186496222558418
wk08_total nr of submissions,0.04586066377387962
wk09_total nr of submissions,-0.005929125034179691
wk10_total nr of submissions,0.01853844793261019
wk11_total nr of submissions,0.02910281812162836
wk12_total nr of submissions,-0.017322445620086255
wk13_total nr of submissions,0.0011680212183968757
wk14_total nr of submissions,0.04080753773143209
wk15_total nr of submissions,0.009950422514128036
wk16_total nr of submissions,0.015079074083977023
wk17_total nr of submissions,0.02223219206924826
wk18_total nr of submissions,0.007357957847779402
wk19_total nr of submissions,0.01642652387033135
wk20_total nr of submissions,0.004225141765894899
mean_total nr of submissions,0.017523106904633358
wk01_total nr of exercises with no submissions,0.037531998954765784
wk02_total nr of exercises with no submissions,-0.027636989547781075
wk03_total nr of exercises with no submissions,-0.019739978293060203
wk04_total nr of exercises with no submissions,-0.008768338150311309
wk05_total nr of exercises with no submissions,-0.023780321678575644
wk06_total nr of exercises with no submissions,-0.020301221507487234
wk07_total nr of exercises with no submissions,-0.022460715989820003
wk08_total nr of exercises with no submissions,-0.037046575606614444
wk09_total nr of exercises with no submissions,-0.012260089766648068
wk10_total nr of exercises with no submissions,-0.02133446179336122
wk11_total nr of exercises with no submissions,-0.049012569585376
wk12_total nr of exercises with no submissions,-0.010749611046956903
wk13_total nr of exercises with no submissions,-0.020564478189793702
wk14_total nr of exercises with no submissions,-0.003715111314740914
wk15_total nr of exercises with no submissions,-0.0605160770514366
wk16_total nr of exercises with no submissions,-0.009795203739445535
wk17_total nr of exercises with no submissions,-0.040936190978017
wk18_total nr of exercises with no submissions,0.011856510691799207
wk19_total nr of exercises with no submissions,-0.08862800224558304
wk20_total nr of exercises with no submissions,-0.01468444588838971
mean_total nr of exercises with no submissions,-0.02830229631086754
wk01_number of correct submissions,-0.034780706211100985
wk02_number of correct submissions,0.007144276091417603
wk03_number of correct submissions,0.007310587369055891
wk04_number of correct submissions,-0.007570513784514926
wk05_number of correct submissions,0.023918219691587042
wk06_number of correct submissions,0.026814906420688057
wk07_number of correct submissions,-0.008493639739432674
wk08_number of correct submissions,0.03423190652251584
wk09_number of correct submissions,0.02761342899612448
wk10_number of correct submissions,-0.015330074361768302
wk11_number of correct submissions,0.0037429536754808863
wk12_number of correct submissions,-0.015601441517148078
wk13_number of correct submissions,0.0030491539798316518
wk14_number of correct submissions,-0.03745852751993
wk15_number of correct submissions,0.020547260299485236
wk16_number of correct submissions,-0.003060939070064016
wk17_number of correct submissions,0.038702111652333344
wk18_number of correct submissions,0.010516149703821545
wk19_number of correct submissions,0.060144398117382376
wk20_number of correct submissions,0.04031773659570034
mean_number of correct submissions,0.0073724762137624975
wk01_number of submissions after first correct submission,-0.062376305123921144
wk02_number of submissions after first correct submission,-0.04050283757708968
wk03_number of submissions after first correct submission,0.014375266158325784
wk04_number of submissions after first correct submission,-0.018924064923695767
wk05_number of submissions after first correct submission,-0.018264417505393614
wk06_number of submissions after first correct submission,0.008056529977901584
wk07_number of submissions after first correct submission,-0.037985778592645444
wk08_number of submissions after first correct submission,0.021313251623110912
wk09_number of submissions after first correct submission,-0.01858173466825751
wk10_number of submissions after first correct submission,-0.03572374707974789
wk11_number of submissions after first correct submission,-0.011337492208303237
wk12_number of submissions after first correct submission,-0.023730999944203128
wk13_number of submissions after first correct submission,-0.0019450541306917312
wk14_number of submissions after first correct submission,0.0027019738890606427
wk15_number of submissions after first correct submission,-0.04358374102448347
wk16_number of submissions after first correct submission,-0.01324881139218519
wk17_number of submissions after first correct submission,-0.008462739750970456
wk18_number of submissions after first correct submission,0.01703653483656435
wk19_number of submissions after first correct submission,0.012119498177600505
