feature,importance
wk01_total nr of submissions,-0.013815534693013316
wk02_total nr of submissions,-0.06487122762658055
wk03_total nr of submissions,0.11950417316310308
wk04_total nr of submissions,0.024656740895137245
wk05_total nr of submissions,0.0908593056312456
wk06_total nr of submissions,-0.0638914975449019
wk07_total nr of submissions,0.06486485856900588
wk08_total nr of submissions,0.039683174340152165
wk09_total nr of submissions,-0.025668079138803795
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04105023849194053
wk01_total nr of exercises with no submissions,0.5242480109243279
wk02_total nr of exercises with no submissions,-0.16223001614108998
wk03_total nr of exercises with no submissions,-0.08173274897871217
wk04_total nr of exercises with no submissions,0.0005206244534390152
wk05_total nr of exercises with no submissions,-0.13366115341220314
wk06_total nr of exercises with no submissions,-0.35267152685319214
wk07_total nr of exercises with no submissions,0.09101630624697049
wk08_total nr of exercises with no submissions,-0.36001875418273355
wk09_total nr of exercises with no submissions,0.008415850113328382
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10632906490404553
wk01_number of correct submissions,0.13701199923942478
wk02_number of correct submissions,0.012700298867472733
wk03_number of correct submissions,-0.014453114777473783
wk04_number of correct submissions,0.15976145446553203
wk05_number of correct submissions,0.03516221216007903
wk06_number of correct submissions,-0.0678363023047873
wk07_number of correct submissions,-0.22602142999935046
wk08_number of correct submissions,-0.18293191242468498
wk09_number of correct submissions,-0.1308121421116363
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.025525503802631258
wk01_number of submissions after first correct submission,-0.11396101348434767
wk02_number of submissions after first correct submission,0.02899422879445889
wk03_number of submissions after first correct submission,0.1253691631190379
wk04_number of submissions after first correct submission,-0.11711370903291612
wk05_number of submissions after first correct submission,0.0030602429284291677
wk06_number of submissions after first correct submission,0.17860505863805354
wk07_number of submissions after first correct submission,-0.006140900556025731
wk08_number of submissions after first correct submission,-0.1754380956015672
wk09_number of submissions after first correct submission,0.050791696417309885
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.004781283776075114
wk01_number of submissions before first correct,0.014663313884777788
wk02_number of submissions before first correct,-0.06972562776554007
wk03_number of submissions before first correct,0.10273068053981498
wk04_number of submissions before first correct,0.041374306084088285
wk05_number of submissions before first correct,0.09364773566134094
wk06_number of submissions before first correct,-0.0866227021050675
wk07_number of submissions before first correct,0.07257136699746754
wk08_number of submissions before first correct,0.052394689543115054
wk09_number of submissions before first correct,-0.03336433387939948
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.043262650375294566
wk01_time between first and last submissions of a series,-0.020113670195500012
wk02_time between first and last submissions of a series,-0.021239182792487567
wk03_time between first and last submissions of a series,0.009163505125899073
wk04_time between first and last submissions of a series,-0.05716472918143071
wk05_time between first and last submissions of a series,0.02493027620385233
wk06_time between first and last submissions of a series,0.07605890444081978
wk07_time between first and last submissions of a series,-0.12412417825797736
wk08_time between first and last submissions of a series,-0.14037815573824938
wk09_time between first and last submissions of a series,0.12588784556966737
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.023939474663033127
wk01_time between first submission and first correct submission,-0.019458808914793964
wk02_time between first submission and first correct submission,0.046191938969540255
wk03_time between first submission and first correct submission,0.027774716642652467
wk04_time between first submission and first correct submission,-0.019476092545673607
wk05_time between first submission and first correct submission,-0.009537877220178405
wk06_time between first submission and first correct submission,0.0031926933538880325
wk07_time between first submission and first correct submission,0.0948709556217651
wk08_time between first submission and first correct submission,0.16408361505768715
wk09_time between first submission and first correct submission,0.06765577554742137
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.025121257511074156
wk01_nr of exercises in 2 hours,0.19231583276352684
wk02_nr of exercises in 2 hours,0.3378287874478455
wk03_nr of exercises in 2 hours,-0.013838551887304013
wk04_nr of exercises in 2 hours,-0.04138914179460992
wk05_nr of exercises in 2 hours,0.2977348024170524
wk06_nr of exercises in 2 hours,0.01066493371368512
wk07_nr of exercises in 2 hours,0.013295036241402181
wk08_nr of exercises in 2 hours,-0.06942267367595244
wk09_nr of exercises in 2 hours,-0.018094871661601845
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.13426732386877946
wk01_nr of exercises in 24 hours,-0.27383287986404775
wk02_nr of exercises in 24 hours,0.06403181605878328
wk03_nr of exercises in 24 hours,-0.3296135509561692
wk04_nr of exercises in 24 hours,-0.15199559491309272
wk05_nr of exercises in 24 hours,-0.002082898577285381
wk06_nr of exercises in 24 hours,0.11011785436518647
wk07_nr of exercises in 24 hours,-0.11864675951876517
wk08_nr of exercises in 24 hours,0.20675803661823694
