feature,importance
wk01_total nr of submissions,-2.3894432925843763e-05
wk02_total nr of submissions,-0.06522695285660388
wk03_total nr of submissions,0.13791375632925137
wk04_total nr of submissions,-0.06532406769436398
wk05_total nr of submissions,0.10502058527911061
wk06_total nr of submissions,-0.19140962065357797
wk07_total nr of submissions,0.10465996035409188
wk08_total nr of submissions,0.048679291958617435
wk09_total nr of submissions,0.007305053970901882
wk10_total nr of submissions,0.11094586476705347
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03639862321669771
wk01_total nr of exercises with no submissions,0.2027336134662406
wk02_total nr of exercises with no submissions,-0.2106639123032757
wk03_total nr of exercises with no submissions,-0.08401590687250744
wk04_total nr of exercises with no submissions,0.07261831883435793
wk05_total nr of exercises with no submissions,0.03299364563668836
wk06_total nr of exercises with no submissions,-0.15461832380322482
wk07_total nr of exercises with no submissions,0.06947369520913713
wk08_total nr of exercises with no submissions,-0.23224213622176296
wk09_total nr of exercises with no submissions,0.05488845022645414
wk10_total nr of exercises with no submissions,0.0163393799224542
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06633703292409367
wk01_number of correct submissions,0.09674097678524432
wk02_number of correct submissions,0.0441879945514467
wk03_number of correct submissions,-0.14706713044835082
wk04_number of correct submissions,0.22011600786362337
wk05_number of correct submissions,0.11880516171893825
wk06_number of correct submissions,0.02845956784084316
wk07_number of correct submissions,-0.2951792580889852
wk08_number of correct submissions,-0.12170709868572657
wk09_number of correct submissions,0.17719764969830046
wk10_number of correct submissions,-0.3762831172656559
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.05706393336240291
wk01_number of submissions after first correct submission,-0.03143012514096722
wk02_number of submissions after first correct submission,-0.07614583943063144
wk03_number of submissions after first correct submission,0.13242582643146453
wk04_number of submissions after first correct submission,-0.09361227240765035
wk05_number of submissions after first correct submission,-0.03813519113082543
wk06_number of submissions after first correct submission,0.0008665486461238523
wk07_number of submissions after first correct submission,0.05948963693228311
wk08_number of submissions after first correct submission,0.004666911806006083
wk09_number of submissions after first correct submission,-0.054291207651473446
wk10_number of submissions after first correct submission,0.035760670284457265
