feature,importance
wk01_total nr of submissions,-0.08728691308063673
wk02_total nr of submissions,-0.008416619728620001
wk03_total nr of submissions,0.060842642993722905
wk04_total nr of submissions,0.05875395392902788
wk05_total nr of submissions,0.04502367211126526
wk06_total nr of submissions,-0.013890010637976897
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.026466828210310715
wk01_total nr of exercises with no submissions,0.09979668176068685
wk02_total nr of exercises with no submissions,-0.06787441374817962
wk03_total nr of exercises with no submissions,-0.03841782162089446
wk04_total nr of exercises with no submissions,-0.060916243527227604
wk05_total nr of exercises with no submissions,-0.02330268295648898
wk06_total nr of exercises with no submissions,-0.04518724187765204
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03973441533585912
wk01_number of correct submissions,-0.02646244383593991
wk02_number of correct submissions,0.048586762815508
wk03_number of correct submissions,0.02088761206822405
wk04_number of correct submissions,0.0583495096861322
wk05_number of correct submissions,0.013867670184281129
wk06_number of correct submissions,0.08290516761628737
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04531247698356316
wk01_number of submissions after first correct submission,-0.02423167568101657
wk02_number of submissions after first correct submission,0.01952974641742598
wk03_number of submissions after first correct submission,0.036830292424014185
wk04_number of submissions after first correct submission,-0.07853653426500491
wk05_number of submissions after first correct submission,-0.024540813088112953
wk06_number of submissions after first correct submission,0.04226512480047685
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.004055417370277749
wk01_number of submissions before first correct,-0.08602655992122038
wk02_number of submissions before first correct,-0.010607659467618347
wk03_number of submissions before first correct,0.05739283982883169
wk04_number of submissions before first correct,0.06888014674529155
wk05_number of submissions before first correct,0.04898337575935894
wk06_number of submissions before first correct,-0.02008627596909459
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.027802531677730686
wk01_time between first and last submissions of a series,-0.06422421000184328
wk02_time between first and last submissions of a series,0.016849808971457873
wk03_time between first and last submissions of a series,0.04080825523744221
wk04_time between first and last submissions of a series,0.11903312541799371
wk05_time between first and last submissions of a series,0.03628357756436256
wk06_time between first and last submissions of a series,-0.10799706738652616
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.02228398716726371
wk01_time between first submission and first correct submission,-0.10211140982120485
wk02_time between first submission and first correct submission,0.0020405704513695696
wk03_time between first submission and first correct submission,-0.0034233812368971166
wk04_time between first submission and first correct submission,0.013248881526591583
wk05_time between first submission and first correct submission,0.02813973194190604
wk06_time between first submission and first correct submission,0.016365053906964272
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.033046421985663474
wk01_nr of exercises in 2 hours,0.009194830451573405
wk02_nr of exercises in 2 hours,0.10733542015931151
wk03_nr of exercises in 2 hours,0.034448034417754486
wk04_nr of exercises in 2 hours,0.03461102240423722
wk05_nr of exercises in 2 hours,0.008307104142301699
wk06_nr of exercises in 2 hours,0.06658078829939097
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06245898835020006
wk01_nr of exercises in 24 hours,-0.049967773852987576
wk02_nr of exercises in 24 hours,0.0374094126649324
wk03_nr of exercises in 24 hours,0.0012525581266197973
wk04_nr of exercises in 24 hours,0.05406653936716774
wk05_nr of exercises in 24 hours,0.00859080911068844
wk06_nr of exercises in 24 hours,0.06979146664181454
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.030499342176771874
wk01_nr of exercises in 5  mins,0.0701205995498243
wk02_nr of exercises in 5  mins,-0.05016875683416095
wk03_nr of exercises in 5  mins,-0.10666909666206878
wk04_nr of exercises in 5  mins,-0.008404029879355127
wk05_nr of exercises in 5  mins,-0.045290815616801636
wk06_nr of exercises in 5  mins,0.15802175918047048
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0005635426331905572
wk01_nr of exercises in 15 mins,0.05650041423438662
wk02_nr of exercises in 15 mins,-0.0008524119165502754
wk03_nr of exercises in 15 mins,0.02673491323715874
wk04_nr of exercises in 15 mins,0.0374099630930735
wk05_nr of exercises in 15 mins,-0.027393010625373422
wk06_nr of exercises in 15 mins,0.06862158543798083
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.03578797282453082
wk01_nr of submissions wrong,-0.06971632348376124
wk02_nr of submissions wrong,0.08592897696646017
wk03_nr of submissions wrong,0.08749008085974627
wk04_nr of submissions wrong,0.08838868503222294
wk05_nr of submissions wrong,0.05788748808078989
wk06_nr of submissions wrong,0.049719012554464134
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.08655663462782602
wk01_nr of submissions compilation error,-0.10969108474735619
wk02_nr of submissions compilation error,-0.08934011336529614
wk03_nr of submissions compilation error,-0.014685768650363312
wk04_nr of submissions compilation error,-0.12807000635889476
wk05_nr of submissions compilation error,-0.09452161550688487
wk06_nr of submissions compilation error,-0.04408740222759533
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.11928694771999289
wk01_nr of submissions runtime error,-0.031449949412290464
wk02_nr of submissions runtime error,-0.06989493077867619
wk03_nr of submissions runtime error,0.010074487646220619
wk04_nr of submissions runtime error,0.09180875538650815
wk05_nr of submissions runtime error,0.10860753180361574
wk06_nr of submissions runtime error,-0.11217132039667675
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0212115808174159
