feature,importance
wk01_total nr of submissions,0.015094641084748865
wk02_total nr of submissions,0.004706653410008684
wk03_total nr of submissions,0.005816503112551405
wk04_total nr of submissions,0.003929122782725175
wk05_total nr of submissions,0.004695744425703467
wk06_total nr of submissions,0.00924622306119519
wk07_total nr of submissions,0.01797394796467906
wk08_total nr of submissions,0.03049545235557398
wk09_total nr of submissions,0.003969096227063684
wk10_total nr of submissions,0.0070339284143340446
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009204294687050424
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0168585744789517
wk04_total nr of exercises with no submissions,0.0008452290485455945
wk05_total nr of exercises with no submissions,0.002865660623519643
wk06_total nr of exercises with no submissions,0.005947026522210964
wk07_total nr of exercises with no submissions,0.015166113965649146
wk08_total nr of exercises with no submissions,0.005585194127616912
wk09_total nr of exercises with no submissions,0.001295873270547376
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0026073934704202743
wk01_number of correct submissions,0.005094534723857493
wk02_number of correct submissions,0.003090258447992521
wk03_number of correct submissions,0.008330385880792735
wk04_number of correct submissions,0.0037172224167392686
wk05_number of correct submissions,0.004177478310470997
wk06_number of correct submissions,0.01387620147923168
wk07_number of correct submissions,0.0045322279270764735
wk08_number of correct submissions,0.011895374729754146
wk09_number of correct submissions,0.004064947533485574
wk10_number of correct submissions,0.0018992687871715753
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01360393655570427
wk01_number of submissions after first correct submission,0.0011570288003973077
wk02_number of submissions after first correct submission,6.16412186204715e-05
wk03_number of submissions after first correct submission,0.001139603696804122
wk04_number of submissions after first correct submission,0.0027811967776198254
wk05_number of submissions after first correct submission,0.0005472575507171349
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0023218094094946185
wk08_number of submissions after first correct submission,6.144172957074229e-05
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0022674946126468778
wk01_number of submissions before first correct,0.010473177367480255
wk02_number of submissions before first correct,0.0025853445873143684
wk03_number of submissions before first correct,0.008689843783379208
wk04_number of submissions before first correct,0.005236817269709609
wk05_number of submissions before first correct,0.0066793749704329285
wk06_number of submissions before first correct,0.0071809261690055914
wk07_number of submissions before first correct,0.007082546967278431
wk08_number of submissions before first correct,0.015446567689353312
wk09_number of submissions before first correct,0.0008096022408147638
wk10_number of submissions before first correct,0.0029150229166520726
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0025325636002912866
wk01_time between first and last submissions of a series,0.011408745654240639
wk02_time between first and last submissions of a series,0.0048082339162432855
wk03_time between first and last submissions of a series,0.021048127179533516
wk04_time between first and last submissions of a series,0.003689566740200044
wk05_time between first and last submissions of a series,0.006480653296984654
wk06_time between first and last submissions of a series,0.00891768177065096
wk07_time between first and last submissions of a series,0.004183979037715735
wk08_time between first and last submissions of a series,0.009524683479061675
wk09_time between first and last submissions of a series,0.01891247264189814
wk10_time between first and last submissions of a series,0.0025989347235570513
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005729310840779419
wk01_time between first submission and first correct submission,0.01827632869213867
wk02_time between first submission and first correct submission,0.008479751775375757
wk03_time between first submission and first correct submission,0.005034379362394761
wk04_time between first submission and first correct submission,0.0057536688036425145
wk05_time between first submission and first correct submission,0.02195805803800317
wk06_time between first submission and first correct submission,0.009942817483880217
wk07_time between first submission and first correct submission,0.0006316202363572407
wk08_time between first submission and first correct submission,0.02348957407809156
wk09_time between first submission and first correct submission,0.0037930506791731167
wk10_time between first submission and first correct submission,0.004111024270084622
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0034414699004220147
