feature,importance
wk01_total nr of submissions,0.04771243990810614
wk02_total nr of submissions,-0.053329872109069976
wk03_total nr of submissions,0.24230827026258436
wk04_total nr of submissions,0.0015722366401364778
wk05_total nr of submissions,-0.03632803412995702
wk06_total nr of submissions,-0.04413158529587495
wk07_total nr of submissions,-0.009535523568638817
wk08_total nr of submissions,0.004868423398583003
wk09_total nr of submissions,-0.01989229434831596
wk10_total nr of submissions,0.03301287840498673
wk11_total nr of submissions,-0.005396352638171075
wk12_total nr of submissions,-0.1321342410435164
wk13_total nr of submissions,-0.14489702230596574
wk14_total nr of submissions,-0.0516272201384997
wk15_total nr of submissions,0.06115715276924579
wk16_total nr of submissions,0.02665085469522522
wk17_total nr of submissions,-0.023723748259737214
wk18_total nr of submissions,0.12460793915126905
wk19_total nr of submissions,-0.00015159016114771253
wk20_total nr of submissions,0.08243984122999834
mean_total nr of submissions,0.04184628783897775
wk01_total nr of exercises with no submissions,0.20273849849937453
wk02_total nr of exercises with no submissions,-0.16114191568627853
wk03_total nr of exercises with no submissions,-0.04578100072141138
wk04_total nr of exercises with no submissions,0.1894993178916828
wk05_total nr of exercises with no submissions,0.044837409615946885
wk06_total nr of exercises with no submissions,0.07394188816655858
wk07_total nr of exercises with no submissions,0.20503432646247535
wk08_total nr of exercises with no submissions,-0.1449585869608907
wk09_total nr of exercises with no submissions,-0.048424895823110915
wk10_total nr of exercises with no submissions,-0.26709071207080526
wk11_total nr of exercises with no submissions,0.021570768025509123
wk12_total nr of exercises with no submissions,0.03429200622742347
wk13_total nr of exercises with no submissions,0.1290967760124837
wk14_total nr of exercises with no submissions,0.06136274465768966
wk15_total nr of exercises with no submissions,-0.02542698080994627
wk16_total nr of exercises with no submissions,0.08386267640573222
wk17_total nr of exercises with no submissions,-0.26691966666632505
wk18_total nr of exercises with no submissions,0.04438470495705047
wk19_total nr of exercises with no submissions,0.018542861833577267
wk20_total nr of exercises with no submissions,-0.04803856981161853
mean_total nr of exercises with no submissions,-0.0109646157942049
wk01_number of correct submissions,0.036782258993197973
wk02_number of correct submissions,0.04544610509186525
