feature,importance
wk01_total nr of submissions,0.004265041777212693
wk02_total nr of submissions,0.0006698287247030038
wk03_total nr of submissions,0.004521742470568552
wk04_total nr of submissions,0.0022714640743875464
wk05_total nr of submissions,0.0017638280646058069
wk06_total nr of submissions,0.0017615338027796158
wk07_total nr of submissions,0.0018807236062580806
wk08_total nr of submissions,0.022004687057021997
wk09_total nr of submissions,0.0023846221508788098
wk10_total nr of submissions,0.0051882117015347295
wk11_total nr of submissions,0.006291739870476045
wk12_total nr of submissions,0.008227140023006478
wk13_total nr of submissions,0.010461610665589982
wk14_total nr of submissions,0.001339318433564814
wk15_total nr of submissions,0.008176957311868828
wk16_total nr of submissions,0.006196312106288398
wk17_total nr of submissions,0.0062424238031279795
wk18_total nr of submissions,0.0037998280742563713
wk19_total nr of submissions,0.0022169823082824314
wk20_total nr of submissions,0.003437328998834301
mean_total nr of submissions,0.0050451803640872
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.00020650105585375155
wk03_total nr of exercises with no submissions,0.0010953618210178904
wk04_total nr of exercises with no submissions,0.0020210739548732863
wk05_total nr of exercises with no submissions,0.0006002261830884962
wk06_total nr of exercises with no submissions,0.0006237003199854856
wk07_total nr of exercises with no submissions,0.001630902650222077
wk08_total nr of exercises with no submissions,0.002250945257320148
wk09_total nr of exercises with no submissions,0.0009346559958417598
wk10_total nr of exercises with no submissions,0.01265283485226643
wk11_total nr of exercises with no submissions,0.0013922903058514488
wk12_total nr of exercises with no submissions,0.0064201315339363655
wk13_total nr of exercises with no submissions,0.0009320381591376997
wk14_total nr of exercises with no submissions,0.0008308271941224072
wk15_total nr of exercises with no submissions,0.00190303884650228
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.021787314891233416
wk18_total nr of exercises with no submissions,0.0011945602247316455
wk19_total nr of exercises with no submissions,0.00024043699364837778
wk20_total nr of exercises with no submissions,0.0036192035215747843
mean_total nr of exercises with no submissions,0.017707020339775927
wk01_number of correct submissions,0.0003455649670439814
wk02_number of correct submissions,0.001121043336270627
wk03_number of correct submissions,0.0006765018677734018
wk04_number of correct submissions,0.0004985457717405021
wk05_number of correct submissions,0.0028707558942483113
wk06_number of correct submissions,0.002146983545448779
wk07_number of correct submissions,0.00047320130790255173
wk08_number of correct submissions,0.00075391338224564
wk09_number of correct submissions,0.0003960485917104133
wk10_number of correct submissions,0.0020552645834567267
wk11_number of correct submissions,0.0009838599280488612
wk12_number of correct submissions,0.009678395923457907
wk13_number of correct submissions,0.012237939473094758
wk14_number of correct submissions,0.0020311224692946515
wk15_number of correct submissions,0.00044168891223259955
wk16_number of correct submissions,0.007802334443110706
wk17_number of correct submissions,0.002729918913800421
wk18_number of correct submissions,0.0011512613931076116
wk19_number of correct submissions,0.003389767514732854
wk20_number of correct submissions,0.002380543000403251
mean_number of correct submissions,0.00296948674172891
wk01_number of submissions after first correct submission,0.0010553945872109436
wk02_number of submissions after first correct submission,0.001858041472761307
wk03_number of submissions after first correct submission,0.00142510888431852
wk04_number of submissions after first correct submission,0.0005414934930816011
wk05_number of submissions after first correct submission,0.0014524366337009696
wk06_number of submissions after first correct submission,0.0009415537988122808
wk07_number of submissions after first correct submission,0.0011361077037412468
wk08_number of submissions after first correct submission,0.0001448284803318089
wk09_number of submissions after first correct submission,0.002588830993549233
wk10_number of submissions after first correct submission,0.0017268838371982574
wk11_number of submissions after first correct submission,0.0019581015085352164
wk12_number of submissions after first correct submission,0.0012593528430450268
wk13_number of submissions after first correct submission,0.0015110233049059482
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0009226750954619781
wk16_number of submissions after first correct submission,0.0002501108779235058
wk17_number of submissions after first correct submission,7.191160770991854e-05
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0025535950238123315
