feature,importance
wk01_total nr of submissions,-0.03800223993967935
wk02_total nr of submissions,-0.058898511660672684
wk03_total nr of submissions,0.11982024406764537
wk04_total nr of submissions,-0.08444897540195741
wk05_total nr of submissions,0.11280309264383119
wk06_total nr of submissions,-0.17623893130824672
wk07_total nr of submissions,0.06520842064516885
wk08_total nr of submissions,0.08134469824835544
wk09_total nr of submissions,0.030178374483523753
wk10_total nr of submissions,0.03421460407514162
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015037284861946571
wk01_total nr of exercises with no submissions,0.19361346713797112
wk02_total nr of exercises with no submissions,-0.15179791276516919
wk03_total nr of exercises with no submissions,-0.05439123309615989
wk04_total nr of exercises with no submissions,0.003305464253094249
wk05_total nr of exercises with no submissions,-0.020461998605232224
wk06_total nr of exercises with no submissions,-0.2120116184739799
wk07_total nr of exercises with no submissions,0.009138135289823237
wk08_total nr of exercises with no submissions,-0.27963439322312206
wk09_total nr of exercises with no submissions,0.27770310987962665
wk10_total nr of exercises with no submissions,-0.051067130762686146
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07501713272839688
wk01_number of correct submissions,0.10675245997456845
wk02_number of correct submissions,0.09690150964911533
wk03_number of correct submissions,-0.10581780503622229
wk04_number of correct submissions,0.17962604562517506
wk05_number of correct submissions,0.02871786817604378
wk06_number of correct submissions,-0.06306071841431055
wk07_number of correct submissions,-0.22855304231315846
wk08_number of correct submissions,-0.1293565996003666
wk09_number of correct submissions,0.11102929175609495
wk10_number of correct submissions,-0.1838263421483191
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04212910717216412
wk01_number of submissions after first correct submission,-0.06308722304101859
wk02_number of submissions after first correct submission,-0.08110905292953818
wk03_number of submissions after first correct submission,0.03548641116403201
wk04_number of submissions after first correct submission,-0.07330312746519056
wk05_number of submissions after first correct submission,-0.008832002295985289
wk06_number of submissions after first correct submission,0.06580930818066058
wk07_number of submissions after first correct submission,-0.0004794757131644178
wk08_number of submissions after first correct submission,-0.037363655545508474
wk09_number of submissions after first correct submission,-0.05938571732033342
wk10_number of submissions after first correct submission,0.04939556011721058
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.12856733522025052
wk01_number of submissions before first correct,0.07788532149073882
wk02_number of submissions before first correct,-0.06344432138976801
wk03_number of submissions before first correct,0.03504326444868174
wk04_number of submissions before first correct,0.004275225219218071
wk05_number of submissions before first correct,0.11193800782432833
wk06_number of submissions before first correct,0.010208683161589575
wk07_number of submissions before first correct,0.09270504610789075
wk08_number of submissions before first correct,-0.1043653246613845
wk09_number of submissions before first correct,0.11184848936802391
wk10_number of submissions before first correct,0.04626895460228625
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.004165120176970067
wk01_time between first and last submissions of a series,0.031529722863947396
wk02_time between first and last submissions of a series,-0.1296714416789214
wk03_time between first and last submissions of a series,-0.03549676203731514
wk04_time between first and last submissions of a series,-0.14171197804668445
wk05_time between first and last submissions of a series,-0.023775032459745406
wk06_time between first and last submissions of a series,-0.054835584169382424
wk07_time between first and last submissions of a series,-0.08210110527473745
wk08_time between first and last submissions of a series,0.0036768199554949367
wk09_time between first and last submissions of a series,0.09602902571869754
wk10_time between first and last submissions of a series,0.10372710483473435
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.22517923942322055
wk01_time between first submission and first correct submission,-0.1679012528264059
wk02_time between first submission and first correct submission,-0.04892660093996683
wk03_time between first submission and first correct submission,-0.024779177373315905
wk04_time between first submission and first correct submission,-0.015245971431884933
wk05_time between first submission and first correct submission,-0.13968199956467073
wk06_time between first submission and first correct submission,-0.023279714830601452
wk07_time between first submission and first correct submission,-0.0341504036333211
wk08_time between first submission and first correct submission,0.13177810393144088
wk09_time between first submission and first correct submission,-0.04876796186017493
wk10_time between first submission and first correct submission,-0.10796769537180834
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.18925640809763666
wk01_nr of exercises in 2 hours,-0.08348776678583666
wk02_nr of exercises in 2 hours,0.4410982411722198
wk03_nr of exercises in 2 hours,0.11757223919047344
