feature,importance
wk01_total nr of submissions,-0.035430568496072755
wk02_total nr of submissions,-0.026549401165365496
wk03_total nr of submissions,-0.025818647546434724
wk04_total nr of submissions,-0.008268026247799503
wk05_total nr of submissions,-0.004161138369460158
wk06_total nr of submissions,-0.0038762934583042924
wk07_total nr of submissions,0.014766136696292401
wk08_total nr of submissions,0.0722346918683528
wk09_total nr of submissions,0.024625528207492576
wk10_total nr of submissions,0.08279813662561862
wk11_total nr of submissions,0.022568815568866432
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.016718249307396228
wk01_total nr of exercises with no submissions,-0.015465182376756433
wk02_total nr of exercises with no submissions,-0.009092686797421829
wk03_total nr of exercises with no submissions,-0.020793798447004904
wk04_total nr of exercises with no submissions,-0.03265221102845896
wk05_total nr of exercises with no submissions,-0.009196849670446896
wk06_total nr of exercises with no submissions,-0.042343998338165836
wk07_total nr of exercises with no submissions,-0.04137792025141565
wk08_total nr of exercises with no submissions,-0.04739651720151796
wk09_total nr of exercises with no submissions,-0.03785720129792517
wk10_total nr of exercises with no submissions,-0.060544684964835074
wk11_total nr of exercises with no submissions,-0.008051647701262077
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03900813840768358
wk01_number of correct submissions,0.00272738262549336
wk02_number of correct submissions,-0.012132996370846284
wk03_number of correct submissions,-0.007570479806459694
wk04_number of correct submissions,0.024749056212163223
wk05_number of correct submissions,0.0033677615710977276
wk06_number of correct submissions,0.014564664232332554
wk07_number of correct submissions,0.013059522580509393
wk08_number of correct submissions,0.017317891887944463
wk09_number of correct submissions,0.007097538615819781
wk10_number of correct submissions,0.012063318469012735
wk11_number of correct submissions,0.014437864862493058
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.00900134092643911
wk01_number of submissions after first correct submission,-0.009783184915847013
wk02_number of submissions after first correct submission,-0.06216559895272205
wk03_number of submissions after first correct submission,-0.03889982619021712
wk04_number of submissions after first correct submission,0.0021666604493713122
wk05_number of submissions after first correct submission,-0.012699970712410332
wk06_number of submissions after first correct submission,-0.03175649235612884
wk07_number of submissions after first correct submission,0.002582854645531436
wk08_number of submissions after first correct submission,0.03622035040829049
wk09_number of submissions after first correct submission,-0.013177352739041066
