feature,importance
wk01_total nr of submissions,-22.984305356888658
wk02_total nr of submissions,21.617776594415922
wk03_total nr of submissions,6.904843783746088
wk04_total nr of submissions,-12.56064817650049
wk05_total nr of submissions,-3.7848660171368596
wk06_total nr of submissions,9.529915091432423
wk07_total nr of submissions,-1.2287716928432018
wk08_total nr of submissions,17.557186927497735
wk09_total nr of submissions,-5.047572924107706
wk10_total nr of submissions,15.972547336691512
wk11_total nr of submissions,2.069670748911413
wk12_total nr of submissions,10.948588804875596
wk13_total nr of submissions,-4.742794136503113
wk14_total nr of submissions,3.2351051861487683
wk15_total nr of submissions,-2.788330613673113
wk16_total nr of submissions,23.187558313630074
wk17_total nr of submissions,-14.624700619546998
wk18_total nr of submissions,35.036694263531096
wk19_total nr of submissions,-5.515347748737818
wk20_total nr of submissions,16.456171825543258
mean_total nr of submissions,6.125103209656266
wk01_total nr of exercises with no submissions,32.282957215169546
wk02_total nr of exercises with no submissions,10.139576395573009
wk03_total nr of exercises with no submissions,-29.278060796570458
wk04_total nr of exercises with no submissions,-3.6967045954069895
wk05_total nr of exercises with no submissions,-5.80732814779706
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,-12.310595085374144
wk08_total nr of exercises with no submissions,-19.472920162153343
wk09_total nr of exercises with no submissions,25.30928837513294
wk10_total nr of exercises with no submissions,-5.343550998250483
wk11_total nr of exercises with no submissions,28.8880325809281
wk12_total nr of exercises with no submissions,-2.192403326472838
wk13_total nr of exercises with no submissions,-24.797614608268223
wk14_total nr of exercises with no submissions,3.832584468684727
wk15_total nr of exercises with no submissions,2.626927285167417
wk16_total nr of exercises with no submissions,3.0347301022641453
wk17_total nr of exercises with no submissions,-13.882296670364509
wk18_total nr of exercises with no submissions,-9.28038493722108
wk19_total nr of exercises with no submissions,18.62713217537968
wk20_total nr of exercises with no submissions,-23.771731660570044
mean_total nr of exercises with no submissions,-1.7052371096979728
wk01_number of correct submissions,21.435019659528724
wk02_number of correct submissions,-18.610274971129503
wk03_number of correct submissions,-30.392713942840878
wk04_number of correct submissions,-2.6104041091621113
wk05_number of correct submissions,-10.043197972875811
wk06_number of correct submissions,-14.498718683862169
wk07_number of correct submissions,10.39905585933758
wk08_number of correct submissions,32.35741032506057
wk09_number of correct submissions,14.447000335553136
wk10_number of correct submissions,-19.63195957728954
wk11_number of correct submissions,1.611939114127577
wk12_number of correct submissions,35.2253220399347
wk13_number of correct submissions,4.294874903550112
wk14_number of correct submissions,-16.93639124032776
wk15_number of correct submissions,1.0824725213216793
wk16_number of correct submissions,-10.41026886933334
wk17_number of correct submissions,36.39153052120395
wk18_number of correct submissions,-23.256749755540724
wk19_number of correct submissions,-27.678333632470718
wk20_number of correct submissions,-21.886047926255387
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,7.072517438717952
wk02_number of submissions after first correct submission,23.978080642428086
wk03_number of submissions after first correct submission,-0.16196073555522672
wk04_number of submissions after first correct submission,-16.679101159813484
wk05_number of submissions after first correct submission,-32.58486817870735
wk06_number of submissions after first correct submission,-37.28451263721688
wk07_number of submissions after first correct submission,-4.682128194619874
wk08_number of submissions after first correct submission,65.71848447924737
wk09_number of submissions after first correct submission,28.340918706368132
wk10_number of submissions after first correct submission,11.226704274700937
wk11_number of submissions after first correct submission,29.489117063855886
wk12_number of submissions after first correct submission,5.112312477400802
wk13_number of submissions after first correct submission,-3.6294711467231586
wk14_number of submissions after first correct submission,-18.023808956241837
wk15_number of submissions after first correct submission,-33.57674436189392
wk16_number of submissions after first correct submission,-9.777912186335627
wk17_number of submissions after first correct submission,-6.140165632157293
wk18_number of submissions after first correct submission,29.10503834989393
wk19_number of submissions after first correct submission,-10.469572760806777
wk20_number of submissions after first correct submission,-22.330202598394532
mean_number of submissions after first correct submission,3.7637972004773363
wk01_number of submissions before first correct,-28.772480493293234
wk02_number of submissions before first correct,18.845549641354076
wk03_number of submissions before first correct,7.424147604155298
wk04_number of submissions before first correct,-9.090605040133429
wk05_number of submissions before first correct,2.23334533786752
wk06_number of submissions before first correct,18.613617721244516
wk07_number of submissions before first correct,-0.19871469908960615
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,-15.084514089398395
wk10_number of submissions before first correct,14.896375083144157
wk11_number of submissions before first correct,-4.489853823296986
wk12_number of submissions before first correct,11.040712479692802
wk13_number of submissions before first correct,-4.317223747833146
wk14_number of submissions before first correct,5.987361679910259
wk15_number of submissions before first correct,4.6394493964793195
wk16_number of submissions before first correct,26.699237660442716
wk17_number of submissions before first correct,-14.168071348945636
wk18_number of submissions before first correct,33.86470859644287
wk19_number of submissions before first correct,-4.470981111298204
wk20_number of submissions before first correct,19.59015655736935
mean_number of submissions before first correct,5.96420703234004
wk01_time between first and last submissions of a series,-11.264958860158035
wk02_time between first and last submissions of a series,18.486360096340228
wk03_time between first and last submissions of a series,24.47078990959721
wk04_time between first and last submissions of a series,-54.71010904926706
wk05_time between first and last submissions of a series,16.1612738905972
wk06_time between first and last submissions of a series,14.616025791278064
wk07_time between first and last submissions of a series,5.475304119868171
wk08_time between first and last submissions of a series,-15.327917470592308
wk09_time between first and last submissions of a series,22.044452727322636
wk10_time between first and last submissions of a series,-1.5530429735313418
wk11_time between first and last submissions of a series,32.462914685874274
wk12_time between first and last submissions of a series,-29.42639055804052
wk13_time between first and last submissions of a series,5.62204543109342
wk14_time between first and last submissions of a series,6.113137284373208
wk15_time between first and last submissions of a series,-11.483098408138625
wk16_time between first and last submissions of a series,-18.062696788187193
wk17_time between first and last submissions of a series,36.40719376843219
wk18_time between first and last submissions of a series,-2.0338315841730967
wk19_time between first and last submissions of a series,19.876591219133715
wk20_time between first and last submissions of a series,-49.53035260492596
mean_time between first and last submissions of a series,3.806353436232609
wk01_time between first submission and first correct submission,-39.16696576502724
wk02_time between first submission and first correct submission,-26.495292939645285
wk03_time between first submission and first correct submission,36.71310437205562
wk04_time between first submission and first correct submission,-5.735625036807253
wk05_time between first submission and first correct submission,18.500679743651258
wk06_time between first submission and first correct submission,-25.06979185447734
wk07_time between first submission and first correct submission,-1.7847373822576078
wk08_time between first submission and first correct submission,61.85748984187497
wk09_time between first submission and first correct submission,45.858162941810065
wk10_time between first submission and first correct submission,-27.9084510670703
wk11_time between first submission and first correct submission,-10.98685784541846
wk12_time between first submission and first correct submission,46.61258083187163
wk13_time between first submission and first correct submission,43.400422995997815
wk14_time between first submission and first correct submission,-1.4062886140607205
wk15_time between first submission and first correct submission,-7.67845828289926
wk16_time between first submission and first correct submission,2.690888521166245
wk17_time between first submission and first correct submission,-27.23004741482648
wk18_time between first submission and first correct submission,-33.539592752536535
wk19_time between first submission and first correct submission,-13.9068862445452
wk20_time between first submission and first correct submission,50.76744398754932
mean_time between first submission and first correct submission,1.9999874114606406
wk01_nr of exercises in 2 hours,-12.370826893831737
wk02_nr of exercises in 2 hours,-3.1742662971888986
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,-38.47059036547427
wk05_nr of exercises in 2 hours,34.62116508912141
wk06_nr of exercises in 2 hours,10.949997361347807
wk07_nr of exercises in 2 hours,6.930567142696648
wk08_nr of exercises in 2 hours,7.692836736519106
wk09_nr of exercises in 2 hours,10.938590872852204
wk10_nr of exercises in 2 hours,-1.9386831197884067
wk11_nr of exercises in 2 hours,8.44978833132792
wk12_nr of exercises in 2 hours,10.12132209190592
wk13_nr of exercises in 2 hours,5.151053191246809
wk14_nr of exercises in 2 hours,4.989088461001555
wk15_nr of exercises in 2 hours,8.851499568524584
wk16_nr of exercises in 2 hours,7.247527087626045
wk17_nr of exercises in 2 hours,-5.341283925901034
wk18_nr of exercises in 2 hours,-18.551317201423906
wk19_nr of exercises in 2 hours,1.7123394225481459
wk20_nr of exercises in 2 hours,9.354768222856775
mean_nr of exercises in 2 hours,4.721298041490029
wk01_nr of exercises in 24 hours,-11.532766280674164
wk02_nr of exercises in 24 hours,-39.96215123463379
wk03_nr of exercises in 24 hours,0.486264224600712
wk04_nr of exercises in 24 hours,-2.4736989607970385
wk05_nr of exercises in 24 hours,21.54251555237335
wk06_nr of exercises in 24 hours,21.95065020007622
wk07_nr of exercises in 24 hours,2.5828414854585393
wk08_nr of exercises in 24 hours,6.263169663148738
wk09_nr of exercises in 24 hours,-3.4222927878556177
wk10_nr of exercises in 24 hours,-23.264623379839595
wk11_nr of exercises in 24 hours,-20.095917552906258
wk12_nr of exercises in 24 hours,7.627567139246167
wk13_nr of exercises in 24 hours,0.891774690592546
wk14_nr of exercises in 24 hours,9.80586407793925
wk15_nr of exercises in 24 hours,2.9431330628966075
wk16_nr of exercises in 24 hours,-17.36253254162257
wk17_nr of exercises in 24 hours,14.474856450576961
wk18_nr of exercises in 24 hours,3.760451444922653
wk19_nr of exercises in 24 hours,7.507751330751386
wk20_nr of exercises in 24 hours,0.8639907189830368
mean_nr of exercises in 24 hours,-1.7673617083634519
wk01_nr of exercises in 5  mins,0.4769752414046947
wk02_nr of exercises in 5  mins,9.744778084637128
wk03_nr of exercises in 5  mins,-10.988979924922663
wk04_nr of exercises in 5  mins,4.2514332687820096
wk05_nr of exercises in 5  mins,-48.880127645967036
wk06_nr of exercises in 5  mins,-12.71113036794007
wk07_nr of exercises in 5  mins,-34.622013135138396
wk08_nr of exercises in 5  mins,-35.699341223177434
wk09_nr of exercises in 5  mins,-3.8694651204723205
wk10_nr of exercises in 5  mins,2.6405068195237034
wk11_nr of exercises in 5  mins,5.644275531548642
wk12_nr of exercises in 5  mins,-53.67210354199791
wk13_nr of exercises in 5  mins,-39.783171584986015
wk14_nr of exercises in 5  mins,18.455139970273763
wk15_nr of exercises in 5  mins,20.600143454464813
wk16_nr of exercises in 5  mins,-37.51099173172228
wk17_nr of exercises in 5  mins,-22.19333538074943
wk18_nr of exercises in 5  mins,1.2225348331828114
wk19_nr of exercises in 5  mins,17.208901325072254
wk20_nr of exercises in 5  mins,-2.147817436090862
mean_nr of exercises in 5  mins,-19.895294075860704
wk01_nr of exercises in 15 mins,3.571929930889259
wk02_nr of exercises in 15 mins,1.705206866064776
wk03_nr of exercises in 15 mins,20.195931669448466
wk04_nr of exercises in 15 mins,4.85049749496768
wk05_nr of exercises in 15 mins,11.716759939462097
wk06_nr of exercises in 15 mins,40.44420482731509
wk07_nr of exercises in 15 mins,9.169162943231468
wk08_nr of exercises in 15 mins,-25.649059866869816
wk09_nr of exercises in 15 mins,48.40101804946831
wk10_nr of exercises in 15 mins,10.372578748306532
wk11_nr of exercises in 15 mins,26.989080107698744
wk12_nr of exercises in 15 mins,4.373670398214618
wk13_nr of exercises in 15 mins,15.360815880282836
wk14_nr of exercises in 15 mins,4.965779427717473
wk15_nr of exercises in 15 mins,-14.597193587008464
wk16_nr of exercises in 15 mins,-4.859099821370879
wk17_nr of exercises in 15 mins,15.437659756740826
wk18_nr of exercises in 15 mins,5.487036389534673
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,11.21632987638918
mean_nr of exercises in 15 mins,16.305573921324132
wk01_nr of submissions wrong,-46.18797460497766
wk02_nr of submissions wrong,39.551589717334686
wk03_nr of submissions wrong,30.807858060471762
wk04_nr of submissions wrong,12.527863235229411
wk05_nr of submissions wrong,-5.14367163831856
wk06_nr of submissions wrong,-1.4006294512764381
wk07_nr of submissions wrong,9.4003529415251
wk08_nr of submissions wrong,22.00639508273206
wk09_nr of submissions wrong,-12.782066366279958
wk10_nr of submissions wrong,24.385977646970957
wk11_nr of submissions wrong,34.70599853457012
wk12_nr of submissions wrong,49.57354240138183
wk13_nr of submissions wrong,-2.6972782475856634
wk14_nr of submissions wrong,-20.119602543215702
wk15_nr of submissions wrong,2.6584222346853688
wk16_nr of submissions wrong,58.322181541141745
wk17_nr of submissions wrong,62.77207167656905
wk18_nr of submissions wrong,22.925762621970335
wk19_nr of submissions wrong,56.21051772969766
wk20_nr of submissions wrong,20.569341367243123
mean_nr of submissions wrong,23.162670533673243
wk01_nr of submissions compilation error,18.390464331324512
wk02_nr of submissions compilation error,-14.36022683759984
wk03_nr of submissions compilation error,-57.82059388168408
wk04_nr of submissions compilation error,-29.88139212962783
wk05_nr of submissions compilation error,-13.92284698759854
wk06_nr of submissions compilation error,18.37637986594472
wk07_nr of submissions compilation error,-17.41683894950084
wk08_nr of submissions compilation error,-56.561109324444736
wk09_nr of submissions compilation error,-51.90011680048325
wk10_nr of submissions compilation error,-22.992980670664945
wk11_nr of submissions compilation error,-68.38139716439784
wk12_nr of submissions compilation error,-59.57963562714913
wk13_nr of submissions compilation error,-78.59404015823807
wk14_nr of submissions compilation error,29.436930949161624
wk15_nr of submissions compilation error,-49.57566578883718
wk16_nr of submissions compilation error,18.68487336921493
wk17_nr of submissions compilation error,-34.95123708653291
wk18_nr of submissions compilation error,36.043050906404915
wk19_nr of submissions compilation error,-1.4279773822520452
wk20_nr of submissions compilation error,-10.468518170330098
mean_nr of submissions compilation error,-33.61466892142377
wk01_nr of submissions runtime error,-28.848475535735727
wk02_nr of submissions runtime error,42.72075010441563
