feature,importance
wk01_total nr of submissions,-0.0334946662280801
wk02_total nr of submissions,-0.09034746116330017
wk03_total nr of submissions,0.05639008849957099
wk04_total nr of submissions,0.07039993955863898
wk05_total nr of submissions,0.09239837643085645
wk06_total nr of submissions,-0.11309079672073623
wk07_total nr of submissions,0.04103611931603645
wk08_total nr of submissions,0.09714953409318201
wk09_total nr of submissions,0.03633479361669395
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0341514391183675
wk01_total nr of exercises with no submissions,0.40376074794404443
wk02_total nr of exercises with no submissions,-0.24629907362298567
wk03_total nr of exercises with no submissions,-0.15854366480674392
wk04_total nr of exercises with no submissions,-0.058417237310738016
wk05_total nr of exercises with no submissions,-0.1572062156820507
wk06_total nr of exercises with no submissions,-0.2203274940252806
wk07_total nr of exercises with no submissions,-0.04794070931507345
wk08_total nr of exercises with no submissions,-0.3917353299916196
wk09_total nr of exercises with no submissions,0.09608935457610411
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.15235363275361802
wk01_number of correct submissions,0.086645303206835
wk02_number of correct submissions,0.21243054889482466
wk03_number of correct submissions,0.00821527577870465
wk04_number of correct submissions,0.05102008747335396
wk05_number of correct submissions,0.06808455894002108
wk06_number of correct submissions,-0.0029821458193852054
wk07_number of correct submissions,-0.1594961439613573
wk08_number of correct submissions,-0.09707171725540613
wk09_number of correct submissions,-0.020078090106617638
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.030542425392699923
wk01_number of submissions after first correct submission,-0.07531195783638778
wk02_number of submissions after first correct submission,0.15581015191869305
wk03_number of submissions after first correct submission,0.1866679123392248
wk04_number of submissions after first correct submission,-0.20009081643814258
wk05_number of submissions after first correct submission,-0.04668820500098579
wk06_number of submissions after first correct submission,0.3370733976297802
wk07_number of submissions after first correct submission,0.00509072092633002
wk08_number of submissions after first correct submission,-0.412839591567617
wk09_number of submissions after first correct submission,0.1659022573601959
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.010923322934253868
wk01_number of submissions before first correct,-0.015624261968421958
wk02_number of submissions before first correct,-0.11030791547409567
wk03_number of submissions before first correct,0.026479216326861173
wk04_number of submissions before first correct,0.10019865609062173
wk05_number of submissions before first correct,0.10137368874211734
wk06_number of submissions before first correct,-0.15620985578217333
wk07_number of submissions before first correct,0.043492050443699096
wk08_number of submissions before first correct,0.1274062063620112
wk09_number of submissions before first correct,0.01813389087775532
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03418247270120674
wk01_time between first and last submissions of a series,-0.08946742513158955
wk02_time between first and last submissions of a series,-0.02915747578832545
wk03_time between first and last submissions of a series,-0.041336658727447025
wk04_time between first and last submissions of a series,-0.00835805362056332
wk05_time between first and last submissions of a series,0.10637018191606204
wk06_time between first and last submissions of a series,0.1867832079033493
wk07_time between first and last submissions of a series,-0.23846185353637542
wk08_time between first and last submissions of a series,-0.10217090328603687
wk09_time between first and last submissions of a series,0.14384514956019906
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.011785306574512346
wk01_time between first submission and first correct submission,-0.15257444770572198
wk02_time between first submission and first correct submission,0.0758055182427538
wk03_time between first submission and first correct submission,0.2042563409991622
wk04_time between first submission and first correct submission,-0.0754543401738707
wk05_time between first submission and first correct submission,-0.06356825506544249
wk06_time between first submission and first correct submission,-0.01250602520157378
wk07_time between first submission and first correct submission,0.2293907398755483
wk08_time between first submission and first correct submission,0.2087760926832265
