feature,importance
wk01_total nr of submissions,-0.11822720598200875
wk02_total nr of submissions,0.08731203162890416
wk03_total nr of submissions,0.10678454585464563
wk04_total nr of submissions,-0.009286171870328697
wk05_total nr of submissions,-0.02472022696944029
wk06_total nr of submissions,0.00821268925449883
wk07_total nr of submissions,-0.013154710007881558
wk08_total nr of submissions,-0.03306946644129704
wk09_total nr of submissions,-0.019724557249095984
wk10_total nr of submissions,0.07785035870296719
wk11_total nr of submissions,0.06739042560064365
wk12_total nr of submissions,-0.016662578082393645
wk13_total nr of submissions,-0.02237144726308838
wk14_total nr of submissions,-0.02556473616100931
wk15_total nr of submissions,0.015280242722414366
wk16_total nr of submissions,0.05747450176189262
wk17_total nr of submissions,-0.09650964279727768
wk18_total nr of submissions,0.08236439067288027
wk19_total nr of submissions,-0.02974094854549572
wk20_total nr of submissions,0.0369308555705609
mean_total nr of submissions,0.014410192830749497
wk01_total nr of exercises with no submissions,0.11808655625200194
wk02_total nr of exercises with no submissions,0.058360234887000144
wk03_total nr of exercises with no submissions,-0.16312668452988158
wk04_total nr of exercises with no submissions,0.029915604239836763
wk05_total nr of exercises with no submissions,-0.055244496792480995
wk06_total nr of exercises with no submissions,0.023139622949686328
wk07_total nr of exercises with no submissions,0.001211368010156093
wk08_total nr of exercises with no submissions,-0.10894004502490495
wk09_total nr of exercises with no submissions,0.17285536421291073
wk10_total nr of exercises with no submissions,-0.13581029354311216
wk11_total nr of exercises with no submissions,0.23195722395821985
wk12_total nr of exercises with no submissions,-0.0126709666669904
wk13_total nr of exercises with no submissions,-0.23214981909234356
wk14_total nr of exercises with no submissions,0.020653968860404257
wk15_total nr of exercises with no submissions,0.035121535761415225
wk16_total nr of exercises with no submissions,-0.02225695201060195
wk17_total nr of exercises with no submissions,-0.08194475641317776
wk18_total nr of exercises with no submissions,-0.0036996823675727345
wk19_total nr of exercises with no submissions,0.011311228855302603
wk20_total nr of exercises with no submissions,-0.16748876447055733
mean_total nr of exercises with no submissions,-0.015261123910808989
wk01_number of correct submissions,0.14563041825119785
wk02_number of correct submissions,-0.045407779693303264
wk03_number of correct submissions,-0.19523790424728266
wk04_number of correct submissions,0.03465624758806582
wk05_number of correct submissions,-0.0597117101649104
wk06_number of correct submissions,-0.05009934854649615
wk07_number of correct submissions,0.029681102079303898
wk08_number of correct submissions,0.13237288564247374
wk09_number of correct submissions,0.17536696977976513
wk10_number of correct submissions,-0.14703558960036434
wk11_number of correct submissions,-0.022476652266437
wk12_number of correct submissions,0.20411384486224596
wk13_number of correct submissions,-0.002896488044473679
wk14_number of correct submissions,-0.10342267323167087
wk15_number of correct submissions,0.01933305207591898
wk16_number of correct submissions,0.0366571712602751
wk17_number of correct submissions,0.24505973225553404
wk18_number of correct submissions,-0.08437166343127332
wk19_number of correct submissions,-0.04959046061857398
wk20_number of correct submissions,-0.19240183007434286
