feature,importance
wk01_total nr of submissions,1.107125257405736
wk02_total nr of submissions,-3.4285982871005465
wk03_total nr of submissions,11.136231669320948
wk04_total nr of submissions,-5.296434227874349
wk05_total nr of submissions,6.368117883575657
wk06_total nr of submissions,-5.89200016725743
wk07_total nr of submissions,0.7163022841409885
wk08_total nr of submissions,0.0
wk09_total nr of submissions,-2.6256959583792536
wk10_total nr of submissions,1.4755064747230902
wk11_total nr of submissions,8.029776200161393
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.5455909031293396
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,-4.807621780934166
wk03_total nr of exercises with no submissions,9.948308343681571
wk04_total nr of exercises with no submissions,7.617221804817786
wk05_total nr of exercises with no submissions,16.70001174352185
wk06_total nr of exercises with no submissions,-0.9542016072899103
wk07_total nr of exercises with no submissions,-1.5649989220529577
wk08_total nr of exercises with no submissions,-25.53331488097875
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,-17.803668154538446
wk11_total nr of exercises with no submissions,-0.4712942983445011
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-2.0063930116505317
wk01_number of correct submissions,1.2899650761356167
wk02_number of correct submissions,4.703632884608615
wk03_number of correct submissions,3.176610761854979
wk04_number of correct submissions,-7.023064132084563
wk05_number of correct submissions,19.609913289794243
wk06_number of correct submissions,1.0045078476205211
wk07_number of correct submissions,-12.790665788467942
wk08_number of correct submissions,-4.690339894350454
wk09_number of correct submissions,6.863178372433992
wk10_number of correct submissions,-47.61978994918716
wk11_number of correct submissions,9.27568344277283
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
