feature,importance
wk01_total nr of submissions,-0.018155699383895763
wk02_total nr of submissions,-0.06231412028010348
wk03_total nr of submissions,0.1077734367284336
wk04_total nr of submissions,0.0669446375960787
wk05_total nr of submissions,0.029691397492380887
wk06_total nr of submissions,-0.03718792960798998
wk07_total nr of submissions,0.028472324884565237
wk08_total nr of submissions,0.0470083400052488
wk09_total nr of submissions,0.024502459305081024
wk10_total nr of submissions,-0.012779457967262124
wk11_total nr of submissions,-0.016537589320604708
wk12_total nr of submissions,-0.01706787020962914
wk13_total nr of submissions,-0.04486104884201254
wk14_total nr of submissions,0.04378472788848471
wk15_total nr of submissions,0.12314672393853686
wk16_total nr of submissions,0.07795876055385523
wk17_total nr of submissions,0.03939506345165198
wk18_total nr of submissions,-0.03552225920200256
wk19_total nr of submissions,-0.03626189074623399
wk20_total nr of submissions,0.08368486726504801
mean_total nr of submissions,0.02843705313252399
wk01_total nr of exercises with no submissions,0.2673764064926464
wk02_total nr of exercises with no submissions,-0.07229295369377142
wk03_total nr of exercises with no submissions,0.16060436160515537
wk04_total nr of exercises with no submissions,0.31394558705640463
wk05_total nr of exercises with no submissions,-0.04461545206545632
wk06_total nr of exercises with no submissions,0.1100250150821068
wk07_total nr of exercises with no submissions,0.09248383777151983
wk08_total nr of exercises with no submissions,-0.07011118476119467
wk09_total nr of exercises with no submissions,-0.2461533634788775
wk10_total nr of exercises with no submissions,-0.037660415591673616
wk11_total nr of exercises with no submissions,-0.3137104865915316
wk12_total nr of exercises with no submissions,-0.1206160670983797
wk13_total nr of exercises with no submissions,-0.15230561921431038
wk14_total nr of exercises with no submissions,-0.079709283789153
wk15_total nr of exercises with no submissions,0.035044366639394676
wk16_total nr of exercises with no submissions,-0.005607602349144023
wk17_total nr of exercises with no submissions,-0.045931547704825194
wk18_total nr of exercises with no submissions,-0.13548391349498098
wk19_total nr of exercises with no submissions,-0.07551957328058878
wk20_total nr of exercises with no submissions,0.12249925322591829
mean_total nr of exercises with no submissions,-0.027815855819772157
wk01_number of correct submissions,-0.03364843207712513
wk02_number of correct submissions,-0.04857420094720479
wk03_number of correct submissions,-0.09485987953409553
wk04_number of correct submissions,-0.11230660292324499
wk05_number of correct submissions,0.3243806930984824
wk06_number of correct submissions,0.08613389451152376
wk07_number of correct submissions,-0.0896630372769438
wk08_number of correct submissions,-0.2380283764380398
wk09_number of correct submissions,-0.010719541039875017
