feature,importance
wk01_total nr of submissions,0.005294922695447253
wk02_total nr of submissions,0.0021014243711403933
wk03_total nr of submissions,0.002201089915394022
wk04_total nr of submissions,0.0017905238656904623
wk05_total nr of submissions,0.0027611603897786806
wk06_total nr of submissions,0.0023912960881609636
wk07_total nr of submissions,0.003879686395426001
wk08_total nr of submissions,0.009675965779761297
wk09_total nr of submissions,0.0013788700666368201
wk10_total nr of submissions,0.005312519945432414
wk11_total nr of submissions,0.0018375460630301933
wk12_total nr of submissions,0.006253854843221072
wk13_total nr of submissions,0.002534476462678806
wk14_total nr of submissions,0.009385359526865403
wk15_total nr of submissions,0.002156280362271097
wk16_total nr of submissions,0.0030331377139411956
wk17_total nr of submissions,0.002636582839354029
wk18_total nr of submissions,0.0003348915611039136
wk19_total nr of submissions,0.0005602217884613777
wk20_total nr of submissions,0.0004423862412027316
mean_total nr of submissions,0.007518399577620744
wk01_total nr of exercises with no submissions,0.001708446318166446
wk02_total nr of exercises with no submissions,0.002176581142487297
wk03_total nr of exercises with no submissions,1.0339972886066212e-05
wk04_total nr of exercises with no submissions,0.0007927738098761557
wk05_total nr of exercises with no submissions,0.000121538170914895
wk06_total nr of exercises with no submissions,0.006464661012344731
wk07_total nr of exercises with no submissions,0.00018277924249356735
wk08_total nr of exercises with no submissions,0.0017488500400967566
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0034801228308176052
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,9.456519168842567e-05
wk13_total nr of exercises with no submissions,0.0008266938341377588
wk14_total nr of exercises with no submissions,0.0007826650837515363
wk15_total nr of exercises with no submissions,0.0016722316771760146
wk16_total nr of exercises with no submissions,0.0014593995009538128
wk17_total nr of exercises with no submissions,0.00011111781289736413
wk18_total nr of exercises with no submissions,0.001378516296809538
wk19_total nr of exercises with no submissions,0.007268230145918048
wk20_total nr of exercises with no submissions,0.0005587772870665818
mean_total nr of exercises with no submissions,0.0017312740377327341
wk01_number of correct submissions,0.0016556747034031794
wk02_number of correct submissions,0.0013426325841847276
wk03_number of correct submissions,0.002065073359331245
wk04_number of correct submissions,0.001368508764923607
wk05_number of correct submissions,0.00040584713027798174
wk06_number of correct submissions,0.0019502057244124
wk07_number of correct submissions,0.0017189165534664253
wk08_number of correct submissions,0.0025072720310274628
wk09_number of correct submissions,0.0007317606749702395
wk10_number of correct submissions,0.001475595331517592
wk11_number of correct submissions,0.0007476885172291603
wk12_number of correct submissions,0.0006298913512406829
wk13_number of correct submissions,0.001208658023120564
wk14_number of correct submissions,0.00034984402140669356
wk15_number of correct submissions,0.0007984888392102589
wk16_number of correct submissions,0.0033561631318410217
wk17_number of correct submissions,0.0009023369942647055
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0015983409487738379
wk20_number of correct submissions,0.0006363631508118675
mean_number of correct submissions,0.003161278690320538
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,4.683121029037795e-05
wk03_number of submissions after first correct submission,0.002075140263015637
wk04_number of submissions after first correct submission,0.0011712412900037313
wk05_number of submissions after first correct submission,0.0004157865208498142
wk06_number of submissions after first correct submission,5.067056928527174e-05
wk07_number of submissions after first correct submission,0.001727370062565583
wk08_number of submissions after first correct submission,0.0010132821699167106
wk09_number of submissions after first correct submission,0.0012284182029118176
wk10_number of submissions after first correct submission,0.0003533389924444995
wk11_number of submissions after first correct submission,0.00043269126571460746
wk12_number of submissions after first correct submission,0.00022927252984423235
wk13_number of submissions after first correct submission,0.0005185482966083235
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0009621735918132264
wk16_number of submissions after first correct submission,0.000716504709496031
wk17_number of submissions after first correct submission,0.0006748269523624399
wk18_number of submissions after first correct submission,0.0011983581972350105
wk19_number of submissions after first correct submission,0.0011400534900487464
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0027611113631297135
wk01_number of submissions before first correct,0.009311763914158767
wk02_number of submissions before first correct,0.001346498919098731
wk03_number of submissions before first correct,0.0019268646028779797
wk04_number of submissions before first correct,0.0014114790355078588
wk05_number of submissions before first correct,0.0018647110603358706
wk06_number of submissions before first correct,0.0012150911711951138
wk07_number of submissions before first correct,0.004998394102269957
wk08_number of submissions before first correct,0.005937878609165206
wk09_number of submissions before first correct,0.0019784644129946334
wk10_number of submissions before first correct,0.0068266839335359535
wk11_number of submissions before first correct,0.0022711791517008957
wk12_number of submissions before first correct,0.0030409009612248823
wk13_number of submissions before first correct,0.0025102350947050545
wk14_number of submissions before first correct,0.005999671047031973
wk15_number of submissions before first correct,0.0019023217757139293
wk16_number of submissions before first correct,0.0011270779738101944
wk17_number of submissions before first correct,0.0014960615087651569
wk18_number of submissions before first correct,0.0071763456225917704
wk19_number of submissions before first correct,0.0003735517840025879
wk20_number of submissions before first correct,0.00048792939247200564
mean_number of submissions before first correct,0.011038676660661818
wk01_time between first and last submissions of a series,0.004611843065074514
wk02_time between first and last submissions of a series,0.006295784014661745
wk03_time between first and last submissions of a series,0.0030582835131492594
wk04_time between first and last submissions of a series,0.0025258193220091965
wk05_time between first and last submissions of a series,0.0015660667552884714
wk06_time between first and last submissions of a series,0.001473760260967918
wk07_time between first and last submissions of a series,0.0019278661826215586
wk08_time between first and last submissions of a series,0.009400866871821323
