feature,importance
wk01_total nr of submissions,-0.005908666472979772
wk02_total nr of submissions,-0.04088047224162633
wk03_total nr of submissions,0.07921246609122273
wk04_total nr of submissions,0.06373178477239642
wk05_total nr of submissions,-0.01581501153064814
wk06_total nr of submissions,0.002836176919849698
wk07_total nr of submissions,0.019918859619506315
wk08_total nr of submissions,0.04320600975583567
wk09_total nr of submissions,0.01025163438198716
wk10_total nr of submissions,-0.012675972405007932
wk11_total nr of submissions,0.004103110350621328
wk12_total nr of submissions,-0.07042568143197632
wk13_total nr of submissions,-0.04020530742829299
wk14_total nr of submissions,0.05084723472798231
wk15_total nr of submissions,0.08363639545080519
wk16_total nr of submissions,0.07044358749590302
wk17_total nr of submissions,0.0969062747087967
wk18_total nr of submissions,-0.04112183076120499
wk19_total nr of submissions,-0.01116098035630639
wk20_total nr of submissions,0.10302663877996582
mean_total nr of submissions,0.02511576507922207
wk01_total nr of exercises with no submissions,0.21899494206557596
wk02_total nr of exercises with no submissions,-0.12742619916893097
wk03_total nr of exercises with no submissions,0.12258637799592978
wk04_total nr of exercises with no submissions,0.19601567156910574
wk05_total nr of exercises with no submissions,-0.006287164157739436
wk06_total nr of exercises with no submissions,0.09315872389779206
wk07_total nr of exercises with no submissions,0.07434136301673307
wk08_total nr of exercises with no submissions,-0.009624916200842699
wk09_total nr of exercises with no submissions,-0.15886080490743246
wk10_total nr of exercises with no submissions,-0.11510737715057685
wk11_total nr of exercises with no submissions,-0.28511661397998195
wk12_total nr of exercises with no submissions,-0.11091211714989321
wk13_total nr of exercises with no submissions,-0.08157878857020023
wk14_total nr of exercises with no submissions,-0.034977907533071236
wk15_total nr of exercises with no submissions,-0.0972872502619393
wk16_total nr of exercises with no submissions,-0.0973177131785389
wk17_total nr of exercises with no submissions,-0.07687919474666684
wk18_total nr of exercises with no submissions,-0.1009836490053818
wk19_total nr of exercises with no submissions,-0.042245604180027076
wk20_total nr of exercises with no submissions,0.08166073153386424
mean_total nr of exercises with no submissions,-0.040449198012677226
wk01_number of correct submissions,-0.053185352513335
wk02_number of correct submissions,-0.08369161358436074
wk03_number of correct submissions,-0.06309829442799653
wk04_number of correct submissions,0.013583977022102534
wk05_number of correct submissions,0.2648913597134594
wk06_number of correct submissions,0.00832285733864327
wk07_number of correct submissions,-0.07020986066203613
wk08_number of correct submissions,-0.04284189517009675
wk09_number of correct submissions,-0.05705058533448086
wk10_number of correct submissions,0.015497734279535692
wk11_number of correct submissions,-0.05552750703042089
wk12_number of correct submissions,-0.17304903734013868
wk13_number of correct submissions,0.09478508709174446
wk14_number of correct submissions,-0.12803065860049734
wk15_number of correct submissions,-0.012176557580350874
wk16_number of correct submissions,-0.1833451677887538
wk17_number of correct submissions,-0.04454458263325657
wk18_number of correct submissions,-0.02641544125709193
wk19_number of correct submissions,-0.0005288495514184857
wk20_number of correct submissions,-0.02539562289694929
mean_number of correct submissions,-0.03555806706921539
wk01_number of submissions after first correct submission,0.004133038999987048
wk02_number of submissions after first correct submission,-0.07010740548605934
wk03_number of submissions after first correct submission,0.3737355269170102
wk04_number of submissions after first correct submission,-0.23378757468435432
wk05_number of submissions after first correct submission,-0.2891027089363989
wk06_number of submissions after first correct submission,0.10915319270229996
wk07_number of submissions after first correct submission,0.05083758413453557
wk08_number of submissions after first correct submission,0.08660064937254847
wk09_number of submissions after first correct submission,0.1636910896281197
wk10_number of submissions after first correct submission,0.02718167450135417
wk11_number of submissions after first correct submission,-0.14017158937802598
wk12_number of submissions after first correct submission,-0.02124547778766955
wk13_number of submissions after first correct submission,0.09719076851365802
wk14_number of submissions after first correct submission,0.05102590806027279
wk15_number of submissions after first correct submission,-0.11003379514999426
wk16_number of submissions after first correct submission,0.17805196412233013
wk17_number of submissions after first correct submission,0.0396594656140347
wk18_number of submissions after first correct submission,-0.14678411883804268
wk19_number of submissions after first correct submission,-0.27707774712983047
wk20_number of submissions after first correct submission,0.008325189285461002
mean_number of submissions after first correct submission,0.017756761106733843
wk01_number of submissions before first correct,-0.009127692702858611
wk02_number of submissions before first correct,-0.027903443879391154
wk03_number of submissions before first correct,-0.04188608831283565
wk04_number of submissions before first correct,0.14863303496214642
wk05_number of submissions before first correct,0.06109110281411641
wk06_number of submissions before first correct,-0.030421096244667187
wk07_number of submissions before first correct,0.004552895865423116
wk08_number of submissions before first correct,0.031841075642676346
wk09_number of submissions before first correct,-0.05629199794230883
wk10_number of submissions before first correct,-0.021528441303504023
wk11_number of submissions before first correct,0.03883335210876269
wk12_number of submissions before first correct,-0.07225926949017164
wk13_number of submissions before first correct,-0.06884801837063526
wk14_number of submissions before first correct,0.04350992693889928
wk15_number of submissions before first correct,0.11275176385465137
wk16_number of submissions before first correct,0.034608369471546094
wk17_number of submissions before first correct,0.0963288803277129
wk18_number of submissions before first correct,-0.014201403454693175
wk19_number of submissions before first correct,0.027147625491038555
wk20_number of submissions before first correct,0.10789488428086941
mean_number of submissions before first correct,0.023486558072461878
wk01_time between first and last submissions of a series,-0.13570803877869742
wk02_time between first and last submissions of a series,-0.25181460098334824
wk03_time between first and last submissions of a series,0.05018982144472569
wk04_time between first and last submissions of a series,0.15639397286446677
wk05_time between first and last submissions of a series,0.29765909123424417
wk06_time between first and last submissions of a series,-0.2959610228029694
wk07_time between first and last submissions of a series,0.16668256298119874
wk08_time between first and last submissions of a series,0.15826464969025122
wk09_time between first and last submissions of a series,-0.05084101507275584
wk10_time between first and last submissions of a series,-0.05484559944660333
wk11_time between first and last submissions of a series,0.07900189197694307
wk12_time between first and last submissions of a series,-0.06140370704413745
wk13_time between first and last submissions of a series,-0.20058835282394533
wk14_time between first and last submissions of a series,-0.11859716308084028
wk15_time between first and last submissions of a series,-0.22526091189637545
wk16_time between first and last submissions of a series,0.15833627346153023
wk17_time between first and last submissions of a series,-0.07543745872537859
wk18_time between first and last submissions of a series,0.09367324392510146
wk19_time between first and last submissions of a series,0.36052698610593537
wk20_time between first and last submissions of a series,-0.14261283040097433
mean_time between first and last submissions of a series,-0.00578729121722724
wk01_time between first submission and first correct submission,-0.11827697639427115
wk02_time between first submission and first correct submission,0.09072522330945591
wk03_time between first submission and first correct submission,-0.060228518729568296
wk04_time between first submission and first correct submission,0.1339011939518649
wk05_time between first submission and first correct submission,-0.16320085906718795
wk06_time between first submission and first correct submission,0.040222281104915346
wk07_time between first submission and first correct submission,0.040607921028143715
wk08_time between first submission and first correct submission,0.10373356756495147
wk09_time between first submission and first correct submission,-0.12859405000764523
wk10_time between first submission and first correct submission,0.13407825825508
wk11_time between first submission and first correct submission,0.0011868702171521502
wk12_time between first submission and first correct submission,0.08189019698464248
wk13_time between first submission and first correct submission,-0.027185444349764065
wk14_time between first submission and first correct submission,0.05314019364359126
wk15_time between first submission and first correct submission,-0.09624943085803525
wk16_time between first submission and first correct submission,0.13304993020465858
