feature,importance
wk01_total nr of submissions,0.010366527762265963
wk02_total nr of submissions,0.002433512644264105
wk03_total nr of submissions,0.003985721243361599
wk04_total nr of submissions,0.0029029862446659314
wk05_total nr of submissions,0.004671151277021415
wk06_total nr of submissions,0.002844173637239018
wk07_total nr of submissions,0.0052339933876822614
wk08_total nr of submissions,0.011012437136414525
wk09_total nr of submissions,0.003262485405063927
wk10_total nr of submissions,0.0028700938055916413
wk11_total nr of submissions,0.004746617136124688
wk12_total nr of submissions,0.005132006471844941
wk13_total nr of submissions,0.011128951290677922
wk14_total nr of submissions,0.003177701669820363
wk15_total nr of submissions,0.0008059006885103953
wk16_total nr of submissions,0.00031489314740392783
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.003823863644087899
wk01_total nr of exercises with no submissions,0.0015742225663974785
wk02_total nr of exercises with no submissions,0.0006610893922164718
wk03_total nr of exercises with no submissions,0.002798342138976893
wk04_total nr of exercises with no submissions,0.0024773992191097645
wk05_total nr of exercises with no submissions,0.0024568388927532873
wk06_total nr of exercises with no submissions,0.0023509887315504956
wk07_total nr of exercises with no submissions,0.002811107523862028
wk08_total nr of exercises with no submissions,0.01053134983622707
wk09_total nr of exercises with no submissions,0.0026193295315836283
wk10_total nr of exercises with no submissions,0.015902760354362517
wk11_total nr of exercises with no submissions,0.001731320427598594
wk12_total nr of exercises with no submissions,0.0027116612656674535
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0008660583269605661
wk15_total nr of exercises with no submissions,0.014661252993895995
wk16_total nr of exercises with no submissions,2.324620401307366e-05
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00957409317067122
wk01_number of correct submissions,0.0024476012239711582
wk02_number of correct submissions,0.0017727982758756098
wk03_number of correct submissions,0.0034396965707489987
wk04_number of correct submissions,0.004156500394280448
wk05_number of correct submissions,0.0004093844691163286
wk06_number of correct submissions,0.008953087363504855
wk07_number of correct submissions,0.009496341238001534
wk08_number of correct submissions,0.0018887217130370694
wk09_number of correct submissions,0.0013978445482860254
wk10_number of correct submissions,0.0007993967532760078
wk11_number of correct submissions,0.002740941795699828
wk12_number of correct submissions,0.0016463489945758455
wk13_number of correct submissions,0.0021135421205797536
wk14_number of correct submissions,0.0008281621185296399
wk15_number of correct submissions,0.011194529827461079
wk16_number of correct submissions,0.0005830781840749478
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03842866988152266
wk01_number of submissions after first correct submission,0.003383431920020476
wk02_number of submissions after first correct submission,0.0008787802043051398
wk03_number of submissions after first correct submission,0.0019092118671271622
wk04_number of submissions after first correct submission,0.0012856250156063644
wk05_number of submissions after first correct submission,0.0006008746098501245
wk06_number of submissions after first correct submission,0.0011098596724624825
wk07_number of submissions after first correct submission,0.0019776595208142065
wk08_number of submissions after first correct submission,0.0015688822929860657
wk09_number of submissions after first correct submission,0.0013686012757988064
wk10_number of submissions after first correct submission,0.0006989770723322699
wk11_number of submissions after first correct submission,0.0013007380430132198
wk12_number of submissions after first correct submission,0.00024630363847343657
wk13_number of submissions after first correct submission,6.63129058436515e-05
wk14_number of submissions after first correct submission,9.136107361206243e-05
wk15_number of submissions after first correct submission,0.0007610638706116415
wk16_number of submissions after first correct submission,0.0003538486374609927
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0034744599774879695
wk01_number of submissions before first correct,0.0035819524525217256
wk02_number of submissions before first correct,0.004466380562452381
wk03_number of submissions before first correct,0.003915277357148045
wk04_number of submissions before first correct,0.0035409077386397906
wk05_number of submissions before first correct,0.0020734287751792784
wk06_number of submissions before first correct,0.003107144585530027
wk07_number of submissions before first correct,0.0025924371307141348
wk08_number of submissions before first correct,0.019925457406253195
wk09_number of submissions before first correct,0.0038857859454780796
wk10_number of submissions before first correct,0.016117192145054863
wk11_number of submissions before first correct,0.0025708753998793642
wk12_number of submissions before first correct,0.016072192241837528
wk13_number of submissions before first correct,0.0125289511810172
wk14_number of submissions before first correct,0.00324304308154647
wk15_number of submissions before first correct,0.00037366855446590994
wk16_number of submissions before first correct,0.0013275351765802278
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02137130921004451
wk01_time between first and last submissions of a series,0.0016943000707426911
wk02_time between first and last submissions of a series,0.0076704572752457475
wk03_time between first and last submissions of a series,0.0007005556811090864
wk04_time between first and last submissions of a series,0.003075727711698509
wk05_time between first and last submissions of a series,0.0042672206208862
wk06_time between first and last submissions of a series,0.002874645329726136
wk07_time between first and last submissions of a series,0.0030038735104401327
wk08_time between first and last submissions of a series,0.0073934076754734795
wk09_time between first and last submissions of a series,0.004477438289207657
wk10_time between first and last submissions of a series,0.025946495937478345
wk11_time between first and last submissions of a series,0.004807047613080568
wk12_time between first and last submissions of a series,0.002227962645673275
wk13_time between first and last submissions of a series,0.005560742083536325
wk14_time between first and last submissions of a series,0.003630972956702541
wk15_time between first and last submissions of a series,0.0029996994459546675
wk16_time between first and last submissions of a series,0.0005146604839890381
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002887884685868584
wk01_time between first submission and first correct submission,0.005919864603885872
wk02_time between first submission and first correct submission,0.0027425631308641224
wk03_time between first submission and first correct submission,0.0028545228465248437
wk04_time between first submission and first correct submission,0.0023998660760079847
wk05_time between first submission and first correct submission,0.002016061171780098
wk06_time between first submission and first correct submission,0.002012644491449223
wk07_time between first submission and first correct submission,0.0010593870506146622
wk08_time between first submission and first correct submission,0.007379483592808433
wk09_time between first submission and first correct submission,0.0027583704184100497
wk10_time between first submission and first correct submission,0.005684917572493495
wk11_time between first submission and first correct submission,0.006776649697061056
wk12_time between first submission and first correct submission,0.006084219062837083
wk13_time between first submission and first correct submission,0.00368308632212794
wk14_time between first submission and first correct submission,0.0019805220890828836
wk15_time between first submission and first correct submission,0.0007568927990065138
wk16_time between first submission and first correct submission,0.0017179388287831092
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00083669167209375
wk01_nr of exercises in 2 hours,0.00023068145474879935
wk02_nr of exercises in 2 hours,0.00046955105857613235
wk03_nr of exercises in 2 hours,0.0007072276812647506
wk04_nr of exercises in 2 hours,0.003667619638805224
wk05_nr of exercises in 2 hours,0.001424361857704219
wk06_nr of exercises in 2 hours,0.00584182741172701
wk07_nr of exercises in 2 hours,0.002975367018656591
wk08_nr of exercises in 2 hours,0.00048087485521529485
wk09_nr of exercises in 2 hours,0.003406260676773443
wk10_nr of exercises in 2 hours,0.0015737779675188235
wk11_nr of exercises in 2 hours,0.0016591674937966607
wk12_nr of exercises in 2 hours,0.0014985225408505076
wk13_nr of exercises in 2 hours,0.0005773671220405404
wk14_nr of exercises in 2 hours,0.0003845579539409062
wk15_nr of exercises in 2 hours,0.0014780270564407022
wk16_nr of exercises in 2 hours,6.562735736507674e-05
wk17_nr of exercises in 2 hours,0.00043317949502506625
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.009029621382449724
wk01_nr of exercises in 24 hours,0.0002955479468761425
wk02_nr of exercises in 24 hours,0.00016546268252425335
wk03_nr of exercises in 24 hours,0.0006329144563449666
wk04_nr of exercises in 24 hours,0.004351842606201892
wk05_nr of exercises in 24 hours,0.0017859987180606175
wk06_nr of exercises in 24 hours,0.0045928466467154835
wk07_nr of exercises in 24 hours,0.011376544248351795
wk08_nr of exercises in 24 hours,0.0010342853558669026
wk09_nr of exercises in 24 hours,0.00794037562518239
wk10_nr of exercises in 24 hours,0.0010963817305368316
wk11_nr of exercises in 24 hours,0.000661539498549691
wk12_nr of exercises in 24 hours,0.00018519004286640921
wk13_nr of exercises in 24 hours,0.0009571886017213934
wk14_nr of exercises in 24 hours,0.0005289461758062248
wk15_nr of exercises in 24 hours,0.002654083638999035
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0005370286681976778
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.015845528716666453
wk01_nr of exercises in 5  mins,0.001787023502892546
wk02_nr of exercises in 5  mins,0.002592701855960129
wk03_nr of exercises in 5  mins,3.215342216810776e-05
wk04_nr of exercises in 5  mins,0.0015594271666856568
wk05_nr of exercises in 5  mins,0.0016481033770147956
wk06_nr of exercises in 5  mins,0.0030595469880382235
wk07_nr of exercises in 5  mins,0.001502127249588804
wk08_nr of exercises in 5  mins,0.003955972678010097
wk09_nr of exercises in 5  mins,0.0010448584947489869
wk10_nr of exercises in 5  mins,0.001296017127586739
wk11_nr of exercises in 5  mins,0.0024466680380375353
wk12_nr of exercises in 5  mins,0.0014189209793528678
wk13_nr of exercises in 5  mins,0.00016890329854381126
