feature,importance
wk01_total nr of submissions,0.0012488164795113944
wk02_total nr of submissions,-0.04385083109391076
wk03_total nr of submissions,0.062343734750524196
wk04_total nr of submissions,0.04129550353044147
wk05_total nr of submissions,-0.011080037098536753
wk06_total nr of submissions,-0.038246691590162724
wk07_total nr of submissions,0.03660652906122118
wk08_total nr of submissions,0.037810589906818785
wk09_total nr of submissions,-0.02947450622935058
wk10_total nr of submissions,-0.026132882178772097
wk11_total nr of submissions,0.1527871146310709
wk12_total nr of submissions,-0.06072592186115224
wk13_total nr of submissions,-0.02284598773201179
wk14_total nr of submissions,0.03181112228019842
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.021528443856048157
wk01_total nr of exercises with no submissions,0.2267559538934357
wk02_total nr of exercises with no submissions,-0.13507326996599325
wk03_total nr of exercises with no submissions,-0.06400871931516415
wk04_total nr of exercises with no submissions,-0.03630372577733383
wk05_total nr of exercises with no submissions,-0.1230222414030129
wk06_total nr of exercises with no submissions,-0.07928841737876031
wk07_total nr of exercises with no submissions,0.07254901530058339
wk08_total nr of exercises with no submissions,-0.06028568086308125
wk09_total nr of exercises with no submissions,-0.04120526680280178
wk10_total nr of exercises with no submissions,-0.03598743680504891
wk11_total nr of exercises with no submissions,-0.24531709546939628
wk12_total nr of exercises with no submissions,-0.052829667744057354
wk13_total nr of exercises with no submissions,-0.19520205600451013
wk14_total nr of exercises with no submissions,-0.04024146080842307
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08545873223457666
wk01_number of correct submissions,0.07399058143379621
wk02_number of correct submissions,-0.01350080713042703
wk03_number of correct submissions,-0.11363239472334309
wk04_number of correct submissions,-0.14508438507275936
wk05_number of correct submissions,0.042512690105020665
wk06_number of correct submissions,0.08566034073326921
wk07_number of correct submissions,0.050914030619897216
wk08_number of correct submissions,-0.02112900579280425
wk09_number of correct submissions,0.04846430761788128
wk10_number of correct submissions,0.002977684548477081
wk11_number of correct submissions,0.06357703822333452
wk12_number of correct submissions,0.019298948799873827
wk13_number of correct submissions,0.1604128860201592
wk14_number of correct submissions,0.08562318030980162
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02519309678433597
wk01_number of submissions after first correct submission,0.04484854354776293
wk02_number of submissions after first correct submission,-0.10957613388217119
wk03_number of submissions after first correct submission,0.21664864001486472
wk04_number of submissions after first correct submission,-0.1814241221100044
wk05_number of submissions after first correct submission,-0.2602381945221462
wk06_number of submissions after first correct submission,0.24410181278921578
wk07_number of submissions after first correct submission,0.18113142326345563
wk08_number of submissions after first correct submission,-0.05937685549363609
wk09_number of submissions after first correct submission,0.009683869954973431
wk10_number of submissions after first correct submission,0.04405500550050562
wk11_number of submissions after first correct submission,-0.18529914029566186
wk12_number of submissions after first correct submission,0.13827403725082174
wk13_number of submissions after first correct submission,0.005708962148073284
wk14_number of submissions after first correct submission,-0.026571294802401505
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.010205438637998547
wk01_number of submissions before first correct,-0.017616108126153003
wk02_number of submissions before first correct,-0.025659780498317047
wk03_number of submissions before first correct,-9.223834241855848e-05
wk04_number of submissions before first correct,0.09356277793452426
wk05_number of submissions before first correct,0.05239850036044506
wk06_number of submissions before first correct,-0.08964252134787608
wk07_number of submissions before first correct,-0.014472599830152701
wk08_number of submissions before first correct,0.04532018745859551
wk09_number of submissions before first correct,-0.035383545353739845
wk10_number of submissions before first correct,-0.0383202310768697
wk11_number of submissions before first correct,0.19812913047815617
