feature,importance
wk01_total nr of submissions,-0.008115124607535003
wk02_total nr of submissions,-0.04407068111948081
wk03_total nr of submissions,0.09347979424893962
wk04_total nr of submissions,0.09461985160471435
wk05_total nr of submissions,-0.006527342555420483
wk06_total nr of submissions,-0.04491244861997731
wk07_total nr of submissions,0.01013601996182713
wk08_total nr of submissions,0.04796477520485557
wk09_total nr of submissions,0.03225383208023304
wk10_total nr of submissions,-0.03324486054472212
wk11_total nr of submissions,-0.02229044474439963
wk12_total nr of submissions,-0.04034388582745435
wk13_total nr of submissions,-0.04994733392093194
wk14_total nr of submissions,0.06524401290457736
wk15_total nr of submissions,0.0965195182325945
wk16_total nr of submissions,0.07510362803374226
wk17_total nr of submissions,0.06266983411051907
wk18_total nr of submissions,-0.017534032563732836
wk19_total nr of submissions,-0.04904539337126426
wk20_total nr of submissions,0.09628940071229734
mean_total nr of submissions,0.02447441102072988
wk01_total nr of exercises with no submissions,0.2056732613016721
wk02_total nr of exercises with no submissions,-0.17452666420315785
wk03_total nr of exercises with no submissions,0.1522786543297232
wk04_total nr of exercises with no submissions,0.24995820075278213
wk05_total nr of exercises with no submissions,-0.08892892967606308
wk06_total nr of exercises with no submissions,0.07762692951023933
wk07_total nr of exercises with no submissions,0.05864037629054856
wk08_total nr of exercises with no submissions,-0.02991488800128635
wk09_total nr of exercises with no submissions,-0.23481525244510534
wk10_total nr of exercises with no submissions,-0.11861834929918548
wk11_total nr of exercises with no submissions,-0.2608797948392235
wk12_total nr of exercises with no submissions,-0.11741004027242191
wk13_total nr of exercises with no submissions,-0.069670945074613
wk14_total nr of exercises with no submissions,-0.09733479815352003
wk15_total nr of exercises with no submissions,-0.06153938397049465
wk16_total nr of exercises with no submissions,-0.05251551720144157
wk17_total nr of exercises with no submissions,-0.06326209566217844
wk18_total nr of exercises with no submissions,-0.10377819395422284
wk19_total nr of exercises with no submissions,-0.0020155769699870584
wk20_total nr of exercises with no submissions,0.10150182682073312
mean_total nr of exercises with no submissions,-0.051131137085361544
wk01_number of correct submissions,-0.0667508902541839
wk02_number of correct submissions,-0.021042301950143543
wk03_number of correct submissions,-0.11762439091087211
wk04_number of correct submissions,0.011561335448432004
wk05_number of correct submissions,0.3050063580098465
wk06_number of correct submissions,0.09859226866626239
wk07_number of correct submissions,-0.008800388155014134
wk08_number of correct submissions,-0.1075465436393592
wk09_number of correct submissions,0.0018481859250121155
wk10_number of correct submissions,0.04888884215459266
wk11_number of correct submissions,-0.009294695671770088
wk12_number of correct submissions,-0.13887417645739145
