feature,importance
wk01_total nr of submissions,-0.04642424611308031
wk02_total nr of submissions,-0.01984272460627802
wk03_total nr of submissions,0.006436660165061484
wk04_total nr of submissions,0.008101345833539476
wk05_total nr of submissions,-0.009052089457161367
wk06_total nr of submissions,-0.016889349588749145
wk07_total nr of submissions,0.036112263305789954
wk08_total nr of submissions,0.07609033410511466
wk09_total nr of submissions,-0.0001952511610340853
wk10_total nr of submissions,0.09640105112787255
wk11_total nr of submissions,0.007565386321111397
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022714204794195524
wk01_total nr of exercises with no submissions,0.007148830108510067
wk02_total nr of exercises with no submissions,-0.03998875364100578
wk03_total nr of exercises with no submissions,-0.055226162646077034
wk04_total nr of exercises with no submissions,-0.04572096263779052
wk05_total nr of exercises with no submissions,-0.01616991828707529
wk06_total nr of exercises with no submissions,-0.05739024663230882
wk07_total nr of exercises with no submissions,-0.027352096655103818
wk08_total nr of exercises with no submissions,-0.05490818436923958
wk09_total nr of exercises with no submissions,-0.026826578762700188
wk10_total nr of exercises with no submissions,-0.08287750749829985
wk11_total nr of exercises with no submissions,-0.06474974855386258
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04928269290620716
wk01_number of correct submissions,0.03177741270597566
wk02_number of correct submissions,0.004135621144616039
wk03_number of correct submissions,-0.0009454454197703644
wk04_number of correct submissions,-1.880667326727799e-05
wk05_number of correct submissions,-0.005465892044402977
wk06_number of correct submissions,0.03490661347305058
wk07_number of correct submissions,-0.004939616185966184
wk08_number of correct submissions,-0.0009839632520816564
wk09_number of correct submissions,-0.005517795939446292
wk10_number of correct submissions,0.001879247426878059
wk11_number of correct submissions,-0.03852300463967959
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0020760718035487203
wk01_number of submissions after first correct submission,0.01771789365741508
wk02_number of submissions after first correct submission,-0.08290079534899791
wk03_number of submissions after first correct submission,0.01940972874760592
wk04_number of submissions after first correct submission,-0.025601673170148907
wk05_number of submissions after first correct submission,-0.007471749087549556
wk06_number of submissions after first correct submission,0.031976585613411525
wk07_number of submissions after first correct submission,0.048398641933355364
wk08_number of submissions after first correct submission,0.0040591241785841
wk09_number of submissions after first correct submission,-0.02301129705487852
wk10_number of submissions after first correct submission,0.02860784121597648
wk11_number of submissions after first correct submission,-0.07556426791838851
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00832847332577112
wk01_number of submissions before first correct,-0.05970520952128512
wk02_number of submissions before first correct,-0.00629513828530621
wk03_number of submissions before first correct,-0.003287879417937878
wk04_number of submissions before first correct,0.015040861853860487
wk05_number of submissions before first correct,-0.008645489867371268
wk06_number of submissions before first correct,-0.019999523968246054
wk07_number of submissions before first correct,0.02599085436105993
wk08_number of submissions before first correct,0.07792285813760572
wk09_number of submissions before first correct,0.009266799720573047
wk10_number of submissions before first correct,0.09868828371479776
wk11_number of submissions before first correct,0.01831824304600222
wk12_number of submissions before first correct,0.0
