feature,importance
wk01_total nr of submissions,-53.46640326188782
wk02_total nr of submissions,57.55037676115118
wk03_total nr of submissions,41.10810985941726
wk04_total nr of submissions,0.0
wk05_total nr of submissions,8.599510985234858
wk06_total nr of submissions,-1.0966806347369666
wk07_total nr of submissions,3.962928171937942
wk08_total nr of submissions,-35.172404010636484
wk09_total nr of submissions,-11.28255438475816
wk10_total nr of submissions,59.66026205860483
wk11_total nr of submissions,11.559773130668882
wk12_total nr of submissions,21.377112826413363
wk13_total nr of submissions,2.457500928233364
wk14_total nr of submissions,-11.94125560346092
wk15_total nr of submissions,-13.617060054842982
wk16_total nr of submissions,45.12876991502877
wk17_total nr of submissions,-58.26484336095412
wk18_total nr of submissions,79.80496494596062
wk19_total nr of submissions,6.490333843107917
wk20_total nr of submissions,16.957355374892163
mean_total nr of submissions,13.698156415865629
wk01_total nr of exercises with no submissions,101.8905896293093
wk02_total nr of exercises with no submissions,41.25116435173829
wk03_total nr of exercises with no submissions,-57.79790176869044
wk04_total nr of exercises with no submissions,19.60262790412416
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,7.281877662599179
wk07_total nr of exercises with no submissions,-15.397156817968789
wk08_total nr of exercises with no submissions,-56.86300724649615
wk09_total nr of exercises with no submissions,43.2780032451358
wk10_total nr of exercises with no submissions,-16.356845427188684
wk11_total nr of exercises with no submissions,40.38151786207635
wk12_total nr of exercises with no submissions,-12.46278313170083
wk13_total nr of exercises with no submissions,-58.2462418242261
wk14_total nr of exercises with no submissions,-8.850086591470156
wk15_total nr of exercises with no submissions,4.197645542684382
wk16_total nr of exercises with no submissions,14.254661864580155
wk17_total nr of exercises with no submissions,-34.18984559609763
wk18_total nr of exercises with no submissions,-13.557672585618004
wk19_total nr of exercises with no submissions,55.815970414643
wk20_total nr of exercises with no submissions,-23.81953217785853
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,70.37851949222947
wk02_number of correct submissions,-14.285669574112095
wk03_number of correct submissions,-113.27133782828277
wk04_number of correct submissions,6.098745035926342
wk05_number of correct submissions,-11.292220412141615
wk06_number of correct submissions,-34.627002369618566
wk07_number of correct submissions,4.451281554022749
wk08_number of correct submissions,59.77789597155887
wk09_number of correct submissions,28.104917119037797
wk10_number of correct submissions,-0.49293479319245037
wk11_number of correct submissions,48.61353882043974
wk12_number of correct submissions,70.29224328849195
wk13_number of correct submissions,27.314615045341416
wk14_number of correct submissions,-27.579170496115815
wk15_number of correct submissions,-36.63004823324745
wk16_number of correct submissions,0.0
wk17_number of correct submissions,70.1492277590383
wk18_number of correct submissions,1.571723174783556
wk19_number of correct submissions,47.99389782652913
