feature,importance
wk01_total nr of submissions,-0.0672761849083306
wk02_total nr of submissions,0.0004250361159340798
wk03_total nr of submissions,-0.0030709164343605483
wk04_total nr of submissions,-0.011549041320043155
wk05_total nr of submissions,0.010996305684036315
wk06_total nr of submissions,-0.0174284437092782
wk07_total nr of submissions,0.0071426424878923474
wk08_total nr of submissions,0.07622478062146996
wk09_total nr of submissions,0.016720361914123554
wk10_total nr of submissions,0.08281109521594
wk11_total nr of submissions,0.00869171940438239
wk12_total nr of submissions,0.030638936648823237
wk13_total nr of submissions,0.009300856283238755
wk14_total nr of submissions,0.026839321731579793
wk15_total nr of submissions,-0.025807997611150622
wk16_total nr of submissions,-0.00028321254177652607
wk17_total nr of submissions,0.009466305486189344
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017127628813564874
wk01_total nr of exercises with no submissions,0.030518699054510188
wk02_total nr of exercises with no submissions,0.0013500013481021857
wk03_total nr of exercises with no submissions,-0.020214514831094113
wk04_total nr of exercises with no submissions,-0.022316952325556725
wk05_total nr of exercises with no submissions,0.006645919960987366
wk06_total nr of exercises with no submissions,-0.05408557435781319
wk07_total nr of exercises with no submissions,-0.021919315965224548
wk08_total nr of exercises with no submissions,-0.03641670487757154
wk09_total nr of exercises with no submissions,-0.052832347564088916
wk10_total nr of exercises with no submissions,-0.049561860904246954
wk11_total nr of exercises with no submissions,-0.011525966072725801
wk12_total nr of exercises with no submissions,-0.022684905924891037
wk13_total nr of exercises with no submissions,-0.055829109254044676
wk14_total nr of exercises with no submissions,-0.036530604523926986
wk15_total nr of exercises with no submissions,-0.03235154140628122
wk16_total nr of exercises with no submissions,-0.012918348056796489
wk17_total nr of exercises with no submissions,0.0039059490589264446
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03243765596255181
wk01_number of correct submissions,0.0043493113011621775
wk02_number of correct submissions,9.417230992066536e-05
wk03_number of correct submissions,-0.009733137522282345
wk04_number of correct submissions,-0.01305130839783908
wk05_number of correct submissions,-0.01086461078623857
wk06_number of correct submissions,0.014234524210025482
wk07_number of correct submissions,0.003553247818638127
wk08_number of correct submissions,0.023199066328912353
wk09_number of correct submissions,0.021191540531766286
wk10_number of correct submissions,0.018731398483849762
wk11_number of correct submissions,0.006452802746745013
wk12_number of correct submissions,0.02353408488497045
wk13_number of correct submissions,0.02994844297038635
wk14_number of correct submissions,-0.04463723766972614
wk15_number of correct submissions,0.01622569194540735
wk16_number of correct submissions,0.0029705007377556296
wk17_number of correct submissions,-0.01282905219471128
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.008513778058621024
wk01_number of submissions after first correct submission,0.002269878092655875
wk02_number of submissions after first correct submission,-0.029396796696369625
wk03_number of submissions after first correct submission,-0.057858348673014405
wk04_number of submissions after first correct submission,-0.06041326167375185
wk05_number of submissions after first correct submission,0.005893174581796581
wk06_number of submissions after first correct submission,-0.1102692066587833
wk07_number of submissions after first correct submission,-0.011081865263632097
wk08_number of submissions after first correct submission,0.049640273687115787
wk09_number of submissions after first correct submission,-0.048206137416823974
wk10_number of submissions after first correct submission,0.06992982354584298
wk11_number of submissions after first correct submission,-0.026198906972671597
wk12_number of submissions after first correct submission,0.060662928714244384
wk13_number of submissions after first correct submission,-0.023531039642910197
wk14_number of submissions after first correct submission,-0.04457635572307239
wk15_number of submissions after first correct submission,-0.06410263817996889
wk16_number of submissions after first correct submission,-0.001110965310164188
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03189395629469853
wk01_number of submissions before first correct,-0.07921721887594907
wk02_number of submissions before first correct,0.007563253475233388
wk03_number of submissions before first correct,0.003975754042064068
wk04_number of submissions before first correct,0.003092694742428109
wk05_number of submissions before first correct,0.008074803548699314
wk06_number of submissions before first correct,0.0023745809542735996
wk07_number of submissions before first correct,0.0008694893419482171
wk08_number of submissions before first correct,0.0715890163362798
wk09_number of submissions before first correct,0.03299731889526013
wk10_number of submissions before first correct,0.07251190036436528
wk11_number of submissions before first correct,0.01565764417025934
wk12_number of submissions before first correct,0.02361599906325085
wk13_number of submissions before first correct,0.011615435302989703
wk14_number of submissions before first correct,0.032563303557070274
wk15_number of submissions before first correct,-0.018715661972170467
wk16_number of submissions before first correct,-0.00010283816238815656
wk17_number of submissions before first correct,0.009466305486189344
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.023266737910567627
wk01_time between first and last submissions of a series,-0.06389936019026182
wk02_time between first and last submissions of a series,-0.023433426880445387
wk03_time between first and last submissions of a series,0.0457038750728553
wk04_time between first and last submissions of a series,-0.028687986159649726
wk05_time between first and last submissions of a series,0.10096835139141656
wk06_time between first and last submissions of a series,0.002625026020088895
wk07_time between first and last submissions of a series,0.09399407277141487
wk08_time between first and last submissions of a series,0.04438188402363459
wk09_time between first and last submissions of a series,0.05796918061402691
wk10_time between first and last submissions of a series,0.08898073066825235
wk11_time between first and last submissions of a series,0.047103147146810194
wk12_time between first and last submissions of a series,-0.03632849905371011
wk13_time between first and last submissions of a series,0.10042930781996025
wk14_time between first and last submissions of a series,0.07222385149982624
wk15_time between first and last submissions of a series,0.0565426676633639
wk16_time between first and last submissions of a series,-0.028418182318782393
wk17_time between first and last submissions of a series,0.019974392022311743
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04087231805864395
wk01_time between first submission and first correct submission,-0.0282867001237352
wk02_time between first submission and first correct submission,-0.03329428194721984
wk03_time between first submission and first correct submission,0.05416287698691581
wk04_time between first submission and first correct submission,0.005598845651823617
wk05_time between first submission and first correct submission,0.011956902991060215
wk06_time between first submission and first correct submission,-0.060436465832159156
wk07_time between first submission and first correct submission,0.01996328847508037
wk08_time between first submission and first correct submission,-0.01968047616450354
wk09_time between first submission and first correct submission,-0.009313065813722293
wk10_time between first submission and first correct submission,-0.014084592950397847
wk11_time between first submission and first correct submission,0.034085069486697345
wk12_time between first submission and first correct submission,0.043841147222522185
wk13_time between first submission and first correct submission,0.01774741255211422
wk14_time between first submission and first correct submission,-0.076453252543673
wk15_time between first submission and first correct submission,0.006307083221681121
wk16_time between first submission and first correct submission,-0.0006049830459499677
wk17_time between first submission and first correct submission,0.022928640126757122
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.006669525493137582
wk01_nr of exercises in 2 hours,-0.009235701938064477
wk02_nr of exercises in 2 hours,0.00818111881875312
wk03_nr of exercises in 2 hours,0.040970173954926484
wk04_nr of exercises in 2 hours,0.0040754362477283465
wk05_nr of exercises in 2 hours,-0.0035532936422028347
wk06_nr of exercises in 2 hours,0.07437391706489388
wk07_nr of exercises in 2 hours,0.006000577586706745
wk08_nr of exercises in 2 hours,-0.004375034514082303
wk09_nr of exercises in 2 hours,0.04232575787525333
wk10_nr of exercises in 2 hours,0.03238171422594083
wk11_nr of exercises in 2 hours,-0.008612910979260037
wk12_nr of exercises in 2 hours,0.004836190982607792
wk13_nr of exercises in 2 hours,0.028805451260141373
wk14_nr of exercises in 2 hours,-0.027479881054122746
wk15_nr of exercises in 2 hours,0.039479053341147374
wk16_nr of exercises in 2 hours,-0.0014781798042658766
wk17_nr of exercises in 2 hours,-0.01282905219471128
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.024397334258783834
wk01_nr of exercises in 24 hours,-0.006699394874915373
wk02_nr of exercises in 24 hours,-0.01591489278280009
wk03_nr of exercises in 24 hours,0.014019485752836397
wk04_nr of exercises in 24 hours,0.029833386880710973
wk05_nr of exercises in 24 hours,-0.008754618503823029
wk06_nr of exercises in 24 hours,0.07134750329150967
wk07_nr of exercises in 24 hours,0.013541287006413397
wk08_nr of exercises in 24 hours,0.01314907023406747
wk09_nr of exercises in 24 hours,0.054523659335643834
wk10_nr of exercises in 24 hours,0.025066597142634723
wk11_nr of exercises in 24 hours,-0.0068427413362903925
wk12_nr of exercises in 24 hours,0.010444959984362654
wk13_nr of exercises in 24 hours,0.04212900440323663
wk14_nr of exercises in 24 hours,-0.024150853193168252
wk15_nr of exercises in 24 hours,0.039580339643501154
wk16_nr of exercises in 24 hours,-0.004970659855020203
wk17_nr of exercises in 24 hours,-0.01282905219471128
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.023870968806235012
wk01_nr of exercises in 5  mins,0.04212909211573326
wk02_nr of exercises in 5  mins,-0.010242594550973996
wk03_nr of exercises in 5  mins,-0.02514774292277983
wk04_nr of exercises in 5  mins,0.013282260715224429
wk05_nr of exercises in 5  mins,-0.05244573467920359
wk06_nr of exercises in 5  mins,0.0807255577313975
wk07_nr of exercises in 5  mins,-0.0192335701864017
wk08_nr of exercises in 5  mins,-0.12206439610738967
wk09_nr of exercises in 5  mins,0.03648643763741516
wk10_nr of exercises in 5  mins,-0.05415740899864727
wk11_nr of exercises in 5  mins,-0.022528427652449116
wk12_nr of exercises in 5  mins,-0.08797193541816402
wk13_nr of exercises in 5  mins,-0.06664333573823648
wk14_nr of exercises in 5  mins,-0.0390274220387979
wk15_nr of exercises in 5  mins,0.02137435714298691
wk16_nr of exercises in 5  mins,-0.011330369759231004
wk17_nr of exercises in 5  mins,-0.01806556059479867
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.024564924569027598
wk01_nr of exercises in 15 mins,0.016402176791839494
wk02_nr of exercises in 15 mins,0.0006659471424336523
wk03_nr of exercises in 15 mins,-0.0025789004677360763
wk04_nr of exercises in 15 mins,0.026059015968753128
wk05_nr of exercises in 15 mins,-0.00937905756657791
wk06_nr of exercises in 15 mins,0.07816023440731416
wk07_nr of exercises in 15 mins,0.04443419772253509
wk08_nr of exercises in 15 mins,-0.04883697280390257
wk09_nr of exercises in 15 mins,0.059781600960544086
wk10_nr of exercises in 15 mins,0.003851727929200446
wk11_nr of exercises in 15 mins,-0.027020980364364035
wk12_nr of exercises in 15 mins,-0.014849529917637069
wk13_nr of exercises in 15 mins,0.009221234673969103
wk14_nr of exercises in 15 mins,-0.024378722604553475
wk15_nr of exercises in 15 mins,0.03707384390691223
wk16_nr of exercises in 15 mins,0.009137281984331858
wk17_nr of exercises in 15 mins,-0.01806556059479867
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.020082413494904302
wk01_nr of submissions wrong,-0.07658879276477656
wk02_nr of submissions wrong,0.03206260542801516
wk03_nr of submissions wrong,0.04364241698091408
wk04_nr of submissions wrong,0.03168570218464696
wk05_nr of submissions wrong,-0.003681867374780086
wk06_nr of submissions wrong,0.006281187119869412
wk07_nr of submissions wrong,0.024734645840965207
wk08_nr of submissions wrong,0.07449369203922804
wk09_nr of submissions wrong,0.0676680584497986
wk10_nr of submissions wrong,0.06528982503732163
wk11_nr of submissions wrong,0.03141542817093313
wk12_nr of submissions wrong,0.01140989229775697
wk13_nr of submissions wrong,-0.010449434076770644
wk14_nr of submissions wrong,0.0115359963854762
wk15_nr of submissions wrong,0.022185886480206956
wk16_nr of submissions wrong,-0.002614766412523853
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.04085443680615576
wk01_nr of submissions compilation error,-0.052328318426786265
wk02_nr of submissions compilation error,-0.026878122470103297
wk03_nr of submissions compilation error,-0.07499496192717768
wk04_nr of submissions compilation error,-0.0874297986551986
wk05_nr of submissions compilation error,-0.10909829072646547
wk06_nr of submissions compilation error,-0.05626734626040813
wk07_nr of submissions compilation error,-0.06611173407759567
wk08_nr of submissions compilation error,0.02481517279424709
wk09_nr of submissions compilation error,-0.07999035107204187
wk10_nr of submissions compilation error,-0.07785832971964704
wk11_nr of submissions compilation error,-0.07697121736986645
wk12_nr of submissions compilation error,0.04619850735194171
wk13_nr of submissions compilation error,-0.06962298055868628
wk14_nr of submissions compilation error,0.04723771740974832
wk15_nr of submissions compilation error,-0.18280276889338548
wk16_nr of submissions compilation error,0.01934564016757828
wk17_nr of submissions compilation error,0.03495146354000952
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.09621247166238128
wk01_nr of submissions runtime error,-0.04286208964389122
wk02_nr of submissions runtime error,-0.009251088111826063
wk03_nr of submissions runtime error,-0.081728809010002
wk04_nr of submissions runtime error,-0.0057612229374057605
wk05_nr of submissions runtime error,0.09645206341503089
wk06_nr of submissions runtime error,-0.03742072385520769
wk07_nr of submissions runtime error,0.025454353884973337
wk08_nr of submissions runtime error,0.09021779465832054
wk09_nr of submissions runtime error,0.010111146006175954
wk10_nr of submissions runtime error,0.12647944684396178
wk11_nr of submissions runtime error,0.011550173634714597
wk12_nr of submissions runtime error,0.037642114620459015
wk13_nr of submissions runtime error,0.03308311081370022
wk14_nr of submissions runtime error,0.03754366945786622
wk15_nr of submissions runtime error,0.00314975483165326
wk16_nr of submissions runtime error,-0.007329114833526744
wk17_nr of submissions runtime error,0.007029376699924036
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03853514490326188
eval1,0.35712949511772424
