feature,importance
wk01_total nr of submissions,-0.06470167776554807
wk02_total nr of submissions,-0.027215765952236813
wk03_total nr of submissions,0.03209345918695455
wk04_total nr of submissions,0.02268007274342465
wk05_total nr of submissions,0.021148585167759866
wk06_total nr of submissions,0.0034924998920984884
wk07_total nr of submissions,0.02211057864296643
wk08_total nr of submissions,0.04343400660391989
wk09_total nr of submissions,-0.016012351256054536
wk10_total nr of submissions,0.027850480263837567
wk11_total nr of submissions,0.06787110594020149
wk12_total nr of submissions,0.003993921224695287
wk13_total nr of submissions,0.01923201677666319
wk14_total nr of submissions,0.02586638089746859
wk15_total nr of submissions,-0.016647704555598938
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.024969807256443273
wk01_total nr of exercises with no submissions,0.04011079996964573
wk02_total nr of exercises with no submissions,-0.028497066581165985
wk03_total nr of exercises with no submissions,-0.04740202516593708
wk04_total nr of exercises with no submissions,-0.02050376777342925
wk05_total nr of exercises with no submissions,-0.01556667869592092
wk06_total nr of exercises with no submissions,-0.05716422559163806
wk07_total nr of exercises with no submissions,-0.010117970806595223
wk08_total nr of exercises with no submissions,-0.025796875072419005
wk09_total nr of exercises with no submissions,-0.004692346514624245
wk10_total nr of exercises with no submissions,-0.014745609732001735
wk11_total nr of exercises with no submissions,-0.045616187164788866
wk12_total nr of exercises with no submissions,-0.014722422753574818
wk13_total nr of exercises with no submissions,-0.06957248075245374
wk14_total nr of exercises with no submissions,0.010818999972511826
wk15_total nr of exercises with no submissions,-0.032440409374891926
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.031924284036299246
wk01_number of correct submissions,0.0015564445288301053
wk02_number of correct submissions,0.010781471121872145
wk03_number of correct submissions,-0.0012912270903234376
wk04_number of correct submissions,-0.026418813590678755
wk05_number of correct submissions,-0.00735585958803235
wk06_number of correct submissions,0.045866736663173084
wk07_number of correct submissions,-0.0010960560065224573
wk08_number of correct submissions,0.005817214967365116
wk09_number of correct submissions,0.003700693856773003
wk10_number of correct submissions,-0.009066979652778634
wk11_number of correct submissions,0.004052504025017373
wk12_number of correct submissions,-0.0025258735553069767
wk13_number of correct submissions,0.03824198534611593
wk14_number of correct submissions,-0.01176706844060903
wk15_number of correct submissions,0.023635568707333483
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.005533319021856116
wk01_number of submissions after first correct submission,-0.00480653178885526
wk02_number of submissions after first correct submission,-0.027070307352254002
wk03_number of submissions after first correct submission,0.029128678918581587
wk04_number of submissions after first correct submission,-0.044041281705203404
wk05_number of submissions after first correct submission,-0.03429842007550979
wk06_number of submissions after first correct submission,0.06342511224079024
wk07_number of submissions after first correct submission,-0.005591763356540612
wk08_number of submissions after first correct submission,0.03336893535067443
wk09_number of submissions after first correct submission,-0.010606923099743107
wk10_number of submissions after first correct submission,-0.028631918163882598
wk11_number of submissions after first correct submission,-0.026920721533629708
wk12_number of submissions after first correct submission,-0.00848968464891164
wk13_number of submissions after first correct submission,-0.054514529599822406
wk14_number of submissions after first correct submission,0.05329732044913174
wk15_number of submissions after first correct submission,-0.0440532687577543
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.014106420301698215
wk01_number of submissions before first correct,-0.07203019167070775
wk02_number of submissions before first correct,-0.023106223452088615
wk03_number of submissions before first correct,0.025146960146824188
wk04_number of submissions before first correct,0.036138991765633774
wk05_number of submissions before first correct,0.030748710120406694
wk06_number of submissions before first correct,-0.009130872011638603
