feature,importance
wk01_total nr of submissions,-0.061692123509053114
wk02_total nr of submissions,0.023503596666051688
wk03_total nr of submissions,0.02558654791802568
wk04_total nr of submissions,-0.03901722248590198
wk05_total nr of submissions,0.01647874350314282
wk06_total nr of submissions,-0.017277593291514758
wk07_total nr of submissions,0.012693081942763017
wk08_total nr of submissions,0.12608840148168995
wk09_total nr of submissions,0.049395621845887173
wk10_total nr of submissions,0.11776164180928098
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04299793298018717
wk01_total nr of exercises with no submissions,0.04419086622365737
wk02_total nr of exercises with no submissions,0.004200639001077281
wk03_total nr of exercises with no submissions,-0.029788837655730285
wk04_total nr of exercises with no submissions,-0.0553627281799559
wk05_total nr of exercises with no submissions,0.07233151545791304
wk06_total nr of exercises with no submissions,-0.06543610221458539
wk07_total nr of exercises with no submissions,-0.02211920350595998
wk08_total nr of exercises with no submissions,-0.19400277186588744
wk09_total nr of exercises with no submissions,-0.0190088564748215
wk10_total nr of exercises with no submissions,-0.01681780837855635
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04109885387399325
wk01_number of correct submissions,0.060664008101771416
wk02_number of correct submissions,0.027463383983293052
wk03_number of correct submissions,-0.06415066751405113
wk04_number of correct submissions,0.06497898039950756
wk05_number of correct submissions,0.004582241579490818
wk06_number of correct submissions,-0.004325213291983133
wk07_number of correct submissions,-0.0018302229906578683
wk08_number of correct submissions,-0.025843825503689848
wk09_number of correct submissions,0.027571993567410802
wk10_number of correct submissions,-0.017547487298199018
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01332183844180062
wk01_number of submissions after first correct submission,0.02584791165792305
wk02_number of submissions after first correct submission,-0.050194679752836
wk03_number of submissions after first correct submission,-0.09415415111992298
wk04_number of submissions after first correct submission,0.05156833960034479
wk05_number of submissions after first correct submission,0.07434750480600318
wk06_number of submissions after first correct submission,-0.2067065098283999
wk07_number of submissions after first correct submission,0.009685757679641931
wk08_number of submissions after first correct submission,-0.013801930017663111
wk09_number of submissions after first correct submission,0.02513621569322192
wk10_number of submissions after first correct submission,0.2581007138072343
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
