feature,importance
wk01_total nr of submissions,-0.0754314060493624
wk02_total nr of submissions,-0.019128887796033334
wk03_total nr of submissions,0.017150902115804705
wk04_total nr of submissions,0.010499784061115338
wk05_total nr of submissions,0.01323847872464573
wk06_total nr of submissions,0.011103256641236953
wk07_total nr of submissions,0.01379128996424381
wk08_total nr of submissions,0.023872613368926494
wk09_total nr of submissions,0.0010110185584682816
wk10_total nr of submissions,0.02349353313900387
wk11_total nr of submissions,0.028922880816474133
wk12_total nr of submissions,0.009881293796478455
wk13_total nr of submissions,0.010430306350763406
wk14_total nr of submissions,0.0305552765908452
wk15_total nr of submissions,0.024478719914417267
wk16_total nr of submissions,0.0249330546274976
wk17_total nr of submissions,0.007454750861520368
wk18_total nr of submissions,0.009554978358450998
wk19_total nr of submissions,-0.0022667808536579533
wk20_total nr of submissions,-0.005271200559852673
mean_total nr of submissions,0.01680880101183893
wk01_total nr of exercises with no submissions,0.02572980161203757
wk02_total nr of exercises with no submissions,-0.03286474715568928
wk03_total nr of exercises with no submissions,-0.018301332535043645
wk04_total nr of exercises with no submissions,-0.014806672822953752
wk05_total nr of exercises with no submissions,-0.014801475293280839
wk06_total nr of exercises with no submissions,-0.03967013859162249
wk07_total nr of exercises with no submissions,-0.002990106767975198
wk08_total nr of exercises with no submissions,-0.026210461618164208
wk09_total nr of exercises with no submissions,-0.002667274120173199
wk10_total nr of exercises with no submissions,-0.006543366589359287
wk11_total nr of exercises with no submissions,-0.021864305151001073
wk12_total nr of exercises with no submissions,-0.008091152146505196
wk13_total nr of exercises with no submissions,-0.018272507091873287
wk14_total nr of exercises with no submissions,-0.004743878301176538
wk15_total nr of exercises with no submissions,-0.04359100705814505
wk16_total nr of exercises with no submissions,-0.016333134421158264
wk17_total nr of exercises with no submissions,-0.04541912810200893
wk18_total nr of exercises with no submissions,-0.04936432154464293
wk19_total nr of exercises with no submissions,-0.040182291546069664
wk20_total nr of exercises with no submissions,-0.007690922544296273
mean_total nr of exercises with no submissions,-0.023550372618299512
wk01_number of correct submissions,-0.019521577145051355
wk02_number of correct submissions,0.01730306027954943
wk03_number of correct submissions,0.008072582186325537
wk04_number of correct submissions,-0.005425386571674237
wk05_number of correct submissions,0.0014119769342394292
wk06_number of correct submissions,0.03710464482397014
wk07_number of correct submissions,-0.006898395238197951
wk08_number of correct submissions,0.02027946879758855
